# x, y_pred
2.453529930114746094e+01 1.037460041046142578e+01 8.080000305175781250e+01 2.495448589324951172e+00 1.104532703757286072e-01 1.113203883171081543e+00
2.238220024108886719e+01 8.515370368957519531e+00 8.030000305175781250e+01 2.433757781982421875e+00 5.791814923286437988e-01 -1.020435333251953125e+00
1.832089996337890625e+01 1.092249965667724609e+01 8.130000305175781250e+01 2.554240465164184570e+00 -1.067511811852455139e-01 1.183060288429260254e+00
1.998550033569335938e+01 1.141880035400390625e+01 8.180000305175781250e+01 2.490320920944213867e+00 -5.480907112360000610e-02 1.232523560523986816e+00
1.745540046691894531e+01 8.345829963684082031e+00 8.059999847412109375e+01 1.921981096267700195e+00 -1.090109124779701233e-01 -5.965540885925292969e+00
1.638120079040527344e+01 8.488769531250000000e+00 8.250000000000000000e+01 2.043876647949218750e+00 -1.277044057846069336e+00 -6.889632701873779297e+00
1.936619949340820312e+01 8.358320236206054688e+00 8.269999694824218750e+01 2.347004413604736328e+00 1.312056541442871094e+00 -2.200421690940856934e-02
1.646109962463378906e+01 7.161590099334716797e+00 8.190000152587890625e+01 2.421441555023193359e+00 5.375516414642333984e-01 -2.075935840606689453e+00
2.460639953613281250e+01 1.059389972686767578e+01 8.109999847412109375e+01 2.497507333755493164e+00 1.020972952246665955e-01 1.137379050254821777e+00
2.144860076904296875e+01 7.426479816436767578e+00 8.069999694824218750e+01 2.007803678512573242e+00 1.168932437896728516e+00 -6.784961819648742676e-01
1.827260017395019531e+01 4.668179988861083984e+00 8.000000000000000000e+01 2.558680772781372070e+00 -1.657817512750625610e-02 1.157767653465270996e+00
1.854409980773925781e+01 5.728390216827392578e+00 8.119999694824218750e+01 1.792068243026733398e+00 -4.135200679302215576e-01 1.573378443717956543e+00
2.069470024108886719e+01 6.713160037994384766e+00 8.100000000000000000e+01 2.139336109161376953e+00 7.094678878784179688e-01 -2.672130346298217773e+00
1.926189994812011719e+01 8.182390213012695312e+00 8.080000305175781250e+01 1.249898910522460938e+00 -1.492735624313354492e+00 -8.262392878532409668e-02
1.949180030822753906e+01 7.226689815521240234e+00 8.200000000000000000e+01 1.488343477249145508e+00 5.847022533416748047e-01 -3.013343572616577148e+00
1.640089988708496094e+01 9.907250404357910156e+00 8.280000305175781250e+01 2.647853374481201172e+00 -5.445445775985717773e-01 -2.989599406719207764e-01
1.917200088500976562e+01 1.050819969177246094e+01 8.059999847412109375e+01 2.401371717453002930e+00 -1.725268065929412842e-01 1.283686161041259766e+00
2.029870033264160156e+01 9.809900283813476562e+00 8.200000000000000000e+01 2.640741586685180664e+00 -1.731202304363250732e-01 1.161816120147705078e+00
2.037260055541992188e+01 8.917550086975097656e+00 8.150000000000000000e+01 1.884512662887573242e+00 -9.171203374862670898e-01 1.303283810615539551e+00
1.719659996032714844e+01 4.106299877166748047e+00 8.019999694824218750e+01 2.499748468399047852e+00 -4.009268432855606079e-02 1.204869389533996582e+00
1.970439910888671875e+01 4.024139881134033203e+00 8.150000000000000000e+01 2.534399032592773438e+00 -2.326176315546035767e-02 1.277554392814636230e+00
1.820129966735839844e+01 4.017509937286376953e+00 8.019999694824218750e+01 2.524939060211181641e+00 -3.763792663812637329e-02 1.224073529243469238e+00
2.206250000000000000e+01 9.610179901123046875e+00 8.290000152587890625e+01 2.595208406448364258e+00 -1.423387229442596436e-01 8.248366117477416992e-01
1.910619926452636719e+01 8.658880233764648438e+00 8.059999847412109375e+01 1.456156849861145020e+00 -1.184266924858093262e+00 8.498834371566772461e-01
1.715699958801269531e+01 1.038560009002685547e+01 8.019999694824218750e+01 2.573700666427612305e+00 -2.560279071331024170e-01 8.965623378753662109e-01
2.186590003967285156e+01 8.376999855041503906e+00 8.119999694824218750e+01 2.049753904342651367e+00 7.445180416107177734e-01 5.765657424926757812e-01
1.782589912414550781e+01 7.518050193786621094e+00 8.230000305175781250e+01 2.474183559417724609e+00 1.382542610168457031e+00 -1.827952265739440918e+00
2.036090087890625000e+01 6.994339942932128906e+00 8.040000152587890625e+01 1.980331182479858398e+00 1.234133481979370117e+00 -7.867320775985717773e-01
1.749480056762695312e+01 7.729109764099121094e+00 8.090000152587890625e+01 1.511285305023193359e+00 1.282293200492858887e+00 -4.913868427276611328e+00
1.648830032348632812e+01 7.995170116424560547e+00 8.040000152587890625e+01 1.207460403442382812e+00 1.743966460227966309e+00 -4.782452583312988281e+00
1.890660095214843750e+01 4.085110187530517578e+00 8.059999847412109375e+01 2.522795677185058594e+00 -2.944300323724746704e-02 1.241156220436096191e+00
1.687779998779296875e+01 7.261360168457031250e+00 8.000000000000000000e+01 8.315432071685791016e-01 -8.888714313507080078e-01 -2.986148297786712646e-01
2.368880081176757812e+01 6.113309860229492188e+00 8.250000000000000000e+01 2.524379491806030273e+00 4.027767479419708252e-01 -2.794669389724731445e+00
2.360610008239746094e+01 5.280550003051757812e+00 8.150000000000000000e+01 2.077311038970947266e+00 8.436050266027450562e-02 1.246217012405395508e+00
1.780769920349121094e+01 5.278140068054199219e+00 8.180000305175781250e+01 2.225580215454101562e+00 3.042106926441192627e-01 1.172750711441040039e+00
1.749659919738769531e+01 7.132999897003173828e+00 8.290000152587890625e+01 5.103006362915039062e-01 -1.672754645347595215e+00 -3.087554693222045898e+00
1.760479927062988281e+01 7.888470172882080078e+00 8.230000305175781250e+01 1.687551736831665039e+00 6.740748882293701172e-01 -2.603318452835083008e+00
2.171069908142089844e+01 4.442510128021240234e+00 8.240000152587890625e+01 2.522831678390502930e+00 -7.056853920221328735e-02 1.162158727645874023e+00
2.041780090332031250e+01 5.795780181884765625e+00 8.230000305175781250e+01 1.680279016494750977e+00 -3.775736987590789795e-01 1.225393891334533691e+00
1.633069992065429688e+01 7.610290050506591797e+00 8.040000152587890625e+01 1.420876979827880859e+00 1.857566833496093750e+00 -3.874251604080200195e+00
1.671170043945312500e+01 6.292389869689941406e+00 8.030000305175781250e+01 1.579965829849243164e+00 -7.493207603693008423e-02 1.587644457817077637e+00
1.884550094604492188e+01 8.219050407409667969e+00 8.040000152587890625e+01 1.318811655044555664e+00 -9.877053499221801758e-01 -2.743745744228363037e-01
2.509210014343261719e+01 7.842889785766601562e+00 8.059999847412109375e+01 2.019299745559692383e+00 1.751160919666290283e-01 -3.536371290683746338e-01
1.964310073852539062e+01 7.593490123748779297e+00 8.069999694824218750e+01 1.468999981880187988e+00 -3.296549618244171143e-01 -1.893114089965820312e+00
1.844969940185546875e+01 7.973149776458740234e+00 8.250000000000000000e+01 2.231620550155639648e+00 1.360042333602905273e+00 -6.200197339057922363e-01
1.621850013732910156e+01 8.849479675292968750e+00 8.050000000000000000e+01 1.142606019973754883e+00 1.189804300665855408e-01 5.638794898986816406e-01
1.687890052795410156e+01 1.159990024566650391e+01 8.140000152587890625e+01 2.573840379714965820e+00 -8.172867447137832642e-02 1.090880155563354492e+00
1.730340003967285156e+01 8.938929557800292969e+00 8.250000000000000000e+01 1.645342350006103516e+00 -8.800839185714721680e-01 5.731390714645385742e-01
2.015200042724609375e+01 4.205520153045654297e+00 8.090000152587890625e+01 2.523055315017700195e+00 -4.658795893192291260e-03 1.202342271804809570e+00
1.717429924011230469e+01 8.535969734191894531e+00 8.259999847412109375e+01 1.898691534996032715e+00 -1.490562200546264648e+00 -1.034413456916809082e+00
1.753529930114746094e+01 8.862739562988281250e+00 8.209999847412109375e+01 9.853283166885375977e-01 -2.428128421306610107e-01 1.554018020629882812e+00
2.559609985351562500e+01 1.125479984283447266e+01 8.009999847412109375e+01 2.492191791534423828e+00 1.154136881232261658e-01 1.153229832649230957e+00
2.461420059204101562e+01 4.564539909362792969e+00 8.019999694824218750e+01 2.469995737075805664e+00 -4.698798805475234985e-02 9.162064790725708008e-01
2.030179977416992188e+01 6.480690002441406250e+00 8.009999847412109375e+01 1.917054653167724609e+00 1.171970009803771973e+00 5.549396276473999023e-01
2.026110076904296875e+01 1.039830017089843750e+01 8.100000000000000000e+01 2.356399297714233398e+00 -1.293973624706268311e-01 1.400395870208740234e+00
1.753269958496093750e+01 5.093880176544189453e+00 8.059999847412109375e+01 2.222882270812988281e+00 -1.308314502239227295e-01 1.361128687858581543e+00
1.712319946289062500e+01 8.765449523925781250e+00 8.009999847412109375e+01 2.082432270050048828e+00 -1.479524731636047363e+00 -2.310750246047973633e+00
1.803779983520507812e+01 7.406819820404052734e+00 8.140000152587890625e+01 1.701225757598876953e+00 1.391357421875000000e+00 -2.474858522415161133e+00
1.722579956054687500e+01 1.010499954223632812e+01 8.169999694824218750e+01 2.471834897994995117e+00 2.248766273260116577e-02 1.148252844810485840e+00
1.964979934692382812e+01 6.737639904022216797e+00 8.159999847412109375e+01 1.199607372283935547e+00 -1.869646430015563965e+00 -1.204666495323181152e-02
1.835149955749511719e+01 6.710750102996826172e+00 8.090000152587890625e+01 1.201044082641601562e+00 -1.426536083221435547e+00 7.265161275863647461e-01
1.770159912109375000e+01 5.422269821166992188e+00 8.109999847412109375e+01 1.997699737548828125e+00 9.929917752742767334e-03 1.316861987113952637e+00
1.907169914245605469e+01 5.590939998626708984e+00 8.000000000000000000e+01 2.717404127120971680e+00 4.381995499134063721e-01 6.397801637649536133e-01
2.573559951782226562e+01 1.048859977722167969e+01 8.180000305175781250e+01 2.487484216690063477e+00 9.803345054388046265e-02 1.178917527198791504e+00
2.007859992980957031e+01 7.079999923706054688e+00 8.200000000000000000e+01 1.068084955215454102e+00 -1.076057434082031250e+00 -2.152949333190917969e+00
2.496179962158203125e+01 1.169050025939941406e+01 8.030000305175781250e+01 2.514612436294555664e+00 9.664883464574813843e-02 1.127943992614746094e+00
1.823539924621582031e+01 7.637849807739257812e+00 8.169999694824218750e+01 1.933589458465576172e+00 1.567178487777709961e+00 -1.411494016647338867e+00
1.738310050964355469e+01 4.108300209045410156e+00 8.300000000000000000e+01 2.606418848037719727e+00 1.025514826178550720e-01 1.156474590301513672e+00
1.642880058288574219e+01 8.415200233459472656e+00 8.190000152587890625e+01 -2.536466121673583984e-01 -1.495183467864990234e+00 -4.272829532623291016e+00
2.097480010986328125e+01 7.914690017700195312e+00 8.119999694824218750e+01 1.584766626358032227e+00 3.356028497219085693e-01 6.820052862167358398e-01
1.603619956970214844e+01 8.037929534912109375e+00 8.140000152587890625e+01 -8.903155326843261719e-01 -1.398932933807373047e+00 -5.597776412963867188e+00
1.617309951782226562e+01 6.006000041961669922e+00 8.069999694824218750e+01 2.131392240524291992e+00 7.245767116546630859e-01 3.983872830867767334e-01
1.820439910888671875e+01 7.902379989624023438e+00 8.050000000000000000e+01 1.240844011306762695e+00 -2.098521232604980469e+00 -2.485475301742553711e+00
2.045159912109375000e+01 8.342069625854492188e+00 8.050000000000000000e+01 1.918996810913085938e+00 8.132700920104980469e-01 4.541155695915222168e-02
1.858480072021484375e+01 7.779210090637207031e+00 8.280000305175781250e+01 2.218412876129150391e+00 1.110299587249755859e+00 -1.551617741584777832e+00
1.847760009765625000e+01 9.838439941406250000e+00 8.159999847412109375e+01 2.702234506607055664e+00 1.151230186223983765e-02 1.218722462654113770e+00
1.641020011901855469e+01 1.047799968719482422e+01 8.230000305175781250e+01 2.472250938415527344e+00 -1.707465350627899170e-01 6.390944719314575195e-01
1.644720077514648438e+01 1.033329963684082031e+01 8.290000152587890625e+01 2.592976093292236328e+00 -4.235949218273162842e-01 2.125491201877593994e-01
1.965850067138671875e+01 5.967140197753906250e+00 8.130000305175781250e+01 2.036261558532714844e+00 -1.216113805770874023e+00 7.149145603179931641e-01
1.739959907531738281e+01 9.364789962768554688e+00 8.069999694824218750e+01 2.690277814865112305e+00 -3.042330443859100342e-01 4.520838558673858643e-01
1.735379981994628906e+01 9.934929847717285156e+00 8.230000305175781250e+01 2.318192720413208008e+00 -1.007184758782386780e-01 1.031331300735473633e+00
2.061079978942871094e+01 4.389009952545166016e+00 8.040000152587890625e+01 2.446716785430908203e+00 6.448712199926376343e-02 1.155362367630004883e+00
1.945450019836425781e+01 9.402110099792480469e+00 8.259999847412109375e+01 1.875736474990844727e+00 4.856369793415069580e-01 1.212323546409606934e+00
1.889669990539550781e+01 5.762189865112304688e+00 8.280000305175781250e+01 2.587605237960815430e+00 4.748330414295196533e-01 6.185514926910400391e-01
1.723430061340332031e+01 1.183660030364990234e+01 8.219999694824218750e+01 2.570862770080566406e+00 -6.345150619745254517e-02 1.103785634040832520e+00
1.866950035095214844e+01 8.870189666748046875e+00 8.050000000000000000e+01 1.595759272575378418e+00 -1.354080915451049805e+00 8.540804386138916016e-01
1.785320091247558594e+01 5.997310161590576172e+00 8.109999847412109375e+01 1.697946548461914062e+00 6.840970367193222046e-02 1.490666985511779785e+00
1.964380073547363281e+01 8.333889961242675781e+00 8.280000305175781250e+01 2.430671691894531250e+00 1.354107856750488281e+00 1.272025704383850098e-02
2.303639984130859375e+01 6.327239990234375000e+00 8.069999694824218750e+01 1.065450429916381836e+00 3.845608532428741455e-01 -3.194787800312042236e-01
1.745960044860839844e+01 8.169730186462402344e+00 8.190000152587890625e+01 1.658567905426025391e+00 1.148357391357421875e+00 -1.187676668167114258e+00
1.628599929809570312e+01 8.635899543762207031e+00 8.209999847412109375e+01 1.706708192825317383e+00 -1.233025074005126953e+00 -5.106839656829833984e+00
1.690570068359375000e+01 1.053009986877441406e+01 8.059999847412109375e+01 2.642940521240234375e+00 -1.429674327373504639e-01 9.837386608123779297e-01
2.171010017395019531e+01 9.678750038146972656e+00 8.209999847412109375e+01 2.356113910675048828e+00 -2.285518348217010498e-01 1.237858176231384277e+00
2.497739982604980469e+01 4.850800037384033203e+00 8.169999694824218750e+01 2.359750270843505859e+00 -3.495631366968154907e-02 1.167899131774902344e+00
1.839380073547363281e+01 7.703460216522216797e+00 8.230000305175781250e+01 2.320465803146362305e+00 1.529028415679931641e+00 -5.092231035232543945e-01
1.986370086669921875e+01 1.093449974060058594e+01 8.000000000000000000e+01 2.405783891677856445e+00 -3.712794929742813110e-02 1.226137518882751465e+00
2.534390068054199219e+01 8.366600036621093750e+00 8.040000152587890625e+01 2.248592138290405273e+00 2.029546797275543213e-01 6.922373771667480469e-01
2.411149978637695312e+01 1.026340007781982422e+01 8.140000152587890625e+01 2.480852365493774414e+00 1.064130291342735291e-01 1.160759687423706055e+00
1.915760040283203125e+01 8.006449699401855469e+00 8.109999847412109375e+01 1.368598699569702148e+00 -1.961907744407653809e+00 -1.735524535179138184e+00
1.779920005798339844e+01 7.606470108032226562e+00 8.169999694824218750e+01 2.118093490600585938e+00 1.633353471755981445e+00 -7.942963838577270508e-01
2.240719985961914062e+01 9.066309928894042969e+00 8.000000000000000000e+01 2.440786600112915039e+00 4.027205407619476318e-01 2.585407495498657227e-01
1.650270080566406250e+01 1.052089977264404297e+01 8.290000152587890625e+01 2.539272069931030273e+00 -3.555781543254852295e-01 4.266455471515655518e-01
1.716659927368164062e+01 9.994330406188964844e+00 8.209999847412109375e+01 2.341212034225463867e+00 -5.889914184808731079e-02 1.056694746017456055e+00
1.685980033874511719e+01 9.951149940490722656e+00 8.219999694824218750e+01 2.403029680252075195e+00 -1.683363616466522217e-01 7.816301584243774414e-01
1.678960037231445312e+01 6.813600063323974609e+00 8.040000152587890625e+01 1.370047092437744141e+00 4.506564438343048096e-01 7.246140241622924805e-01
2.025230026245117188e+01 1.094079971313476562e+01 8.050000000000000000e+01 2.418246507644653320e+00 -4.173538833856582642e-02 1.261260151863098145e+00
2.170969963073730469e+01 1.001799964904785156e+01 8.109999847412109375e+01 2.285289525985717773e+00 7.023491710424423218e-02 1.447672963142395020e+00
1.773789978027343750e+01 9.424819946289062500e+00 8.009999847412109375e+01 1.922013401985168457e+00 -1.088038921356201172e+00 8.621838092803955078e-01
2.133690071105957031e+01 1.135239982604980469e+01 8.130000305175781250e+01 2.478677511215209961e+00 -2.103278785943984985e-02 1.218659996986389160e+00
2.270680046081542969e+01 4.622489929199218750e+00 8.130000305175781250e+01 2.420769929885864258e+00 7.377483695745468140e-02 1.323861598968505859e+00
1.814789962768554688e+01 1.039500045776367188e+01 8.109999847412109375e+01 2.611512660980224609e+00 -1.519210040569305420e-01 1.217574238777160645e+00
1.845719909667968750e+01 8.336589813232421875e+00 8.130000305175781250e+01 2.266682147979736328e+00 3.108156025409698486e-01 -4.788209915161132812e+00
2.107139968872070312e+01 7.006969928741455078e+00 8.159999847412109375e+01 1.532672405242919922e+00 -7.090325355529785156e-01 -3.856134176254272461e+00
1.980509948730468750e+01 6.395170211791992188e+00 8.109999847412109375e+01 2.261992931365966797e+00 -1.085177183151245117e+00 -2.300741195678710938e+00
2.297739982604980469e+01 7.607530117034912109e+00 8.100000000000000000e+01 2.073427200317382812e+00 6.202255487442016602e-01 -2.126432657241821289e+00
2.152370071411132812e+01 9.079299926757812500e+00 8.000000000000000000e+01 2.354878187179565430e+00 5.785723924636840820e-01 1.998150348663330078e-01
2.098500061035156250e+01 8.548419952392578125e+00 8.259999847412109375e+01 2.949269056320190430e+00 2.215004265308380127e-01 -1.743783593177795410e+00
1.690189933776855469e+01 6.935279846191406250e+00 8.219999694824218750e+01 3.050323724746704102e+00 7.530722618103027344e-01 -2.161672353744506836e+00
1.709779930114746094e+01 1.027499961853027344e+01 8.259999847412109375e+01 2.436798572540283203e+00 -2.018539607524871826e-01 8.292250633239746094e-01
1.676560020446777344e+01 7.139689922332763672e+00 8.219999694824218750e+01 2.301225662231445312e+00 2.549193203449249268e-01 -2.711634397506713867e+00
2.024360084533691406e+01 1.148330020904541016e+01 8.300000000000000000e+01 2.546917676925659180e+00 -3.804562240839004517e-02 1.192923188209533691e+00
1.654120063781738281e+01 6.896339893341064453e+00 8.090000152587890625e+01 2.113447904586791992e+00 1.448004007339477539e+00 -5.050709247589111328e-01
1.678960037231445312e+01 6.813600063323974609e+00 8.290000152587890625e+01 8.560483455657958984e-01 -7.633597850799560547e-01 1.481681466102600098e+00
2.176609992980957031e+01 7.206639766693115234e+00 8.080000305175781250e+01 1.931519985198974609e+00 1.129505753517150879e+00 -7.528007030487060547e-01
1.829369926452636719e+01 7.451630115509033203e+00 8.159999847412109375e+01 1.789522767066955566e+00 1.425624608993530273e+00 -2.157426118850708008e+00
1.670859909057617188e+01 8.803899765014648438e+00 8.050000000000000000e+01 1.857606887817382812e+00 3.044381439685821533e-01 -2.295417487621307373e-01
1.719659996032714844e+01 4.106299877166748047e+00 8.209999847412109375e+01 2.547226428985595703e+00 6.712629646062850952e-02 1.185590028762817383e+00
2.583519935607910156e+01 4.290999889373779297e+00 8.069999694824218750e+01 2.547847509384155273e+00 -5.485079437494277954e-02 7.288814783096313477e-01
2.389970016479492188e+01 1.020790004730224609e+01 8.219999694824218750e+01 2.456339359283447266e+00 8.399214595556259155e-02 1.272174000740051270e+00
1.845269966125488281e+01 5.249549865722656250e+00 8.090000152587890625e+01 2.190333366394042969e+00 -3.105110824108123779e-01 1.400381088256835938e+00
1.809339904785156250e+01 6.947959899902343750e+00 8.090000152587890625e+01 1.066731929779052734e+00 -8.585658073425292969e-01 2.819249033927917480e-02
1.626969909667968750e+01 5.818600177764892578e+00 8.009999847412109375e+01 1.917515873908996582e+00 -1.152255311608314514e-01 1.131633281707763672e+00
1.787829971313476562e+01 8.030349731445312500e+00 8.300000000000000000e+01 4.647226333618164062e-01 -2.301773786544799805e+00 -1.800496578216552734e+00
1.703149986267089844e+01 8.756669998168945312e+00 8.200000000000000000e+01 9.118487834930419922e-01 -7.872326374053955078e-01 9.210914373397827148e-01
1.920170021057128906e+01 6.872109889984130859e+00 8.300000000000000000e+01 2.847053050994873047e+00 1.092138767242431641e+00 -1.056936264038085938e+00
2.375749969482421875e+01 9.769220352172851562e+00 8.009999847412109375e+01 2.487139701843261719e+00 1.542636454105377197e-01 9.662046432495117188e-01
2.121050071716308594e+01 6.725830078125000000e+00 8.269999694824218750e+01 9.131766557693481445e-01 -5.646404027938842773e-01 -1.195660114288330078e+00
1.878529930114746094e+01 6.908760070800781250e+00 8.230000305175781250e+01 2.226353883743286133e+00 1.209056615829467773e+00 -2.193185687065124512e-02
1.701210021972656250e+01 5.469679832458496094e+00 8.109999847412109375e+01 2.090642452239990234e+00 3.099034130573272705e-01 1.088528275489807129e+00
2.087319946289062500e+01 6.774459838867187500e+00 8.080000305175781250e+01 2.010355949401855469e+00 1.095109462738037109e+00 -1.213753700256347656e+00
1.745560073852539062e+01 7.563680171966552734e+00 8.230000305175781250e+01 2.054069757461547852e+00 8.500785827636718750e-01 -3.759779214859008789e+00
1.660370063781738281e+01 1.186839962005615234e+01 8.190000152587890625e+01 2.574846506118774414e+00 -6.579301506280899048e-02 1.065349102020263672e+00
1.857279968261718750e+01 1.040320014953613281e+01 8.190000152587890625e+01 2.618459939956665039e+00 -1.257894188165664673e-02 1.241976141929626465e+00
1.629759979248046875e+01 5.345330238342285156e+00 8.240000152587890625e+01 2.823749303817749023e+00 1.049535498023033142e-01 1.032154321670532227e+00
2.005680084228515625e+01 5.196569919586181641e+00 8.300000000000000000e+01 2.249534368515014648e+00 2.291338741779327393e-01 1.169504165649414062e+00
2.553459930419921875e+01 4.603419780731201172e+00 8.009999847412109375e+01 2.494787454605102539e+00 -7.400522381067276001e-02 6.262282133102416992e-01
2.453400039672851562e+01 9.772150039672851562e+00 8.190000152587890625e+01 2.473813533782958984e+00 1.093156561255455017e-01 1.164039015769958496e+00
1.959939956665039062e+01 5.453479766845703125e+00 8.240000152587890625e+01 1.956547021865844727e+00 2.063167393207550049e-01 1.346022486686706543e+00
1.631760025024414062e+01 9.625849723815917969e+00 8.209999847412109375e+01 2.432001590728759766e+00 -3.729819953441619873e-01 -1.167167127132415771e-01
1.684650039672851562e+01 1.041940021514892578e+01 8.150000000000000000e+01 2.571317434310913086e+00 -2.688501030206680298e-02 9.965702295303344727e-01
1.952230072021484375e+01 1.045009994506835938e+01 8.209999847412109375e+01 2.614174604415893555e+00 -4.454372078180313110e-02 1.194734692573547363e+00
1.955030059814453125e+01 9.751460075378417969e+00 8.019999694824218750e+01 1.966032862663269043e+00 -1.957410275936126709e-01 1.531256079673767090e+00
1.927610015869140625e+01 9.285610198974609375e+00 8.040000152587890625e+01 1.618977069854736328e+00 -5.915305614471435547e-01 1.702803134918212891e+00
2.240859985351562500e+01 1.024250030517578125e+01 8.050000000000000000e+01 2.395980358123779297e+00 1.474120914936065674e-01 1.234610438346862793e+00
1.742659950256347656e+01 5.238009929656982422e+00 8.050000000000000000e+01 2.196969032287597656e+00 -1.647729575634002686e-01 1.343131542205810547e+00
2.182600021362304688e+01 7.908850193023681641e+00 8.009999847412109375e+01 2.303202390670776367e+00 6.662870645523071289e-01 -2.929123878479003906e+00
1.909399986267089844e+01 6.138470172882080078e+00 8.109999847412109375e+01 1.802491068840026855e+00 -1.330479979515075684e+00 7.570691108703613281e-01
1.670949935913085938e+01 7.078849792480468750e+00 8.100000000000000000e+01 2.093816518783569336e+00 1.535738945007324219e+00 -9.458085298538208008e-01
1.940369987487792969e+01 6.664269924163818359e+00 8.300000000000000000e+01 2.676300287246704102e+00 9.033367633819580078e-01 -1.186208724975585938e-01
2.425239944458007812e+01 1.009969997406005859e+01 8.000000000000000000e+01 2.495685338973999023e+00 1.289154589176177979e-01 1.037948489189147949e+00
1.779000091552734375e+01 7.865650177001953125e+00 8.019999694824218750e+01 1.250940322875976562e+00 -2.062867879867553711e+00 -2.774489641189575195e+00
1.631990051269531250e+01 4.465089797973632812e+00 8.290000152587890625e+01 2.593597173690795898e+00 6.638552993535995483e-02 1.277972459793090820e+00
1.950309944152832031e+01 6.309609889984130859e+00 8.269999694824218750e+01 2.146829605102539062e+00 7.542901039123535156e-01 7.113362550735473633e-01
2.232229995727539062e+01 7.813149929046630859e+00 8.119999694824218750e+01 2.036527395248413086e+00 9.952317476272583008e-01 -4.091643989086151123e-01
1.766780090332031250e+01 9.109780311584472656e+00 8.290000152587890625e+01 1.968355178833007812e+00 -7.399129867553710938e-01 5.180879831314086914e-01
1.662019920349121094e+01 8.639209747314453125e+00 8.050000000000000000e+01 1.454502344131469727e+00 6.880037784576416016e-01 -3.589882850646972656e-01
1.681270027160644531e+01 9.490929603576660156e+00 8.300000000000000000e+01 2.704554080963134766e+00 -7.342363595962524414e-01 -4.354601800441741943e-01
2.133110046386718750e+01 1.171409988403320312e+01 8.130000305175781250e+01 2.498150110244750977e+00 -1.835510879755020142e-02 1.191135764122009277e+00
1.675830078125000000e+01 5.682680130004882812e+00 8.040000152587890625e+01 1.974507212638854980e+00 -1.147026792168617249e-01 1.245611786842346191e+00
1.765480041503906250e+01 1.029249954223632812e+01 8.200000000000000000e+01 2.472519636154174805e+00 1.628734916448593140e-02 1.197492480278015137e+00
1.648830032348632812e+01 7.995170116424560547e+00 8.290000152587890625e+01 7.907029390335083008e-01 3.327503055334091187e-02 -7.535718917846679688e+00
2.109110069274902344e+01 7.178190231323242188e+00 8.090000152587890625e+01 1.951639771461486816e+00 1.152141451835632324e+00 -7.725642919540405273e-01
1.616080093383789062e+01 7.692510128021240234e+00 8.169999694824218750e+01 -5.073308944702148438e-02 -1.205483913421630859e+00 -4.127826213836669922e+00
1.829369926452636719e+01 7.451630115509033203e+00 8.130000305175781250e+01 1.422403812408447266e+00 7.656359672546386719e-01 -4.250094413757324219e+00
2.020439910888671875e+01 9.434789657592773438e+00 8.280000305175781250e+01 2.092269182205200195e+00 4.989884197711944580e-01 1.010180592536926270e+00
1.663229942321777344e+01 5.208040237426757812e+00 8.019999694824218750e+01 2.202190399169921875e+00 -7.789585739374160767e-02 1.203757882118225098e+00
1.853899955749511719e+01 4.975759983062744141e+00 8.119999694824218750e+01 2.199376344680786133e+00 -1.684913337230682373e-01 1.450443863868713379e+00
1.801689910888671875e+01 1.151080036163330078e+01 8.159999847412109375e+01 2.541501045227050781e+00 -8.636710792779922485e-02 1.150247931480407715e+00
1.826040077209472656e+01 5.667459964752197266e+00 8.269999694824218750e+01 2.728104829788208008e+00 3.687973320484161377e-01 7.099425792694091797e-01
1.736280059814453125e+01 8.357239723205566406e+00 8.050000000000000000e+01 1.899076938629150391e+00 -3.572444617748260498e-01 -6.089984893798828125e+00
1.704520034790039062e+01 1.114589977264404297e+01 8.009999847412109375e+01 2.538930654525756836e+00 -1.409902274608612061e-01 1.035601854324340820e+00
2.497739982604980469e+01 4.850800037384033203e+00 8.209999847412109375e+01 2.349639415740966797e+00 -1.874933391809463501e-02 1.263054609298706055e+00
1.688529968261718750e+01 9.133299827575683594e+00 8.290000152587890625e+01 2.935283660888671875e+00 -1.228238105773925781e+00 -6.624888181686401367e-01
2.220260047912597656e+01 6.408720016479492188e+00 8.040000152587890625e+01 1.206212997436523438e+00 5.853043198585510254e-01 -2.761680483818054199e-01
1.927949905395507812e+01 8.458510398864746094e+00 8.000000000000000000e+01 1.776108980178833008e+00 5.379780530929565430e-01 -3.432138264179229736e-01
1.787829971313476562e+01 8.030349731445312500e+00 8.240000152587890625e+01 1.712520837783813477e+00 7.817170619964599609e-01 -1.735454678535461426e+00
2.554579925537109375e+01 7.270730018615722656e+00 8.050000000000000000e+01 1.529688239097595215e+00 1.284883320331573486e-01 -6.701896190643310547e-01
2.389970016479492188e+01 1.020790004730224609e+01 8.190000152587890625e+01 2.462450742721557617e+00 9.515812247991561890e-02 1.231939673423767090e+00
2.132810020446777344e+01 1.189490032196044922e+01 8.040000152587890625e+01 2.504270315170288086e+00 3.967508673667907715e-04 1.161039948463439941e+00
1.957990074157714844e+01 9.027059555053710938e+00 8.050000000000000000e+01 1.589382767677307129e+00 -4.696044623851776123e-01 1.486667394638061523e+00
1.867490005493164062e+01 1.161019992828369141e+01 8.090000152587890625e+01 2.467635631561279297e+00 -6.782076507806777954e-02 1.168786287307739258e+00
