# x, y_pred
1.620759963989257812e+01 3.182830095291137695e+00 1.799999952316284180e+00 2.578482866287231445e+00 4.782988689839839935e-03 9.839348793029785156e-01
3.670650100708007812e+01 3.074779987335205078e+00 1.600000023841857910e+00 2.367041826248168945e+00 4.665395244956016541e-04 2.077896595001220703e-01
2.049659919738769531e+01 6.480649948120117188e+00 2.799999952316284180e+00 2.349411249160766602e+00 2.991435527801513672e-01 9.046406745910644531e-01
2.582279968261718750e+01 2.843610048294067383e+00 1.200000047683715820e+00 2.354759693145751953e+00 6.369247101247310638e-03 6.469948887825012207e-01
3.587400054931640625e+01 1.478390026092529297e+01 1.399999976158142090e+00 2.318701982498168945e+00 -9.325006976723670959e-04 2.499180436134338379e-01
3.701850128173828125e+01 7.426929950714111328e+00 5.099999904632568359e+00 2.481459379196166992e+00 4.500290378928184509e-04 4.242358207702636719e-01
1.941620063781738281e+01 7.043290138244628906e+00 5.500000000000000000e+00 1.610876798629760742e+00 2.518865466117858887e-01 2.367267608642578125e-01
3.958269882202148438e+01 1.062399959564208984e+01 4.800000190734863281e+00 2.474069833755493164e+00 2.025856636464595795e-03 3.410751223564147949e-01
2.032150077819824219e+01 6.651899814605712891e+00 5.000000000000000000e+00 2.292850971221923828e+00 3.063306510448455811e-01 5.282710194587707520e-01
2.638629913330078125e+01 1.342800045013427734e+01 4.599999904632568359e+00 2.505723953247070312e+00 -2.400337159633636475e-02 6.642291545867919922e-01
2.002059936523437500e+01 1.485109996795654297e+01 2.000000000000000000e+00 2.322047472000122070e+00 -1.824669539928436279e-02 8.333909511566162109e-01
1.870969963073730469e+01 6.725359916687011719e+00 2.099999904632568359e+00 2.298024177551269531e+00 4.870225191116333008e-01 8.087892532348632812e-01
2.877210044860839844e+01 8.355050086975097656e+00 3.299999952316284180e+00 2.422397136688232422e+00 -1.332984305918216705e-03 5.994428396224975586e-01
2.263990020751953125e+01 7.593309879302978516e+00 3.900000095367431641e+00 2.001079797744750977e+00 1.039160043001174927e-01 9.473469257354736328e-01
2.241160011291503906e+01 1.006169986724853516e+01 2.799999952316284180e+00 2.379323720932006836e+00 -1.207736581563949585e-01 8.298883438110351562e-01
2.188500022888183594e+01 6.628570079803466797e+00 2.099999904632568359e+00 2.314261436462402344e+00 7.465328276157379150e-02 8.643780946731567383e-01
1.837140083312988281e+01 1.377169990539550781e+01 2.099999904632568359e+00 2.542641878128051758e+00 -4.813997447490692139e-02 8.754440546035766602e-01
2.169739913940429688e+01 8.886580467224121094e+00 3.200000047683715820e+00 2.175629615783691406e+00 -1.943698376417160034e-01 9.574059247970581055e-01
2.721330070495605469e+01 7.238860130310058594e+00 1.799999952316284180e+00 2.368235826492309570e+00 2.078427933156490326e-03 6.058937311172485352e-01
3.707870101928710938e+01 9.367719650268554688e+00 1.700000047683715820e+00 2.371413946151733398e+00 -3.040293231606483459e-04 2.075235843658447266e-01
2.495849990844726562e+01 3.874670028686523438e+00 2.799999952316284180e+00 2.426572084426879883e+00 3.275038301944732666e-02 6.969645619392395020e-01
3.874800109863281250e+01 8.871879577636718750e+00 1.100000023841857910e+00 2.347360372543334961e+00 4.031201824545860291e-04 1.009638309478759766e-01
3.007920074462890625e+01 8.339380264282226562e+00 4.900000095367431641e+00 2.461255788803100586e+00 -3.759250976145267487e-03 6.162558794021606445e-01
3.741949844360351562e+01 1.115569972991943359e+01 5.599999904632568359e+00 2.494892120361328125e+00 1.580133102834224701e-03 4.351610541343688965e-01
1.845969963073730469e+01 9.611370086669921875e+00 1.600000023841857910e+00 2.362608194351196289e+00 -3.880898356437683105e-01 8.563374280929565430e-01
2.014649963378906250e+01 6.823160171508789062e+00 4.300000190734863281e+00 2.141244173049926758e+00 3.409679234027862549e-01 6.224381923675537109e-01
1.950169944763183594e+01 2.769670009613037109e+00 1.500000000000000000e+00 2.451053142547607422e+00 5.640818178653717041e-02 8.983095288276672363e-01
3.328260040283203125e+01 1.020279979705810547e+01 5.099999904632568359e+00 2.481522560119628906e+00 -3.587231971323490143e-03 5.240640044212341309e-01
1.744389915466308594e+01 4.991350173950195312e+00 3.700000047683715820e+00 2.877773046493530273e+00 6.069965660572052002e-02 3.598455190658569336e-01
2.109230041503906250e+01 5.698520183563232422e+00 1.399999976158142090e+00 2.332439899444580078e+00 6.981153786182403564e-02 8.753516674041748047e-01
3.553860092163085938e+01 6.504439830780029297e+00 5.500000000000000000e+00 2.492886781692504883e+00 8.245846256613731384e-04 4.840419590473175049e-01
1.689599990844726562e+01 1.309850025177001953e+01 4.099999904632568359e+00 2.732161998748779297e+00 6.085707806050777435e-03 7.828153371810913086e-01
1.889780044555664062e+01 1.004240036010742188e+01 3.700000047683715820e+00 2.772689580917358398e+00 -3.020467758178710938e-01 4.034448564052581787e-01
1.706749916076660156e+01 6.880109786987304688e+00 2.500000000000000000e+00 2.213876724243164062e+00 3.529133200645446777e-01 -5.640561580657958984e-01
3.385250091552734375e+01 1.491699981689453125e+01 5.699999809265136719e+00 1.754931807518005371e+00 1.140376552939414978e-04 5.199435353279113770e-01
1.781640052795410156e+01 5.154809951782226562e+00 3.299999952316284180e+00 2.844094038009643555e+00 1.390857845544815063e-01 3.931813836097717285e-01
2.390819931030273438e+01 8.688110351562500000e+00 1.000000000000000000e+00 2.324392557144165039e+00 -5.741880275309085846e-03 7.476288080215454102e-01
2.503280067443847656e+01 1.190979957580566406e+01 4.099999904632568359e+00 2.497021913528442383e+00 -6.743662059307098389e-02 7.163487076759338379e-01
2.602319908142089844e+01 6.087049961090087891e+00 3.400000095367431641e+00 2.414285659790039062e+00 3.220905363559722900e-02 7.013493776321411133e-01
2.968449974060058594e+01 1.112650012969970703e+01 2.400000095367431641e+00 2.397149324417114258e+00 -3.501460887491703033e-03 5.236193537712097168e-01
2.098240089416503906e+01 8.389989852905273438e+00 4.300000190734863281e+00 1.357738971710205078e+00 -1.483314484357833862e-01 8.636183142662048340e-01
2.446419906616210938e+01 1.015520000457763672e+01 1.399999976158142090e+00 2.348345041275024414e+00 -1.358555350452661514e-02 7.125198841094970703e-01
3.652080154418945312e+01 5.629829883575439453e+00 4.800000190734863281e+00 2.474307775497436523e+00 3.625294193625450134e-04 4.245116114616394043e-01
3.825030136108398438e+01 5.074779987335205078e+00 1.100000023841857910e+00 2.346457242965698242e+00 -2.319077029824256897e-04 1.045920252799987793e-01
1.629739952087402344e+01 4.208640098571777344e+00 3.400000095367431641e+00 2.770443677902221680e+00 -5.605493485927581787e-02 6.706155538558959961e-01
1.984910011291503906e+01 1.183860015869140625e+01 4.000000000000000000e+00 2.705713033676147461e+00 -1.485711783170700073e-01 6.378024220466613770e-01
1.959440040588378906e+01 4.700860023498535156e+00 4.099999904632568359e+00 2.746081113815307617e+00 1.765670925378799438e-01 5.735176205635070801e-01
3.781290054321289062e+01 5.718480110168457031e+00 2.099999904632568359e+00 2.388195037841796875e+00 -2.221921458840370178e-04 2.102538347244262695e-01
3.328260040283203125e+01 1.020279979705810547e+01 3.000000000000000000e+00 2.419588327407836914e+00 9.818281978368759155e-05 4.288530349731445312e-01
2.311709976196289062e+01 9.246040344238281250e+00 4.699999809265136719e+00 2.299885511398315430e+00 -2.155436128377914429e-01 8.535456657409667969e-01
3.443379974365234375e+01 3.231760025024414062e+00 3.500000000000000000e+00 2.435838222503662109e+00 -1.380303874611854553e-04 4.177725315093994141e-01
3.430459976196289062e+01 4.779439926147460938e+00 5.400000095367431641e+00 2.490126609802246094e+00 2.233459614217281342e-03 5.119425058364868164e-01
1.617499923706054688e+01 8.370140075683593750e+00 5.000000000000000000e+00 -9.708388149738311768e-02 5.085097253322601318e-02 -1.097754001617431641e+00
1.747170066833496094e+01 6.625309944152832031e+00 2.799999952316284180e+00 2.605806589126586914e+00 3.637414872646331787e-01 -2.135202884674072266e-01
1.602860069274902344e+01 6.752749919891357422e+00 1.500000000000000000e+00 2.901031494140625000e+00 1.739592403173446655e-01 -7.838519811630249023e-01
3.662120056152343750e+01 8.031149864196777344e+00 4.699999809265136719e+00 2.470087766647338867e+00 1.739403232932090759e-04 4.161079227924346924e-01
1.681299972534179688e+01 1.093480014801025391e+01 4.199999809265136719e+00 2.917594194412231445e+00 4.941399395465850830e-02 3.058923482894897461e-01
3.599950027465820312e+01 5.346739768981933594e+00 2.299999952316284180e+00 2.395954370498657227e+00 -8.516106754541397095e-05 2.905956506729125977e-01
3.737549972534179688e+01 5.362180233001708984e+00 4.699999809265136719e+00 2.471541881561279297e+00 3.636023029685020447e-04 3.953563570976257324e-01
2.794700050354003906e+01 1.061180019378662109e+01 3.900000095367431641e+00 2.443148851394653320e+00 -1.885221898555755615e-02 6.447011232376098633e-01
1.882259941101074219e+01 1.121909999847412109e+01 2.599999904632568359e+00 2.625241756439208984e+00 -1.930272430181503296e-01 6.784695386886596680e-01
3.692559814453125000e+01 1.219169998168945312e+01 2.400000095367431641e+00 2.399907827377319336e+00 -9.534219279885292053e-04 2.583190798759460449e-01
2.536879920959472656e+01 8.141989707946777344e+00 1.200000047683715820e+00 2.339189767837524414e+00 -4.970291629433631897e-04 6.752201318740844727e-01
2.133690071105957031e+01 3.503609895706176758e+00 5.599999904632568359e+00 2.759626626968383789e+00 1.233039647340774536e-01 5.914508700370788574e-01
1.601169967651367188e+01 7.442029953002929688e+00 2.000000000000000000e+00 2.915424704551696777e-01 -7.267113029956817627e-02 -1.391813278198242188e+00
3.692559814453125000e+01 1.219169998168945312e+01 3.000000000000000000e+00 2.421781301498413086e+00 -6.354907527565956116e-04 3.022055625915527344e-01
3.958269882202148438e+01 8.123959541320800781e+00 1.899999976158142090e+00 2.378000497817993164e+00 -7.276991382241249084e-04 1.325380206108093262e-01
3.874800109863281250e+01 9.871879577636718750e+00 1.500000000000000000e+00 2.362277269363403320e+00 -2.025822177529335022e-04 1.341499090194702148e-01
1.801129913330078125e+01 5.113210201263427734e+00 2.200000047683715820e+00 2.666410207748413086e+00 2.109518200159072876e-01 6.350171566009521484e-01
2.777659988403320312e+01 3.785700082778930664e+00 1.600000023841857910e+00 2.367728710174560547e+00 4.122390411794185638e-03 5.679292082786560059e-01
3.870780181884765625e+01 7.411349773406982422e+00 1.399999976158142090e+00 2.359996080398559570e+00 4.908069968223571777e-07 1.196721196174621582e-01
1.791830062866210938e+01 8.288800239562988281e+00 2.299999952316284180e+00 5.525015592575073242e-01 -2.428401559591293335e-01 3.754786252975463867e-01
1.913859939575195312e+01 7.067729949951171875e+00 3.900000095367431641e+00 1.728141188621520996e+00 3.517241477966308594e-01 4.051777124404907227e-01
3.113109970092773438e+01 1.492010021209716797e+01 5.599999904632568359e+00 1.755158185958862305e+00 3.491117618978023529e-03 5.778423547744750977e-01
3.650070190429687500e+01 5.149569988250732422e+00 1.399999976158142090e+00 2.360879898071289062e+00 -2.114567905664443970e-05 2.007196247577667236e-01
1.608539962768554688e+01 7.699629783630371094e+00 2.000000000000000000e+00 -1.940544843673706055e-01 -9.592176973819732666e-02 -1.303253412246704102e+00
3.024690055847167969e+01 1.384630012512207031e+01 3.400000095367431641e+00 2.417362928390502930e+00 -2.342150546610355377e-03 5.405229330062866211e-01
3.547320175170898438e+01 2.708830118179321289e+00 4.000000000000000000e+00 2.446274757385253906e+00 -8.605578914284706116e-04 4.131392240524291992e-01
1.611949920654296875e+01 8.237259864807128906e+00 3.299999952316284180e+00 -2.248807400465011597e-01 5.847273766994476318e-02 -1.177352190017700195e+00
2.957159996032714844e+01 1.232950019836425781e+01 4.199999809265136719e+00 2.460472345352172852e+00 -7.957504130899906158e-03 5.892193317413330078e-01
2.464640045166015625e+01 2.374229907989501953e+00 1.200000047683715820e+00 2.362883567810058594e+00 8.819951675832271576e-03 7.018920183181762695e-01
1.749139976501464844e+01 9.373570442199707031e+00 5.599999904632568359e+00 2.409268856048583984e+00 -1.410035043954849243e-01 -4.018045663833618164e-01
1.813030052185058594e+01 7.395420074462890625e+00 2.700000047683715820e+00 1.093414425849914551e+00 3.818701505661010742e-01 2.451760768890380859e-01
3.507519912719726562e+01 2.454010009765625000e+00 2.000000000000000000e+00 2.387723684310913086e+00 3.476282581686973572e-04 3.014039397239685059e-01
3.722109985351562500e+01 3.574779987335205078e+00 2.299999952316284180e+00 2.393072843551635742e+00 3.074547275900840759e-04 2.475747764110565186e-01
1.746809959411621094e+01 7.817520141601562500e+00 5.800000190734863281e+00 -1.337224841117858887e-01 4.457309842109680176e-02 -5.500433444976806641e-01
1.728289985656738281e+01 7.840340137481689453e+00 2.299999952316284180e+00 -8.027244359254837036e-02 1.043132767081260681e-01 -3.167812824249267578e-01
3.742689895629882812e+01 1.500000000000000000e+00 1.700000047683715820e+00 2.348734378814697266e+00 1.167728565633296967e-03 1.906146705150604248e-01
1.908939933776855469e+01 1.074110031127929688e+01 4.199999809265136719e+00 2.815444707870483398e+00 -1.982896775007247925e-01 4.593733251094818115e-01
2.555949974060058594e+01 3.249840021133422852e+00 1.399999976158142090e+00 2.361661434173583984e+00 8.862509392201900482e-03 6.604425311088562012e-01
1.700209999084472656e+01 1.162549972534179688e+01 3.099999904632568359e+00 2.775840520858764648e+00 -2.069590985774993896e-02 5.746291279792785645e-01
3.147249984741210938e+01 6.323490142822265625e+00 3.200000047683715820e+00 2.425449371337890625e+00 9.567877277731895447e-04 4.991446137428283691e-01
1.694079971313476562e+01 9.320899963378906250e+00 2.700000047683715820e+00 2.609513521194458008e+00 -2.489465922117233276e-01 -5.806114077568054199e-01
3.341650009155273438e+01 1.342860031127929688e+01 2.000000000000000000e+00 2.383837938308715820e+00 -6.521204486489295959e-04 3.586738109588623047e-01
1.695350074768066406e+01 5.170700073242187500e+00 1.799999952316284180e+00 2.727180242538452148e+00 1.396092921495437622e-01 5.953739285469055176e-01
2.580249977111816406e+01 7.335760116577148438e+00 5.400000095367431641e+00 2.224515676498413086e+00 9.461648762226104736e-02 7.957454919815063477e-01
3.778580093383789062e+01 1.347309970855712891e+01 2.099999904632568359e+00 2.385034799575805664e+00 -1.520374789834022522e-04 2.093887329101562500e-01
3.773569869995117188e+01 4.074779987335205078e+00 5.400000095367431641e+00 2.490152359008789062e+00 -2.252915874123573303e-04 4.197419881820678711e-01
3.550410079956054688e+01 1.040229988098144531e+01 2.099999904632568359e+00 2.388525247573852539e+00 -2.072313800454139709e-04 2.952235341072082520e-01
3.695819854736328125e+01 5.986139774322509766e+00 2.500000000000000000e+00 2.402867078781127930e+00 -8.522067219018936157e-05 2.711769044399261475e-01
1.862490081787109375e+01 9.145660400390625000e+00 4.699999809265136719e+00 1.954245209693908691e+00 -2.857267260551452637e-01 6.349343061447143555e-02
1.794199943542480469e+01 6.099840164184570312e+00 4.199999809265136719e+00 2.914351224899291992e+00 1.926827579736709595e-01 1.475524902343750000e-02
1.680380058288574219e+01 8.656769752502441406e+00 2.599999904632568359e+00 7.413608431816101074e-01 -1.679408699274063110e-01 -9.191718697547912598e-01
1.785639953613281250e+01 9.646100044250488281e+00 5.900000095367431641e+00 2.749802350997924805e+00 -1.352287977933883667e-01 -2.099236249923706055e-01
3.383890151977539062e+01 8.172169685363769531e+00 3.900000095367431641e+00 2.448060274124145508e+00 -1.355269923806190491e-04 4.582021832466125488e-01
3.073040008544921875e+01 1.384329986572265625e+01 3.900000095367431641e+00 2.420169115066528320e+00 -1.782701350748538971e-03 5.445749163627624512e-01
3.073040008544921875e+01 1.384329986572265625e+01 5.800000190734863281e+00 2.407944440841674805e+00 -1.243934966623783112e-03 5.893640518188476562e-01
1.601490020751953125e+01 6.912569999694824219e+00 3.299999952316284180e+00 2.083776235580444336e+00 -2.894233167171478271e-02 -1.003823518753051758e+00
3.113109970092773438e+01 1.492010021209716797e+01 2.299999952316284180e+00 2.150710105895996094e+00 1.110448502004146576e-03 4.570642113685607910e-01
3.845610046386718750e+01 2.500000000000000000e+00 3.400000095367431641e+00 2.426841020584106445e+00 6.737848743796348572e-04 2.895568311214447021e-01
3.755250167846679688e+01 1.478390026092529297e+01 1.000000000000000000e+00 2.323477268218994141e+00 2.277090214192867279e-03 1.797789931297302246e-01
2.041930007934570312e+01 3.136640071868896484e+00 2.299999952316284180e+00 2.498769998550415039e+00 8.094586431980133057e-02 8.056668639183044434e-01
2.777659988403320312e+01 3.785700082778930664e+00 1.299999952316284180e+00 2.354812383651733398e+00 3.352059982717037201e-03 5.594522356986999512e-01
3.825030136108398438e+01 6.074779987335205078e+00 4.500000000000000000e+00 2.465883255004882812e+00 5.300780758261680603e-04 3.591546416282653809e-01
1.872150039672851562e+01 4.342279911041259766e+00 5.000000000000000000e+00 2.845516443252563477e+00 9.789337217807769775e-02 4.701144099235534668e-01
2.579260063171386719e+01 8.253120422363281250e+00 1.700000047683715820e+00 2.359444141387939453e+00 -1.658902503550052643e-03 6.635466814041137695e-01
2.632390022277832031e+01 2.866950035095214844e+00 1.899999976158142090e+00 2.388674497604370117e+00 7.719411514699459076e-03 6.303543448448181152e-01
3.249150085449218750e+01 6.726940155029296875e+00 4.400000095367431641e+00 2.461541414260864258e+00 1.035823486745357513e-03 5.214992165565490723e-01
1.614119911193847656e+01 1.201739978790283203e+01 1.200000047683715820e+00 2.554444313049316406e+00 -2.338819205760955811e-02 9.462792873382568359e-01
1.613529968261718750e+01 8.650159835815429688e+00 1.000000000000000000e+00 1.083593606948852539e+00 -4.786570072174072266e-01 -8.321475386619567871e-01
3.655929946899414062e+01 1.087430000305175781e+01 1.299999952316284180e+00 2.355552434921264648e+00 6.550690159201622009e-04 2.066776752471923828e-01
2.133989906311035156e+01 8.638290405273437500e+00 1.899999976158142090e+00 2.267524480819702148e+00 -4.542528092861175537e-02 9.043530225753784180e-01
3.916529846191406250e+01 9.747920036315917969e+00 1.399999976158142090e+00 2.358149290084838867e+00 -1.152018085122108459e-04 1.117253899574279785e-01
1.709779930114746094e+01 7.863150119781494141e+00 5.300000190734863281e+00 -2.416244000196456909e-01 2.282890677452087402e-02 -7.107471227645874023e-01
3.368650054931640625e+01 7.732649803161621094e+00 1.899999976158142090e+00 2.379705667495727539e+00 1.056334003806114197e-04 3.481048345565795898e-01
3.016539955139160156e+01 6.339169979095458984e+00 4.900000095367431641e+00 2.468304872512817383e+00 1.374579872936010361e-02 6.118952631950378418e-01
2.132519912719726562e+01 1.207579994201660156e+01 3.799999952316284180e+00 2.601330041885375977e+00 -1.369540542364120483e-01 7.159250974655151367e-01
2.311630058288574219e+01 9.924570083618164062e+00 2.299999952316284180e+00 2.362217187881469727e+00 -5.217216908931732178e-02 7.912256717681884766e-01
2.572270011901855469e+01 6.399469852447509766e+00 3.099999904632568359e+00 2.399985074996948242e+00 2.497990429401397705e-02 7.054513692855834961e-01
1.877569961547851562e+01 7.854959964752197266e+00 4.199999809265136719e+00 2.774114012718200684e-01 6.323754042387008667e-02 2.335746288299560547e-01
1.632570075988769531e+01 8.355879783630371094e+00 5.400000095367431641e+00 -1.086347848176956177e-01 2.653099596500396729e-02 -1.037770986557006836e+00
2.857290077209472656e+01 1.015190029144287109e+01 5.300000190734863281e+00 2.481561422348022461e+00 -5.056570470333099365e-02 6.697416305541992188e-01
2.229190063476562500e+01 5.128439903259277344e+00 5.000000000000000000e+00 2.657303571701049805e+00 1.975150257349014282e-01 6.867201328277587891e-01
1.852020072937011719e+01 7.312220096588134766e+00 2.500000000000000000e+00 1.507724165916442871e+00 4.534201323986053467e-01 6.325955390930175781e-01
1.653779983520507812e+01 1.120330047607421875e+01 2.900000095367431641e+00 2.812315702438354492e+00 2.438445389270782471e-02 4.983996152877807617e-01
3.662919998168945312e+01 2.431090116500854492e+00 1.500000000000000000e+00 2.367190361022949219e+00 7.817884907126426697e-04 2.010833024978637695e-01
1.881100082397460938e+01 8.407199859619140625e+00 5.300000190734863281e+00 4.680566489696502686e-01 -1.177501678466796875e-01 7.189857959747314453e-02
2.208449935913085938e+01 5.381410121917724609e+00 2.900000095367431641e+00 2.427611827850341797e+00 1.409375220537185669e-01 8.154782056808471680e-01
3.652080154418945312e+01 5.629829883575439453e+00 2.099999904632568359e+00 2.388609886169433594e+00 -6.143841892480850220e-05 2.567497193813323975e-01
3.042910003662109375e+01 1.288730025291442871e+00 2.099999904632568359e+00 2.288239240646362305e+00 -3.820518031716346741e-04 4.765332341194152832e-01
1.800659942626953125e+01 8.453499794006347656e+00 3.000000000000000000e+00 5.880456566810607910e-01 -2.452524453401565552e-01 2.459955215454101562e-02
3.430870056152343750e+01 1.226159954071044922e+01 4.199999809265136719e+00 2.459304571151733398e+00 -3.004530444741249084e-04 4.583499431610107422e-01
1.877930068969726562e+01 9.821080207824707031e+00 1.100000023841857910e+00 2.291105031967163086e+00 -1.992107480764389038e-01 9.805144071578979492e-01
1.601169967651367188e+01 7.442029953002929688e+00 3.799999952316284180e+00 1.965921670198440552e-01 -6.072653830051422119e-02 -1.174269676208496094e+00
1.616990089416503906e+01 1.169760036468505859e+01 1.700000047683715820e+00 2.641157865524291992e+00 -5.699262954294681549e-03 8.205005526542663574e-01
1.619860076904296875e+01 1.137790012359619141e+01 1.600000023841857910e+00 2.666336059570312500e+00 -1.969210803508758545e-02 7.575812935829162598e-01
3.513930130004882812e+01 1.253149986267089844e+01 4.300000190734863281e+00 2.462945461273193359e+00 5.143424496054649353e-04 4.387333989143371582e-01
2.450839996337890625e+01 3.811530113220214844e+00 3.500000000000000000e+00 2.474672555923461914e+00 5.558218061923980713e-02 7.119885087013244629e-01
1.922809982299804688e+01 9.110939979553222656e+00 1.700000047683715820e+00 2.177910804748535156e+00 -2.865263819694519043e-01 1.002000689506530762e+00
3.692559814453125000e+01 1.219169998168945312e+01 2.200000047683715820e+00 2.392156839370727539e+00 -9.524086490273475647e-04 2.443991899490356445e-01
1.915880012512207031e+01 9.925999641418457031e+00 5.800000190734863281e+00 2.800771236419677734e+00 -2.076878994703292847e-01 2.082000970840454102e-01
2.430200004577636719e+01 7.413730144500732422e+00 5.000000000000000000e+00 2.081854820251464844e+00 1.146315485239028931e-01 8.534588217735290527e-01
2.512159919738769531e+01 1.302019977569580078e+01 5.300000190734863281e+00 2.597527742385864258e+00 -6.134884059429168701e-02 6.713328361511230469e-01
3.874800109863281250e+01 8.371879577636718750e+00 1.299999952316284180e+00 2.355479955673217773e+00 5.252566188573837280e-05 1.135655045509338379e-01
1.615920066833496094e+01 7.957240104675292969e+00 1.100000023841857910e+00 -3.514874875545501709e-01 1.167924795299768448e-02 -7.042273879051208496e-01
1.956800079345703125e+01 1.246879959106445312e+01 1.000000000000000000e+00 2.386925697326660156e+00 -6.166182458400726318e-02 9.107869863510131836e-01
1.800659942626953125e+01 8.453499794006347656e+00 1.600000023841857910e+00 1.427292346954345703e+00 -4.100596308708190918e-01 9.560402631759643555e-01
1.692379951477050781e+01 9.866129875183105469e+00 1.299999952316284180e+00 2.734742879867553711e+00 -3.845205903053283691e-01 4.141025841236114502e-01
1.693619918823242188e+01 5.417349815368652344e+00 5.900000095367431641e+00 3.011450529098510742e+00 -5.819146335124969482e-02 9.475618600845336914e-02
2.789620018005371094e+01 1.421039962768554688e+01 2.500000000000000000e+00 2.383652448654174805e+00 -3.633663989603519440e-03 5.842591524124145508e-01
3.113859939575195312e+01 1.000109958648681641e+01 1.500000000000000000e+00 2.364239692687988281e+00 3.388067707419395447e-04 4.299622178077697754e-01
3.311080169677734375e+01 4.014969825744628906e+00 3.299999952316284180e+00 2.428812742233276367e+00 5.530854687094688416e-04 4.482195973396301270e-01
2.517140007019042969e+01 4.317150115966796875e+00 4.699999809265136719e+00 2.534944057464599609e+00 8.660705387592315674e-02 7.112520933151245117e-01
2.306279945373535156e+01 1.487629985809326172e+01 3.700000047683715820e+00 2.049757719039916992e+00 -1.285784039646387100e-02 6.824867129325866699e-01
2.857290077209472656e+01 1.015190029144287109e+01 5.400000095367431641e+00 2.485172510147094727e+00 -5.450652539730072021e-02 6.723018884658813477e-01
2.534700012207031250e+01 1.412720012664794922e+01 5.900000095367431641e+00 2.398527145385742188e+00 -3.192810714244842529e-02 6.355006098747253418e-01
3.149830055236816406e+01 5.041069984436035156e+00 2.799999952316284180e+00 2.413122177124023438e+00 1.453056000173091888e-03 4.785476326942443848e-01
1.800659942626953125e+01 8.453499794006347656e+00 5.599999904632568359e+00 3.111020624637603760e-01 -1.074339598417282104e-01 -2.922040224075317383e-01
2.345739936828613281e+01 4.373219966888427734e+00 3.900000095367431641e+00 2.514403104782104492e+00 1.081863790750503540e-01 7.425324916839599609e-01
1.988059997558593750e+01 2.211610078811645508e+00 5.300000190734863281e+00 2.696238756179809570e+00 6.836386024951934814e-02 6.306271553039550781e-01
2.615929985046386719e+01 1.059969997406005859e+01 2.000000000000000000e+00 2.379614114761352539e+00 -9.758398868143558502e-03 6.516497731208801270e-01
2.711370086669921875e+01 8.137290000915527344e+00 3.099999904632568359e+00 2.408375024795532227e+00 -1.238093711435794830e-03 6.543970108032226562e-01
1.614119911193847656e+01 1.201739978790283203e+01 1.799999952316284180e+00 2.623203039169311523e+00 3.159417770802974701e-03 8.724468946456909180e-01
2.568490028381347656e+01 4.447209835052490234e+00 1.100000023841857910e+00 2.345182895660400391e+00 8.001460693776607513e-03 6.538310647010803223e-01
1.832519912719726562e+01 7.353819847106933594e+00 3.599999904632568359e+00 9.956212043762207031e-01 2.794639766216278076e-01 7.682883739471435547e-02
2.488800048828125000e+01 1.026640033721923828e+01 5.000000000000000000e+00 2.513913869857788086e+00 -1.428703516721725464e-01 7.698713541030883789e-01
2.446689987182617188e+01 1.136009979248046875e+01 5.900000095367431641e+00 2.656073808670043945e+00 -1.329201310873031616e-01 6.904419660568237305e-01
3.292240142822265625e+01 1.455599975585937500e+01 2.099999904632568359e+00 2.327903270721435547e+00 8.003255352377891541e-04 3.828686475753784180e-01
2.027319908142089844e+01 8.225569725036621094e+00 3.000000000000000000e+00 1.550515174865722656e+00 -1.093000024557113647e-01 1.053296089172363281e+00
3.833069992065429688e+01 9.495840072631835938e+00 5.099999904632568359e+00 2.480776309967041016e+00 1.526846550405025482e-03 3.903850913047790527e-01
1.719129943847656250e+01 1.231620025634765625e+01 5.900000095367431641e+00 2.848016977310180664e+00 1.789404451847076416e-02 5.485316514968872070e-01
2.107150077819824219e+01 4.385109901428222656e+00 3.599999904632568359e+00 2.589279890060424805e+00 1.630828529596328735e-01 7.273300886154174805e-01
2.188500022888183594e+01 6.628570079803466797e+00 4.199999809265136719e+00 2.341711521148681641e+00 2.721348404884338379e-01 8.517516255378723145e-01
1.866080093383789062e+01 9.599800109863281250e+00 1.600000023841857910e+00 2.332154989242553711e+00 -3.539444208145141602e-01 8.941028118133544922e-01
1.733989906311035156e+01 6.471280097961425781e+00 2.700000047683715820e+00 2.801466703414916992e+00 3.239230513572692871e-01 -1.876944899559020996e-01
3.867150115966796875e+01 1.478390026092529297e+01 4.599999904632568359e+00 1.989182591438293457e+00 -3.620908595621585846e-03 3.466193675994873047e-01
1.857819938659667969e+01 9.832650184631347656e+00 1.200000047683715820e+00 2.315763235092163086e+00 -2.491489499807357788e-01 9.543914794921875000e-01
3.690010070800781250e+01 1.266230010986328125e+01 3.200000047683715820e+00 2.428393840789794922e+00 -5.416730418801307678e-04 3.173474669456481934e-01
2.837409973144531250e+01 1.055389976501464844e+01 3.200000047683715820e+00 2.423049688339233398e+00 -7.412658073008060455e-03 6.070573329925537109e-01
2.239620018005371094e+01 2.058520078659057617e+00 3.599999904632568359e+00 2.520026683807373047e+00 4.700411856174468994e-02 7.051476240158081055e-01
2.225830078125000000e+01 3.495810031890869141e+00 3.900000095367431641e+00 2.581268787384033203e+00 1.052481085062026978e-01 7.144441604614257812e-01
1.646310043334960938e+01 5.350039958953857422e+00 1.000000000000000000e+00 2.632216215133666992e+00 1.558252722024917603e-01 8.018762469291687012e-01
