# x, y_pred
8.125000000000000000e-01 7.500000000000000000e-01 2.700000047683715820e+00 9.127007797360420227e-05
5.937500000000000000e-01 0.000000000000000000e+00 3.900000095367431641e+00 2.640341408550739288e-04
5.625000000000000000e-01 3.125000000000000000e-01 2.299999952316284180e+00 4.105951189994812012e-01
2.187500000000000000e-01 6.562500000000000000e-01 4.199999809265136719e+00 3.460750449448823929e-03
8.437500000000000000e-01 6.250000000000000000e-02 3.400000095367431641e+00 -9.768749587237834930e-04
3.125000000000000000e-02 9.375000000000000000e-02 2.599999904632568359e+00 1.098946202546358109e-03
9.375000000000000000e-01 4.687500000000000000e-01 2.900000095367431641e+00 -6.623859517276287079e-04
1.875000000000000000e-01 1.250000000000000000e-01 2.000000029802322388e-01 1.154696792364120483e-01
1.250000000000000000e-01 4.687500000000000000e-01 3.000000119209289551e-01 5.375598557293415070e-04
2.187500000000000000e-01 7.500000000000000000e-01 8.999999761581420898e-01 2.284394577145576477e-05
4.062500000000000000e-01 9.687500000000000000e-01 3.400000095367431641e+00 4.710857756435871124e-04
2.500000000000000000e-01 4.687500000000000000e-01 1.700000047683715820e+00 5.053918957710266113e-01
6.250000000000000000e-02 9.375000000000000000e-02 1.600000023841857910e+00 -1.960053574293851852e-03
3.750000000000000000e-01 4.062500000000000000e-01 2.000000000000000000e+00 9.122473597526550293e-01
5.937500000000000000e-01 1.562500000000000000e-01 5.000000000000000000e+00 2.202843315899372101e-04
6.250000000000000000e-01 4.375000000000000000e-01 4.000000059604644775e-01 5.495701916515827179e-04
6.250000000000000000e-01 5.625000000000000000e-01 3.599999904632568359e+00 8.492454886436462402e-01
2.187500000000000000e-01 3.437500000000000000e-01 2.799999952316284180e+00 6.693080533295869827e-03
2.812500000000000000e-01 8.437500000000000000e-01 3.400000095367431641e+00 8.355234749615192413e-04
3.750000000000000000e-01 1.562500000000000000e-01 1.799999952316284180e+00 1.668402999639511108e-01
2.812500000000000000e-01 2.187500000000000000e-01 1.899999976158142090e+00 2.710618376731872559e-01
4.687500000000000000e-01 9.687500000000000000e-01 4.400000095367431641e+00 -6.774212233722209930e-04
5.312500000000000000e-01 9.062500000000000000e-01 3.799999952316284180e+00 -1.840784680098295212e-03
6.875000000000000000e-01 1.875000000000000000e-01 3.400000095367431641e+00 1.160577405244112015e-03
5.937500000000000000e-01 5.000000000000000000e-01 4.500000000000000000e+00 4.811918437480926514e-01
8.750000000000000000e-01 9.687500000000000000e-01 8.000000119209289551e-01 -4.373635165393352509e-04
9.375000000000000000e-02 9.375000000000000000e-02 2.299999952316284180e+00 1.716599334031343460e-03
4.687500000000000000e-01 8.125000000000000000e-01 2.900000095367431641e+00 -1.713409554213285446e-03
9.375000000000000000e-02 5.625000000000000000e-01 5.000000000000000000e-01 -1.941574737429618835e-05
9.375000000000000000e-02 7.812500000000000000e-01 1.799999952316284180e+00 -2.911086194217205048e-04
1.562500000000000000e-01 3.125000000000000000e-01 5.000000000000000000e+00 8.341078646481037140e-04
5.000000000000000000e-01 9.687500000000000000e-01 4.000000000000000000e+00 -3.121746703982353210e-05
0.000000000000000000e+00 3.125000000000000000e-02 8.000000119209289551e-01 -2.616597339510917664e-05
7.812500000000000000e-01 3.437500000000000000e-01 8.999999761581420898e-01 -1.525427214801311493e-04
9.375000000000000000e-01 3.125000000000000000e-02 4.300000190734863281e+00 5.652611143887042999e-04
7.500000000000000000e-01 5.625000000000000000e-01 3.099999904632568359e+00 9.489528834819793701e-02
8.750000000000000000e-01 6.250000000000000000e-02 3.200000047683715820e+00 -7.760520093142986298e-04
3.437500000000000000e-01 5.937500000000000000e-01 4.500000000000000000e+00 -7.555439602583646774e-03
7.187500000000000000e-01 7.500000000000000000e-01 2.000000000000000000e+00 -7.984782569110393524e-04
5.937500000000000000e-01 3.125000000000000000e-01 3.200000047683715820e+00 1.726262420415878296e-01
7.187500000000000000e-01 4.687500000000000000e-01 8.999999761581420898e-01 6.889556534588336945e-04
9.375000000000000000e-01 5.625000000000000000e-01 0.000000000000000000e+00 -9.490502998232841492e-05
3.125000000000000000e-02 8.437500000000000000e-01 3.799999952316284180e+00 -1.055314671248197556e-03
6.250000000000000000e-01 4.375000000000000000e-01 3.400000095367431641e+00 6.022111773490905762e-01
4.375000000000000000e-01 5.937500000000000000e-01 3.799999952316284180e+00 5.703871846199035645e-01
2.500000000000000000e-01 9.375000000000000000e-01 2.099999904632568359e+00 1.169894821941852570e-04
1.000000000000000000e+00 8.125000000000000000e-01 8.999999761581420898e-01 1.049046404659748077e-04
8.437500000000000000e-01 5.000000000000000000e-01 4.199999809265136719e+00 2.113367617130279541e-02
9.687500000000000000e-01 1.000000000000000000e+00 2.000000029802322388e-01 -1.580966636538505554e-05
0.000000000000000000e+00 6.250000000000000000e-01 3.799999952316284180e+00 -7.094396278262138367e-05
5.937500000000000000e-01 7.500000000000000000e-01 1.000000014901161194e-01 -2.012993209064006805e-04
3.125000000000000000e-02 1.000000000000000000e+00 1.799999952316284180e+00 -2.426500432193279266e-04
3.125000000000000000e-01 1.000000000000000000e+00 2.500000000000000000e+00 2.190936356782913208e-06
5.000000000000000000e-01 9.375000000000000000e-02 2.400000095367431641e+00 5.956218112260103226e-03
1.000000000000000000e+00 7.500000000000000000e-01 4.300000190734863281e+00 -4.159356467425823212e-04
7.500000000000000000e-01 9.375000000000000000e-01 5.000000000000000000e+00 1.053953766822814941e-01
3.125000000000000000e-02 3.437500000000000000e-01 3.700000047683715820e+00 -1.218273770064115524e-03
7.187500000000000000e-01 5.625000000000000000e-01 3.299999952316284180e+00 3.337976038455963135e-01
9.375000000000000000e-01 6.250000000000000000e-01 3.000000000000000000e+00 4.738126881420612335e-04
1.250000000000000000e-01 9.062500000000000000e-01 1.000000000000000000e+00 1.157973892986774445e-04
2.187500000000000000e-01 1.562500000000000000e-01 4.300000190734863281e+00 -3.341580741107463837e-04
2.187500000000000000e-01 4.062500000000000000e-01 1.700000047683715820e+00 5.099460482597351074e-01
8.125000000000000000e-01 0.000000000000000000e+00 3.000000119209289551e-01 -1.960946246981620789e-05
4.062500000000000000e-01 9.375000000000000000e-01 3.000000000000000000e+00 7.214997895061969757e-04
9.375000000000000000e-02 3.437500000000000000e-01 2.299999952316284180e+00 -4.280949942767620087e-04
9.375000000000000000e-02 0.000000000000000000e+00 1.500000000000000000e+00 3.973101265728473663e-04
2.187500000000000000e-01 6.875000000000000000e-01 4.800000190734863281e+00 2.448186744004487991e-03
9.375000000000000000e-01 8.437500000000000000e-01 4.000000000000000000e+00 1.177657395601272583e-06
6.250000000000000000e-01 9.375000000000000000e-01 2.000000000000000000e+00 1.602922566235065460e-04
0.000000000000000000e+00 9.375000000000000000e-02 4.199999809265136719e+00 3.809635527431964874e-04
5.625000000000000000e-01 7.187500000000000000e-01 1.700000047683715820e+00 -5.182172171771526337e-04
1.250000000000000000e-01 4.687500000000000000e-01 1.000000014901161194e-01 -3.877110313624143600e-03
5.625000000000000000e-01 5.312500000000000000e-01 4.699999809265136719e+00 4.101609587669372559e-01
5.312500000000000000e-01 2.187500000000000000e-01 2.099999904632568359e+00 1.148702800273895264e-01
1.562500000000000000e-01 8.437500000000000000e-01 3.799999952316284180e+00 -7.454301230609416962e-04
1.562500000000000000e-01 9.687500000000000000e-01 3.000000119209289551e-01 1.145945861935615540e-05
1.562500000000000000e-01 0.000000000000000000e+00 2.000000000000000000e+00 -3.118361346423625946e-04
4.375000000000000000e-01 4.375000000000000000e-01 2.000000029802322388e-01 1.759291160851716995e-03
6.875000000000000000e-01 1.875000000000000000e-01 2.400000095367431641e+00 -3.148868214339017868e-03
2.500000000000000000e-01 5.625000000000000000e-01 2.700000047683715820e+00 6.966985762119293213e-02
4.687500000000000000e-01 8.750000000000000000e-01 1.899999976158142090e+00 1.963232643902301788e-04
6.875000000000000000e-01 6.875000000000000000e-01 4.800000190734863281e+00 9.209761619567871094e-01
5.312500000000000000e-01 4.375000000000000000e-01 4.400000095367431641e+00 1.570733040571212769e-01
6.562500000000000000e-01 6.250000000000000000e-02 3.799999952316284180e+00 -6.832922808825969696e-04
1.562500000000000000e-01 2.187500000000000000e-01 2.099999904632568359e+00 -1.914347521960735321e-04
9.062500000000000000e-01 4.687500000000000000e-01 3.500000000000000000e+00 5.653547123074531555e-05
1.875000000000000000e-01 5.000000000000000000e-01 1.200000047683715820e+00 1.188726723194122314e-01
7.500000000000000000e-01 8.437500000000000000e-01 2.400000095367431641e+00 -2.107466571033000946e-04
9.062500000000000000e-01 6.875000000000000000e-01 1.399999976158142090e+00 -3.317738883197307587e-04
1.875000000000000000e-01 1.000000000000000000e+00 2.000000000000000000e+00 -3.467453643679618835e-05
7.812500000000000000e-01 7.500000000000000000e-01 1.899999976158142090e+00 6.295298226177692413e-04
9.687500000000000000e-01 0.000000000000000000e+00 3.299999952316284180e+00 4.779105074703693390e-04
1.875000000000000000e-01 7.187500000000000000e-01 1.399999976158142090e+00 -3.056968562304973602e-04
3.437500000000000000e-01 4.062500000000000000e-01 0.000000000000000000e+00 2.887700684368610382e-04
1.000000000000000000e+00 2.187500000000000000e-01 2.000000000000000000e+00 -1.099104993045330048e-04
3.125000000000000000e-02 1.250000000000000000e-01 4.000000059604644775e-01 -4.585995804518461227e-03
2.812500000000000000e-01 6.875000000000000000e-01 4.599999904632568359e+00 2.972171176224946976e-03
0.000000000000000000e+00 8.750000000000000000e-01 4.400000095367431641e+00 3.402684815227985382e-04
4.062500000000000000e-01 5.937500000000000000e-01 1.899999976158142090e+00 2.650536298751831055e-01
9.062500000000000000e-01 4.375000000000000000e-01 0.000000000000000000e+00 7.419334724545478821e-05
4.062500000000000000e-01 5.937500000000000000e-01 2.700000047683715820e+00 5.906851887702941895e-01
4.062500000000000000e-01 7.812500000000000000e-01 3.599999904632568359e+00 -5.250121466815471649e-04
7.500000000000000000e-01 9.375000000000000000e-01 1.100000023841857910e+00 -1.199091784656047821e-04
1.875000000000000000e-01 1.250000000000000000e-01 3.500000000000000000e+00 6.589340046048164368e-05
7.500000000000000000e-01 2.187500000000000000e-01 4.800000190734863281e+00 2.109840977936983109e-03
1.000000000000000000e+00 7.187500000000000000e-01 2.500000000000000000e+00 -1.016105525195598602e-04
1.000000000000000000e+00 1.562500000000000000e-01 3.000000000000000000e+00 -2.430225722491741180e-04
6.562500000000000000e-01 5.625000000000000000e-01 3.000000000000000000e+00 4.601969122886657715e-01
1.562500000000000000e-01 9.062500000000000000e-01 2.700000047683715820e+00 -1.459862105548381805e-04
3.750000000000000000e-01 3.125000000000000000e-01 4.699999809265136719e+00 4.701619036495685577e-04
8.125000000000000000e-01 1.250000000000000000e-01 2.700000047683715820e+00 2.875779755413532257e-04
9.062500000000000000e-01 3.125000000000000000e-02 1.700000047683715820e+00 -2.971435897052288055e-04
5.000000000000000000e-01 7.187500000000000000e-01 1.799999952316284180e+00 -8.876766078174114227e-04
2.187500000000000000e-01 2.187500000000000000e-01 2.400000095367431641e+00 1.570657361298799515e-03
6.875000000000000000e-01 5.937500000000000000e-01 3.900000095367431641e+00 7.558693885803222656e-01
7.500000000000000000e-01 8.125000000000000000e-01 3.500000000000000000e+00 5.570576060563325882e-03
4.687500000000000000e-01 6.875000000000000000e-01 3.900000095367431641e+00 5.083993077278137207e-01
6.250000000000000000e-02 5.000000000000000000e-01 4.000000000000000000e+00 -3.926600329577922821e-04
8.125000000000000000e-01 5.312500000000000000e-01 2.400000095367431641e+00 1.638089306652545929e-04
9.062500000000000000e-01 2.187500000000000000e-01 3.500000000000000000e+00 2.431427128612995148e-04
5.312500000000000000e-01 4.375000000000000000e-01 8.999999761581420898e-01 2.719102799892425537e-02
2.187500000000000000e-01 2.812500000000000000e-01 3.000000119209289551e-01 2.869736850261688232e-01
7.500000000000000000e-01 3.125000000000000000e-01 1.600000023841857910e+00 -6.974036805331707001e-04
6.562500000000000000e-01 1.000000000000000000e+00 2.200000047683715820e+00 -1.645530574023723602e-04
3.125000000000000000e-01 1.000000000000000000e+00 4.000000059604644775e-01 2.650963142514228821e-05
8.437500000000000000e-01 5.625000000000000000e-01 4.900000095367431641e+00 2.633486986160278320e-01
8.125000000000000000e-01 9.375000000000000000e-02 2.000000029802322388e-01 -3.190292045474052429e-05
5.000000000000000000e-01 7.500000000000000000e-01 1.500000000000000000e+00 -2.624834887683391571e-04
7.187500000000000000e-01 3.437500000000000000e-01 3.700000047683715820e+00 -1.500621438026428223e-02
5.625000000000000000e-01 2.500000000000000000e-01 3.700000047683715820e+00 2.201036084443330765e-03
5.625000000000000000e-01 9.375000000000000000e-02 4.599999904632568359e+00 -8.146311156451702118e-04
2.187500000000000000e-01 2.812500000000000000e-01 2.000000000000000000e+00 2.042727619409561157e-01
3.750000000000000000e-01 8.437500000000000000e-01 3.599999904632568359e+00 -4.852558486163616180e-04
1.562500000000000000e-01 7.812500000000000000e-01 3.599999904632568359e+00 3.358875401318073273e-04
6.562500000000000000e-01 1.875000000000000000e-01 2.000000029802322388e-01 4.943613894283771515e-04
1.875000000000000000e-01 3.437500000000000000e-01 2.099999904632568359e+00 1.319421529769897461e-01
2.812500000000000000e-01 7.812500000000000000e-01 5.000000000000000000e-01 -7.189763709902763367e-05
9.375000000000000000e-01 2.187500000000000000e-01 4.699999809265136719e+00 -4.579420201480388641e-04
6.250000000000000000e-02 9.062500000000000000e-01 2.400000095367431641e+00 1.824800856411457062e-04
9.687500000000000000e-01 5.937500000000000000e-01 3.000000000000000000e+00 2.755825407803058624e-04
1.250000000000000000e-01 2.187500000000000000e-01 1.500000000000000000e+00 5.516348779201507568e-02
6.562500000000000000e-01 1.000000000000000000e+00 4.199999809265136719e+00 -6.599677726626396179e-05
7.812500000000000000e-01 8.750000000000000000e-01 3.400000095367431641e+00 -1.804664265364408493e-03
5.000000000000000000e-01 6.562500000000000000e-01 6.000000238418579102e-01 8.685444481670856476e-04
4.062500000000000000e-01 9.687500000000000000e-01 3.599999904632568359e+00 1.670722849667072296e-04
6.875000000000000000e-01 9.375000000000000000e-02 4.000000059604644775e-01 3.476487472653388977e-05
5.937500000000000000e-01 6.562500000000000000e-01 4.599999904632568359e+00 8.410722613334655762e-01
6.250000000000000000e-01 3.750000000000000000e-01 3.799999952316284180e+00 2.299001663923263550e-01
6.562500000000000000e-01 6.875000000000000000e-01 3.000000000000000000e+00 1.191287487745285034e-01
9.687500000000000000e-01 1.250000000000000000e-01 1.200000047683715820e+00 3.594015724956989288e-04
6.250000000000000000e-02 7.812500000000000000e-01 5.000000000000000000e+00 1.335934270173311234e-03
9.062500000000000000e-01 7.812500000000000000e-01 8.999999761581420898e-01 -4.966403357684612274e-04
6.562500000000000000e-01 4.375000000000000000e-01 4.500000000000000000e+00 2.121997028589248657e-01
7.812500000000000000e-01 4.375000000000000000e-01 4.900000095367431641e+00 -6.641163956373929977e-03
5.937500000000000000e-01 5.000000000000000000e-01 4.300000190734863281e+00 5.989505648612976074e-01
6.250000000000000000e-01 5.312500000000000000e-01 4.000000000000000000e+00 8.278928399085998535e-01
3.125000000000000000e-02 1.875000000000000000e-01 1.000000014901161194e-01 9.383276104927062988e-03
9.375000000000000000e-01 2.187500000000000000e-01 8.999999761581420898e-01 -1.167799346148967743e-04
1.562500000000000000e-01 9.062500000000000000e-01 4.099999904632568359e+00 -9.984518401324748993e-04
2.812500000000000000e-01 4.375000000000000000e-01 4.000000059604644775e-01 1.939127445220947266e-01
3.125000000000000000e-02 9.375000000000000000e-01 2.599999904632568359e+00 1.553450711071491241e-04
3.125000000000000000e-02 2.187500000000000000e-01 1.500000000000000000e+00 1.488790381699800491e-03
6.562500000000000000e-01 1.000000000000000000e+00 3.500000000000000000e+00 6.310688331723213196e-05
4.062500000000000000e-01 5.000000000000000000e-01 4.900000095367431641e+00 -6.409972440451383591e-03
4.375000000000000000e-01 7.812500000000000000e-01 4.699999809265136719e+00 2.136365044862031937e-03
8.750000000000000000e-01 3.750000000000000000e-01 2.000000029802322388e-01 7.845507934689521790e-05
2.812500000000000000e-01 3.437500000000000000e-01 3.200000047683715820e+00 8.380219340324401855e-03
3.750000000000000000e-01 6.562500000000000000e-01 2.099999904632568359e+00 5.706450343132019043e-02
7.812500000000000000e-01 6.875000000000000000e-01 4.500000000000000000e+00 6.097418069839477539e-01
0.000000000000000000e+00 7.187500000000000000e-01 3.799999952316284180e+00 -4.871333949267864227e-04
3.750000000000000000e-01 5.000000000000000000e-01 2.500000000000000000e+00 7.815515995025634766e-01
3.750000000000000000e-01 9.375000000000000000e-02 2.000000000000000000e+00 -1.388415228575468063e-03
7.500000000000000000e-01 3.750000000000000000e-01 1.899999976158142090e+00 -2.215489279478788376e-03
4.062500000000000000e-01 3.750000000000000000e-01 4.199999809265136719e+00 -3.238424193114042282e-03
6.875000000000000000e-01 9.062500000000000000e-01 4.199999809265136719e+00 1.094241440296173096e-02
1.250000000000000000e-01 1.250000000000000000e-01 3.700000047683715820e+00 7.549081929028034210e-04
9.687500000000000000e-01 2.812500000000000000e-01 4.500000000000000000e+00 9.909425862133502960e-04
5.937500000000000000e-01 2.812500000000000000e-01 1.000000000000000000e+00 2.199724782258272171e-03
6.250000000000000000e-01 3.125000000000000000e-01 0.000000000000000000e+00 -1.214141957461833954e-04
9.375000000000000000e-02 5.000000000000000000e-01 1.399999976158142090e+00 -2.349331509321928024e-03
6.562500000000000000e-01 9.687500000000000000e-01 3.599999904632568359e+00 -3.226054832339286804e-05
5.625000000000000000e-01 1.875000000000000000e-01 0.000000000000000000e+00 1.575951464474201202e-04
1.250000000000000000e-01 0.000000000000000000e+00 6.999999880790710449e-01 -2.165581099689006805e-04
5.625000000000000000e-01 9.375000000000000000e-01 1.799999952316284180e+00 -5.664671771228313446e-04
3.125000000000000000e-02 9.375000000000000000e-02 2.000000029802322388e-01 8.990620262920856476e-04
4.687500000000000000e-01 7.500000000000000000e-01 6.000000238418579102e-01 2.096639946103096008e-05
3.750000000000000000e-01 1.250000000000000000e-01 1.000000014901161194e-01 4.477669298648834229e-02
1.875000000000000000e-01 2.812500000000000000e-01 4.000000059604644775e-01 3.458513617515563965e-01
8.125000000000000000e-01 1.250000000000000000e-01 1.100000023841857910e+00 5.610333755612373352e-05
2.500000000000000000e-01 7.500000000000000000e-01 1.299999952316284180e+00 1.078699715435504913e-04
3.437500000000000000e-01 8.437500000000000000e-01 8.999999761581420898e-01 5.367849953472614288e-04
1.250000000000000000e-01 8.437500000000000000e-01 2.000000000000000000e+00 2.832864411175251007e-04
7.812500000000000000e-01 9.687500000000000000e-01 4.099999904632568359e+00 -2.996767871081829071e-04
1.000000000000000000e+00 2.187500000000000000e-01 4.400000095367431641e+00 -4.325653426349163055e-04
7.187500000000000000e-01 4.375000000000000000e-01 2.000000029802322388e-01 -4.734052345156669617e-05
2.500000000000000000e-01 8.750000000000000000e-01 2.000000000000000000e+00 4.645143635571002960e-04
8.125000000000000000e-01 5.625000000000000000e-01 3.000000119209289551e-01 -9.269965812563896179e-05
0.000000000000000000e+00 3.750000000000000000e-01 3.099999904632568359e+00 2.239500172436237335e-04
8.125000000000000000e-01 1.875000000000000000e-01 2.400000095367431641e+00 9.845052845776081085e-04
5.312500000000000000e-01 9.062500000000000000e-01 1.000000014901161194e-01 -3.636623732745647430e-04
1.562500000000000000e-01 1.000000000000000000e+00 1.000000014901161194e-01 2.782796509563922882e-04
1.562500000000000000e-01 3.750000000000000000e-01 1.399999976158142090e+00 3.515093922615051270e-01
8.125000000000000000e-01 9.687500000000000000e-01 1.299999952316284180e+00 -3.244127146899700165e-04
1.562500000000000000e-01 6.250000000000000000e-01 1.000000000000000000e+00 -1.310571562498807907e-03
8.750000000000000000e-01 1.562500000000000000e-01 3.299999952316284180e+00 1.178239472210407257e-04
6.875000000000000000e-01 7.500000000000000000e-01 4.000000059604644775e-01 5.178903229534626007e-04
1.250000000000000000e-01 0.000000000000000000e+00 4.599999904632568359e+00 -4.519475623965263367e-05
3.125000000000000000e-01 6.250000000000000000e-02 1.299999952316284180e+00 2.654252946376800537e-02
8.750000000000000000e-01 8.125000000000000000e-01 2.500000000000000000e+00 1.241252291947603226e-03
9.375000000000000000e-02 3.125000000000000000e-01 1.000000000000000000e+00 2.265869230031967163e-01
6.562500000000000000e-01 6.250000000000000000e-02 3.400000095367431641e+00 -2.540483605116605759e-03
6.875000000000000000e-01 8.125000000000000000e-01 1.100000023841857910e+00 2.866541035473346710e-04
7.187500000000000000e-01 7.187500000000000000e-01 4.500000000000000000e+00 7.636458277702331543e-01
6.250000000000000000e-02 2.187500000000000000e-01 3.900000095367431641e+00 1.071200240403413773e-03
4.375000000000000000e-01 3.750000000000000000e-01 2.799999952316284180e+00 6.936069130897521973e-01
1.875000000000000000e-01 6.562500000000000000e-01 4.300000190734863281e+00 2.533361781388521194e-03
5.000000000000000000e-01 7.187500000000000000e-01 2.700000047683715820e+00 7.372255623340606689e-02
6.250000000000000000e-02 5.937500000000000000e-01 3.099999904632568359e+00 3.862236626446247101e-04
2.187500000000000000e-01 1.250000000000000000e-01 1.100000023841857910e+00 2.507212758064270020e-01
1.562500000000000000e-01 4.062500000000000000e-01 2.599999904632568359e+00 -4.522129427641630173e-03
6.562500000000000000e-01 2.500000000000000000e-01 3.500000000000000000e+00 1.900896895676851273e-03
9.375000000000000000e-02 1.000000000000000000e+00 1.100000023841857910e+00 -1.178677193820476532e-04
6.562500000000000000e-01 5.000000000000000000e-01 1.399999976158142090e+00 -4.530246369540691376e-04
8.125000000000000000e-01 2.187500000000000000e-01 3.200000047683715820e+00 1.064524520188570023e-03
5.937500000000000000e-01 8.750000000000000000e-01 4.199999809265136719e+00 4.315711557865142822e-02
5.937500000000000000e-01 8.750000000000000000e-01 2.200000047683715820e+00 1.746569760143756866e-04
9.062500000000000000e-01 8.125000000000000000e-01 4.000000059604644775e-01 -3.583575598895549774e-04
3.125000000000000000e-01 3.125000000000000000e-02 2.000000029802322388e-01 1.835818588733673096e-02
0.000000000000000000e+00 3.125000000000000000e-02 4.599999904632568359e+00 7.057236507534980774e-05
7.812500000000000000e-01 6.562500000000000000e-01 3.000000119209289551e-01 -2.290601842105388641e-04
1.250000000000000000e-01 8.750000000000000000e-01 8.000000119209289551e-01 7.544504478573799133e-05
0.000000000000000000e+00 4.375000000000000000e-01 3.900000095367431641e+00 -5.167271010577678680e-04
1.562500000000000000e-01 6.250000000000000000e-02 6.000000238418579102e-01 3.252182900905609131e-02
5.312500000000000000e-01 5.312500000000000000e-01 1.200000047683715820e+00 1.507581770420074463e-02
6.562500000000000000e-01 0.000000000000000000e+00 1.700000047683715820e+00 4.106466658413410187e-04
9.375000000000000000e-02 9.687500000000000000e-01 4.699999809265136719e+00 2.484070137143135071e-05
9.062500000000000000e-01 3.437500000000000000e-01 2.500000000000000000e+00 7.044230587780475616e-04
7.500000000000000000e-01 8.437500000000000000e-01 6.000000238418579102e-01 -1.195217482745647430e-04
3.750000000000000000e-01 6.875000000000000000e-01 1.500000000000000000e+00 -1.346632372587919235e-03
1.250000000000000000e-01 3.125000000000000000e-01 4.099999904632568359e+00 7.531945593655109406e-04
1.250000000000000000e-01 9.375000000000000000e-02 3.599999904632568359e+00 1.755808480083942413e-04
3.125000000000000000e-01 2.187500000000000000e-01 1.799999952316284180e+00 4.161860942840576172e-01
7.500000000000000000e-01 3.125000000000000000e-02 1.299999952316284180e+00 -5.052830092608928680e-04
2.500000000000000000e-01 6.875000000000000000e-01 2.799999952316284180e+00 1.795575488358736038e-03
7.500000000000000000e-01 9.687500000000000000e-01 3.500000000000000000e+00 1.239225734025239944e-03
5.937500000000000000e-01 4.062500000000000000e-01 3.099999904632568359e+00 6.015385985374450684e-01
7.812500000000000000e-01 6.250000000000000000e-02 1.500000000000000000e+00 -4.110927693545818329e-04
9.375000000000000000e-02 2.500000000000000000e-01 3.599999904632568359e+00 1.304030884057283401e-03
8.750000000000000000e-01 3.125000000000000000e-02 5.000000000000000000e+00 6.030951626598834991e-04
4.375000000000000000e-01 6.562500000000000000e-01 1.500000000000000000e+00 1.417443621903657913e-03
8.437500000000000000e-01 4.687500000000000000e-01 6.000000238418579102e-01 -1.578177325427532196e-04
8.437500000000000000e-01 8.437500000000000000e-01 2.400000095367431641e+00 5.850051529705524445e-04
7.500000000000000000e-01 9.062500000000000000e-01 1.799999952316284180e+00 4.585133865475654602e-05
4.687500000000000000e-01 6.250000000000000000e-01 4.000000000000000000e+00 6.132644414901733398e-01
7.187500000000000000e-01 3.125000000000000000e-01 3.000000119209289551e-01 -1.537199132144451141e-04
6.250000000000000000e-01 7.500000000000000000e-01 0.000000000000000000e+00 -4.072440788149833679e-05
6.562500000000000000e-01 9.375000000000000000e-02 1.799999952316284180e+00 2.814684994518756866e-04
9.375000000000000000e-02 9.687500000000000000e-01 3.099999904632568359e+00 -6.019603461027145386e-06
4.687500000000000000e-01 3.750000000000000000e-01 1.799999952316284180e+00 7.887355089187622070e-01
9.062500000000000000e-01 5.625000000000000000e-01 2.799999952316284180e+00 6.996141746640205383e-05
1.000000000000000000e+00 2.500000000000000000e-01 2.299999952316284180e+00 -1.355255953967571259e-04
9.062500000000000000e-01 8.437500000000000000e-01 4.300000190734863281e+00 2.499227412045001984e-04
0.000000000000000000e+00 1.250000000000000000e-01 5.000000000000000000e+00 -3.656591288745403290e-04
9.375000000000000000e-01 3.750000000000000000e-01 4.699999809265136719e+00 -2.645398490130901337e-04
4.687500000000000000e-01 3.437500000000000000e-01 1.000000014901161194e-01 9.391978383064270020e-03
0.000000000000000000e+00 9.375000000000000000e-01 2.599999904632568359e+00 1.702462323009967804e-04
4.062500000000000000e-01 1.562500000000000000e-01 3.400000095367431641e+00 -1.749172341078519821e-03
5.625000000000000000e-01 2.500000000000000000e-01 2.299999952316284180e+00 1.261197030544281006e-01
1.250000000000000000e-01 4.687500000000000000e-01 4.500000000000000000e+00 -1.661315094679594040e-03
9.062500000000000000e-01 6.875000000000000000e-01 2.099999904632568359e+00 2.862368710339069366e-04
9.375000000000000000e-01 2.500000000000000000e-01 5.000000000000000000e-01 9.903358295559883118e-05
9.375000000000000000e-02 6.250000000000000000e-01 2.200000047683715820e+00 4.666343796998262405e-03
7.187500000000000000e-01 8.125000000000000000e-01 2.200000047683715820e+00 -3.245319239795207977e-04
2.812500000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.407121308147907257e-04
7.187500000000000000e-01 3.125000000000000000e-01 4.199999809265136719e+00 4.747376311570405960e-03
7.500000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 3.881012089550495148e-04
2.500000000000000000e-01 7.500000000000000000e-01 0.000000000000000000e+00 1.024459488689899445e-04
3.750000000000000000e-01 3.750000000000000000e-01 0.000000000000000000e+00 -1.577283255755901337e-04
8.750000000000000000e-01 8.750000000000000000e-01 0.000000000000000000e+00 -2.567423507571220398e-05
6.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 -4.845811054110527039e-05
1.250000000000000000e-01 6.250000000000000000e-01 0.000000000000000000e+00 -3.074062988162040710e-05
1.875000000000000000e-01 3.125000000000000000e-01 0.000000000000000000e+00 3.264890983700752258e-05
6.875000000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00 9.820330888032913208e-06
9.375000000000000000e-01 6.250000000000000000e-02 0.000000000000000000e+00 2.187346108257770538e-04
4.375000000000000000e-01 5.625000000000000000e-01 0.000000000000000000e+00 -1.180018298327922821e-04
3.125000000000000000e-01 1.875000000000000000e-01 0.000000000000000000e+00 1.828419044613838196e-05
8.125000000000000000e-01 6.875000000000000000e-01 0.000000000000000000e+00 -2.631242386996746063e-04
5.625000000000000000e-01 4.375000000000000000e-01 0.000000000000000000e+00 -6.750179454684257507e-05
6.250000000000000000e-02 9.375000000000000000e-01 0.000000000000000000e+00 -1.843227073550224304e-05
