# x, y_pred
4.687500000000000000e-01 4.687500000000000000e-01 1.000000000000000000e+00 3.072138410061597824e-03
7.500000000000000000e-01 3.125000000000000000e-02 4.099999904632568359e+00 -6.907107308506965637e-05
8.437500000000000000e-01 2.187500000000000000e-01 6.999999880790710449e-01 -8.020293898880481720e-04
9.375000000000000000e-01 0.000000000000000000e+00 3.000000119209289551e-01 -1.292419619858264923e-04
7.500000000000000000e-01 6.562500000000000000e-01 6.999999880790710449e-01 6.698477081954479218e-04
6.562500000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00 2.491287887096405029e-07
3.125000000000000000e-01 3.125000000000000000e-01 4.800000190734863281e+00 6.143329665064811707e-05
7.187500000000000000e-01 3.750000000000000000e-01 4.000000059604644775e-01 -1.438308972865343094e-03
5.312500000000000000e-01 6.875000000000000000e-01 3.099999904632568359e+00 1.624858230352401733e-01
9.375000000000000000e-01 6.250000000000000000e-01 2.099999904632568359e+00 5.211937241256237030e-04
5.937500000000000000e-01 2.187500000000000000e-01 3.599999904632568359e+00 -6.790650077164173126e-04
2.500000000000000000e-01 4.687500000000000000e-01 5.000000000000000000e+00 1.577464491128921509e-01
1.250000000000000000e-01 8.125000000000000000e-01 5.500000000000000000e+00 1.425254158675670624e-04
4.687500000000000000e-01 5.625000000000000000e-01 5.199999809265136719e+00 3.749709110707044601e-03
9.375000000000000000e-01 9.375000000000000000e-01 5.900000095367431641e+00 7.916796021163463593e-04
5.937500000000000000e-01 7.812500000000000000e-01 0.000000000000000000e+00 2.357470802962779999e-04
6.250000000000000000e-02 9.062500000000000000e-01 3.900000095367431641e+00 -1.141775865107774734e-03
1.250000000000000000e-01 5.312500000000000000e-01 1.200000047683715820e+00 1.863944344222545624e-04
3.125000000000000000e-01 1.875000000000000000e-01 3.900000095367431641e+00 -1.050640363246202469e-03
3.750000000000000000e-01 3.125000000000000000e-01 5.000000000000000000e-01 8.515555262565612793e-01
6.562500000000000000e-01 7.187500000000000000e-01 5.099999904632568359e+00 -2.846014685928821564e-04
2.500000000000000000e-01 1.000000000000000000e+00 8.000000119209289551e-01 -4.050028510391712189e-04
6.875000000000000000e-01 5.000000000000000000e-01 2.599999904632568359e+00 8.209420442581176758e-01
4.375000000000000000e-01 9.375000000000000000e-02 2.700000047683715820e+00 4.073339514434337616e-04
2.187500000000000000e-01 7.812500000000000000e-01 5.900000095367431641e+00 3.667878918349742889e-04
2.812500000000000000e-01 4.375000000000000000e-01 3.099999904632568359e+00 5.110013298690319061e-04
4.375000000000000000e-01 3.125000000000000000e-02 1.399999976158142090e+00 9.311316534876823425e-05
3.125000000000000000e-01 5.937500000000000000e-01 3.799999952316284180e+00 -9.544086642563343048e-04
3.750000000000000000e-01 3.750000000000000000e-01 4.400000095367431641e+00 1.887488178908824921e-04
6.875000000000000000e-01 5.625000000000000000e-01 1.000000000000000000e+00 -1.005877275019884109e-03
7.187500000000000000e-01 2.500000000000000000e-01 3.599999904632568359e+00 3.312933258712291718e-04
1.875000000000000000e-01 7.500000000000000000e-01 2.000000029802322388e-01 -4.089069552719593048e-04
1.562500000000000000e-01 1.875000000000000000e-01 2.500000000000000000e+00 -1.972508616745471954e-04
4.375000000000000000e-01 7.812500000000000000e-01 5.199999809265136719e+00 4.203389864414930344e-03
7.812500000000000000e-01 3.125000000000000000e-01 4.599999904632568359e+00 -2.469313330948352814e-04
3.437500000000000000e-01 1.000000000000000000e+00 3.200000047683715820e+00 6.954777054488658905e-04
1.562500000000000000e-01 5.937500000000000000e-01 5.199999809265136719e+00 4.579519629478454590e-01
6.875000000000000000e-01 9.375000000000000000e-01 3.000000119209289551e-01 -9.577465243637561798e-04
9.062500000000000000e-01 4.062500000000000000e-01 3.599999904632568359e+00 -5.993666127324104309e-05
0.000000000000000000e+00 5.625000000000000000e-01 1.500000000000000000e+00 1.984941773116588593e-04
6.250000000000000000e-02 5.312500000000000000e-01 3.099999904632568359e+00 -3.130924887955188751e-04
9.062500000000000000e-01 7.500000000000000000e-01 6.000000238418579102e-01 -2.303612418472766876e-04
4.375000000000000000e-01 4.687500000000000000e-01 3.099999904632568359e+00 2.874541096389293671e-04
6.250000000000000000e-01 4.062500000000000000e-01 6.000000238418579102e-01 -2.509248442947864532e-04
9.687500000000000000e-01 0.000000000000000000e+00 3.000000000000000000e+00 -2.714884467422962189e-04
9.375000000000000000e-01 1.250000000000000000e-01 5.400000095367431641e+00 6.193029694259166718e-04
2.187500000000000000e-01 2.812500000000000000e-01 3.500000000000000000e+00 -8.686077781021595001e-04
2.187500000000000000e-01 2.500000000000000000e-01 1.500000000000000000e+00 2.306806854903697968e-04
7.500000000000000000e-01 9.375000000000000000e-01 5.800000190734863281e+00 -2.841246314346790314e-04
3.437500000000000000e-01 8.750000000000000000e-01 2.799999952316284180e+00 2.651619724929332733e-04
0.000000000000000000e+00 4.062500000000000000e-01 2.400000095367431641e+00 5.390751175582408905e-04
3.437500000000000000e-01 4.375000000000000000e-01 2.000000000000000000e+00 -5.739224143326282501e-04
6.250000000000000000e-02 6.562500000000000000e-01 2.700000047683715820e+00 -5.688192322850227356e-05
7.187500000000000000e-01 2.500000000000000000e-01 3.700000047683715820e+00 1.983153633773326874e-04
3.750000000000000000e-01 6.250000000000000000e-02 3.000000000000000000e+00 -5.471599288284778595e-04
8.125000000000000000e-01 5.937500000000000000e-01 2.599999904632568359e+00 7.588695883750915527e-01
7.812500000000000000e-01 9.375000000000000000e-01 2.400000095367431641e+00 -4.914593882858753204e-04
6.250000000000000000e-02 5.937500000000000000e-01 1.799999952316284180e+00 2.400982193648815155e-04
3.750000000000000000e-01 3.750000000000000000e-01 4.300000190734863281e+00 5.602347664535045624e-04
3.125000000000000000e-02 1.562500000000000000e-01 1.000000000000000000e+00 -6.576073355972766876e-04
7.500000000000000000e-01 4.375000000000000000e-01 1.000000000000000000e+00 -1.231957692652940750e-03
9.062500000000000000e-01 3.437500000000000000e-01 8.999999761581420898e-01 -5.297781899571418762e-05
2.500000000000000000e-01 8.125000000000000000e-01 4.800000190734863281e+00 3.207395598292350769e-02
0.000000000000000000e+00 9.375000000000000000e-02 5.300000190734863281e+00 -1.225960440933704376e-04
9.687500000000000000e-01 4.687500000000000000e-01 2.000000000000000000e+00 2.001035027205944061e-04
6.562500000000000000e-01 3.437500000000000000e-01 3.200000047683715820e+00 3.348696045577526093e-04
8.437500000000000000e-01 4.687500000000000000e-01 5.000000000000000000e+00 7.373201660811901093e-04
3.125000000000000000e-01 6.875000000000000000e-01 3.299999952316284180e+00 -7.987511344254016876e-04
5.937500000000000000e-01 1.875000000000000000e-01 5.099999904632568359e+00 -9.385836310684680939e-04
9.687500000000000000e-01 8.437500000000000000e-01 1.100000023841857910e+00 -9.034993126988410950e-05
1.562500000000000000e-01 8.437500000000000000e-01 6.099999904632568359e+00 1.635360531508922577e-04
3.750000000000000000e-01 5.625000000000000000e-01 5.599999904632568359e+00 2.179663926362991333e-01
3.125000000000000000e-01 0.000000000000000000e+00 1.200000047683715820e+00 -5.560112185776233673e-04
1.000000000000000000e+00 4.687500000000000000e-01 4.000000000000000000e+00 -1.354110427200794220e-04
2.187500000000000000e-01 8.437500000000000000e-01 4.699999809265136719e+00 9.926121681928634644e-03
6.250000000000000000e-02 1.875000000000000000e-01 5.300000190734863281e+00 2.328860573470592499e-04
6.250000000000000000e-01 3.125000000000000000e-02 3.299999952316284180e+00 -6.266725249588489532e-04
2.187500000000000000e-01 1.250000000000000000e-01 4.000000059604644775e-01 1.310746651142835617e-03
6.250000000000000000e-02 2.187500000000000000e-01 5.900000095367431641e+00 -1.044381875544786453e-03
7.812500000000000000e-01 6.250000000000000000e-01 2.000000000000000000e+00 4.860113840550184250e-03
8.437500000000000000e-01 3.750000000000000000e-01 4.699999809265136719e+00 2.093273214995861053e-04
6.250000000000000000e-01 7.187500000000000000e-01 5.599999904632568359e+00 5.255918949842453003e-06
5.000000000000000000e-01 4.687500000000000000e-01 3.000000000000000000e+00 -1.750994939357042313e-03
3.750000000000000000e-01 4.375000000000000000e-01 6.000000000000000000e+00 6.572769880294799805e-01
0.000000000000000000e+00 6.562500000000000000e-01 1.700000047683715820e+00 6.861565634608268738e-05
8.437500000000000000e-01 6.875000000000000000e-01 2.500000000000000000e+00 2.177400514483451843e-02
6.875000000000000000e-01 3.750000000000000000e-01 6.000000000000000000e+00 -2.919074613600969315e-03
9.687500000000000000e-01 4.375000000000000000e-01 6.999999880790710449e-01 -1.474310178309679031e-03
5.625000000000000000e-01 6.875000000000000000e-01 2.200000047683715820e+00 -1.123268622905015945e-03
7.187500000000000000e-01 5.625000000000000000e-01 6.000000238418579102e-01 8.161175064742565155e-04
3.437500000000000000e-01 5.312500000000000000e-01 6.000000000000000000e+00 8.038196712732315063e-02
6.562500000000000000e-01 4.062500000000000000e-01 5.000000000000000000e+00 -2.616238780319690704e-04
3.437500000000000000e-01 3.750000000000000000e-01 2.799999952316284180e+00 2.837884239852428436e-04
5.937500000000000000e-01 6.562500000000000000e-01 4.199999809265136719e+00 1.615120097994804382e-02
7.812500000000000000e-01 3.750000000000000000e-01 5.000000000000000000e+00 -3.173989243805408478e-04
4.687500000000000000e-01 4.687500000000000000e-01 4.099999904632568359e+00 -1.173634547740221024e-03
9.375000000000000000e-02 1.562500000000000000e-01 4.000000000000000000e+00 -7.511866278946399689e-04
3.750000000000000000e-01 9.375000000000000000e-01 2.200000047683715820e+00 -1.936745829880237579e-04
1.000000000000000000e+00 9.687500000000000000e-01 3.000000000000000000e+00 1.753079704940319061e-04
6.250000000000000000e-01 3.125000000000000000e-02 6.000000238418579102e-01 1.364599447697401047e-03
6.562500000000000000e-01 5.937500000000000000e-01 5.599999904632568359e+00 -1.911115832626819611e-04
9.062500000000000000e-01 5.937500000000000000e-01 5.400000095367431641e+00 8.475887589156627655e-04
6.250000000000000000e-01 6.250000000000000000e-02 1.000000014901161194e-01 -3.354442305862903595e-04
7.500000000000000000e-01 9.375000000000000000e-02 4.599999904632568359e+00 -3.480208106338977814e-04
7.500000000000000000e-01 5.937500000000000000e-01 2.299999952316284180e+00 5.388362407684326172e-01
2.812500000000000000e-01 4.062500000000000000e-01 2.799999952316284180e+00 -1.756143756210803986e-04
9.375000000000000000e-01 8.750000000000000000e-01 3.099999904632568359e+00 4.004347138106822968e-04
2.812500000000000000e-01 9.375000000000000000e-02 3.200000047683715820e+00 -6.810319609940052032e-04
6.250000000000000000e-02 0.000000000000000000e+00 4.099999904632568359e+00 7.498669438064098358e-04
5.312500000000000000e-01 4.687500000000000000e-01 0.000000000000000000e+00 4.727719351649284363e-05
4.062500000000000000e-01 2.812500000000000000e-01 2.400000095367431641e+00 -3.827405162155628204e-04
2.812500000000000000e-01 2.500000000000000000e-01 6.000000000000000000e+00 2.811523675918579102e-01
8.437500000000000000e-01 2.187500000000000000e-01 6.000000000000000000e+00 -1.000170130282640457e-03
8.437500000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 3.354060463607311249e-04
8.437500000000000000e-01 9.375000000000000000e-01 2.400000095367431641e+00 -5.260300822556018829e-04
9.375000000000000000e-01 1.562500000000000000e-01 2.900000095367431641e+00 1.893518492579460144e-05
1.562500000000000000e-01 3.125000000000000000e-01 2.000000000000000000e+00 4.889476113021373749e-04
6.875000000000000000e-01 2.500000000000000000e-01 6.099999904632568359e+00 2.234588842839002609e-03
7.500000000000000000e-01 1.000000000000000000e+00 4.599999904632568359e+00 -2.465141005814075470e-04
6.250000000000000000e-02 4.687500000000000000e-01 3.799999952316284180e+00 -1.646471209824085236e-04
1.562500000000000000e-01 3.125000000000000000e-01 4.599999904632568359e+00 8.800136856734752655e-04
1.875000000000000000e-01 8.125000000000000000e-01 5.199999809265136719e+00 6.274688057601451874e-04
5.000000000000000000e-01 4.687500000000000000e-01 5.500000000000000000e+00 4.884968977421522141e-03
9.375000000000000000e-02 6.875000000000000000e-01 8.000000119209289551e-01 -2.670777030289173126e-04
2.187500000000000000e-01 1.875000000000000000e-01 3.700000047683715820e+00 -1.146216411143541336e-03
4.375000000000000000e-01 9.375000000000000000e-01 1.799999952316284180e+00 2.507376484572887421e-04
5.000000000000000000e-01 3.750000000000000000e-01 2.799999952316284180e+00 2.313731238245964050e-05
6.250000000000000000e-01 1.000000000000000000e+00 4.400000095367431641e+00 3.976929001510143280e-04
7.500000000000000000e-01 7.812500000000000000e-01 6.099999904632568359e+00 -9.172083809971809387e-05
5.000000000000000000e-01 8.750000000000000000e-01 1.000000014901161194e-01 3.553736023604869843e-04
6.562500000000000000e-01 5.937500000000000000e-01 1.000000014901161194e-01 7.532942108809947968e-04
2.500000000000000000e-01 8.750000000000000000e-01 5.900000095367431641e+00 -4.494679160416126251e-04
1.250000000000000000e-01 5.000000000000000000e-01 6.000000238418579102e-01 1.946198754012584686e-04
8.750000000000000000e-01 1.562500000000000000e-01 5.699999809265136719e+00 -1.235199160873889923e-04
9.687500000000000000e-01 6.562500000000000000e-01 3.400000095367431641e+00 -3.933203406631946564e-04
7.500000000000000000e-01 5.625000000000000000e-01 4.000000059604644775e-01 4.711258225142955780e-04
8.437500000000000000e-01 2.812500000000000000e-01 5.599999904632568359e+00 -6.321710534393787384e-04
7.500000000000000000e-01 4.375000000000000000e-01 5.400000095367431641e+00 -9.013307280838489532e-04
3.750000000000000000e-01 5.937500000000000000e-01 2.000000029802322388e-01 -1.412380952388048172e-03
9.062500000000000000e-01 8.437500000000000000e-01 4.000000000000000000e+00 2.895104698836803436e-04
6.875000000000000000e-01 3.437500000000000000e-01 2.200000047683715820e+00 3.308174312114715576e-01
5.312500000000000000e-01 8.437500000000000000e-01 2.099999904632568359e+00 9.556072764098644257e-04
2.812500000000000000e-01 6.875000000000000000e-01 1.500000000000000000e+00 3.213691525161266327e-04
5.937500000000000000e-01 3.437500000000000000e-01 3.000000119209289551e-01 3.131698351353406906e-03
9.062500000000000000e-01 8.437500000000000000e-01 4.199999809265136719e+00 -5.047442391514778137e-05
8.437500000000000000e-01 2.187500000000000000e-01 3.000000119209289551e-01 -6.018998101353645325e-05
6.562500000000000000e-01 8.437500000000000000e-01 3.299999952316284180e+00 1.463952809572219849e-01
0.000000000000000000e+00 9.375000000000000000e-01 2.099999904632568359e+00 -2.093804068863391876e-04
7.500000000000000000e-01 9.375000000000000000e-02 1.100000023841857910e+00 -2.232838887721300125e-03
9.375000000000000000e-01 3.437500000000000000e-01 4.199999809265136719e+00 2.051698975265026093e-04
9.062500000000000000e-01 3.750000000000000000e-01 2.599999904632568359e+00 5.874316673725843430e-03
7.812500000000000000e-01 0.000000000000000000e+00 1.600000023841857910e+00 -5.516828969120979309e-05
9.687500000000000000e-01 6.250000000000000000e-01 3.700000047683715820e+00 -2.382886596024036407e-04
2.187500000000000000e-01 3.125000000000000000e-01 1.299999952316284180e+00 2.012955956161022186e-04
6.875000000000000000e-01 3.125000000000000000e-01 5.000000000000000000e+00 -1.018602866679430008e-03
8.125000000000000000e-01 4.375000000000000000e-01 4.000000000000000000e+00 -1.168670132756233215e-05
7.500000000000000000e-01 2.500000000000000000e-01 2.900000095367431641e+00 -3.196489997208118439e-04
6.875000000000000000e-01 6.250000000000000000e-01 1.000000014901161194e-01 6.424891762435436249e-04
8.125000000000000000e-01 2.187500000000000000e-01 2.000000000000000000e+00 1.346514746546745300e-02
9.375000000000000000e-01 9.375000000000000000e-02 4.000000000000000000e+00 2.044248394668102264e-04
4.375000000000000000e-01 4.375000000000000000e-01 4.000000000000000000e+00 5.231378600001335144e-05
4.375000000000000000e-01 4.062500000000000000e-01 3.000000000000000000e+00 8.963751606643199921e-04
3.125000000000000000e-02 8.437500000000000000e-01 1.799999952316284180e+00 -2.251984551548957825e-05
8.437500000000000000e-01 5.000000000000000000e-01 1.000000000000000000e+00 1.391361933201551437e-03
7.187500000000000000e-01 1.000000000000000000e+00 4.699999809265136719e+00 -6.005060859024524689e-04
2.500000000000000000e-01 4.375000000000000000e-01 3.099999904632568359e+00 1.732218079268932343e-04
6.562500000000000000e-01 2.187500000000000000e-01 8.999999761581420898e-01 2.625174224376678467e-01
8.750000000000000000e-01 9.375000000000000000e-01 5.500000000000000000e+00 9.162304922938346863e-05
3.437500000000000000e-01 2.187500000000000000e-01 5.000000000000000000e-01 5.940939784049987793e-01
3.750000000000000000e-01 2.187500000000000000e-01 2.500000000000000000e+00 2.107727341353893280e-04
5.312500000000000000e-01 9.062500000000000000e-01 2.500000000000000000e+00 9.117382578551769257e-04
3.125000000000000000e-01 2.812500000000000000e-01 1.500000000000000000e+00 -1.622331328690052032e-04
3.125000000000000000e-01 1.562500000000000000e-01 2.200000047683715820e+00 2.891896292567253113e-05
9.375000000000000000e-01 9.687500000000000000e-01 8.999999761581420898e-01 1.636992674320936203e-03
8.437500000000000000e-01 5.312500000000000000e-01 2.799999952316284180e+00 1.456608027219772339e-01
4.687500000000000000e-01 1.250000000000000000e-01 5.000000000000000000e-01 1.442002654075622559e-01
8.125000000000000000e-01 6.250000000000000000e-02 6.999999880790710449e-01 5.548703484237194061e-04
5.312500000000000000e-01 7.187500000000000000e-01 5.099999904632568359e+00 3.071974497288465500e-03
7.812500000000000000e-01 1.000000000000000000e+00 1.799999952316284180e+00 -4.805517382919788361e-04
9.375000000000000000e-01 7.187500000000000000e-01 1.600000023841857910e+00 -3.126156516373157501e-04
5.937500000000000000e-01 9.687500000000000000e-01 3.000000119209289551e-01 -4.895222373306751251e-04
2.500000000000000000e-01 6.250000000000000000e-01 3.000000000000000000e+00 -3.735315985977649689e-04
6.250000000000000000e-01 4.375000000000000000e-01 3.599999904632568359e+00 9.386348538100719452e-04
6.562500000000000000e-01 7.500000000000000000e-01 5.199999809265136719e+00 -5.230200476944446564e-04
9.687500000000000000e-01 4.687500000000000000e-01 5.300000190734863281e+00 5.152034573256969452e-04
6.250000000000000000e-02 7.187500000000000000e-01 4.099999904632568359e+00 6.030905060470104218e-04
3.125000000000000000e-02 9.375000000000000000e-02 4.900000095367431641e+00 -8.793594315648078918e-05
2.500000000000000000e-01 1.562500000000000000e-01 1.600000023841857910e+00 1.081536989659070969e-03
3.125000000000000000e-01 1.875000000000000000e-01 4.000000059604644775e-01 3.498069643974304199e-01
9.062500000000000000e-01 5.000000000000000000e-01 5.300000190734863281e+00 8.061039261519908905e-04
7.187500000000000000e-01 1.875000000000000000e-01 4.000000059604644775e-01 6.009219214320182800e-05
5.312500000000000000e-01 2.500000000000000000e-01 2.000000029802322388e-01 3.821463510394096375e-02
7.187500000000000000e-01 6.250000000000000000e-02 6.099999904632568359e+00 5.866992287337779999e-04
3.437500000000000000e-01 8.125000000000000000e-01 5.900000095367431641e+00 2.002227120101451874e-04
1.562500000000000000e-01 7.500000000000000000e-01 3.400000095367431641e+00 3.364789299666881561e-04
0.000000000000000000e+00 0.000000000000000000e+00 5.599999904632568359e+00 -3.389012999832630157e-04
1.562500000000000000e-01 1.875000000000000000e-01 6.999999880790710449e-01 1.115064602345228195e-03
9.062500000000000000e-01 1.562500000000000000e-01 1.200000047683715820e+00 1.573871355503797531e-03
8.125000000000000000e-01 4.062500000000000000e-01 4.300000190734863281e+00 1.552510075271129608e-04
8.750000000000000000e-01 8.750000000000000000e-01 3.700000047683715820e+00 3.416645340621471405e-04
9.375000000000000000e-02 7.187500000000000000e-01 3.200000047683715820e+00 1.051533035933971405e-04
8.437500000000000000e-01 2.500000000000000000e-01 3.900000095367431641e+00 1.994846388697624207e-05
8.125000000000000000e-01 1.000000000000000000e+00 5.099999904632568359e+00 9.484170004725456238e-05
2.500000000000000000e-01 5.000000000000000000e-01 4.400000095367431641e+00 -4.589748568832874298e-04
4.062500000000000000e-01 1.250000000000000000e-01 2.000000029802322388e-01 7.760684471577405930e-03
1.562500000000000000e-01 3.750000000000000000e-01 5.400000095367431641e+00 4.800356552004814148e-02
3.750000000000000000e-01 5.937500000000000000e-01 5.099999904632568359e+00 7.164307832717895508e-01
4.375000000000000000e-01 8.437500000000000000e-01 1.100000023841857910e+00 1.016150694340467453e-03
1.875000000000000000e-01 1.562500000000000000e-01 0.000000000000000000e+00 7.498371414840221405e-04
2.187500000000000000e-01 6.250000000000000000e-02 5.099999904632568359e+00 -2.901675179600715637e-05
8.437500000000000000e-01 5.312500000000000000e-01 3.500000000000000000e+00 1.933943014591932297e-03
6.250000000000000000e-01 5.937500000000000000e-01 5.800000190734863281e+00 -4.095924086868762970e-04
8.750000000000000000e-01 9.062500000000000000e-01 5.699999809265136719e+00 2.528536133468151093e-04
1.000000000000000000e+00 7.187500000000000000e-01 5.500000000000000000e+00 -3.308546729385852814e-04
7.187500000000000000e-01 8.750000000000000000e-01 6.000000000000000000e+00 -3.871214576065540314e-04
9.375000000000000000e-01 9.687500000000000000e-01 1.700000047683715820e+00 4.418599419295787811e-04
8.437500000000000000e-01 9.687500000000000000e-01 4.800000190734863281e+00 1.300452277064323425e-05
1.000000000000000000e+00 5.000000000000000000e-01 1.799999952316284180e+00 2.107131294906139374e-04
6.250000000000000000e-01 9.062500000000000000e-01 1.500000000000000000e+00 -1.135010737925767899e-03
9.062500000000000000e-01 8.437500000000000000e-01 5.300000190734863281e+00 -3.062975592911243439e-04
1.562500000000000000e-01 8.125000000000000000e-01 4.900000095367431641e+00 3.699134569615125656e-03
7.187500000000000000e-01 5.937500000000000000e-01 5.000000000000000000e+00 -1.924159005284309387e-05
8.437500000000000000e-01 4.687500000000000000e-01 2.000000000000000000e+00 3.213760852813720703e-01
1.562500000000000000e-01 3.437500000000000000e-01 2.000000000000000000e+00 4.301774315536022186e-04
1.000000000000000000e+00 3.750000000000000000e-01 2.500000000000000000e+00 1.857755705714225769e-05
3.125000000000000000e-01 7.812500000000000000e-01 4.900000095367431641e+00 1.728698760271072388e-01
1.562500000000000000e-01 8.750000000000000000e-01 5.000000000000000000e+00 1.095007639378309250e-03
3.437500000000000000e-01 9.375000000000000000e-02 2.900000095367431641e+00 -3.740084357559680939e-04
2.187500000000000000e-01 6.250000000000000000e-02 5.000000000000000000e+00 -2.221954055130481720e-04
3.750000000000000000e-01 5.000000000000000000e-01 3.099999904632568359e+00 1.326243858784437180e-03
9.375000000000000000e-02 7.500000000000000000e-01 4.300000190734863281e+00 1.398305874317884445e-03
7.187500000000000000e-01 2.500000000000000000e-01 1.399999976158142090e+00 6.624504327774047852e-01
3.437500000000000000e-01 3.125000000000000000e-01 4.000000059604644775e-01 8.215832710266113281e-01
5.625000000000000000e-01 4.062500000000000000e-01 2.299999952316284180e+00 1.227034255862236023e-02
2.812500000000000000e-01 3.437500000000000000e-01 5.900000095367431641e+00 8.246171474456787109e-01
3.437500000000000000e-01 2.187500000000000000e-01 1.299999952316284180e+00 6.480026058852672577e-04
6.562500000000000000e-01 4.687500000000000000e-01 2.799999952316284180e+00 1.654524058103561401e-01
9.687500000000000000e-01 2.812500000000000000e-01 2.700000047683715820e+00 3.950106911361217499e-04
5.000000000000000000e-01 2.812500000000000000e-01 2.000000000000000000e+00 9.536254219710826874e-04
2.187500000000000000e-01 1.562500000000000000e-01 4.699999809265136719e+00 -1.054299063980579376e-04
6.250000000000000000e-02 1.562500000000000000e-01 2.700000047683715820e+00 -2.099168486893177032e-04
2.500000000000000000e-01 6.250000000000000000e-02 2.000000029802322388e-01 -1.484025735408067703e-03
3.125000000000000000e-01 5.312500000000000000e-01 6.000000238418579102e-01 -1.513589639216661453e-03
5.000000000000000000e-01 2.500000000000000000e-01 2.099999904632568359e+00 -5.485606379806995392e-04
9.375000000000000000e-02 9.687500000000000000e-01 8.000000119209289551e-01 -4.758727736771106720e-04
2.500000000000000000e-01 5.000000000000000000e-01 5.900000095367431641e+00 6.711791157722473145e-01
9.687500000000000000e-01 4.375000000000000000e-01 2.599999904632568359e+00 2.521406393498182297e-03
3.750000000000000000e-01 7.500000000000000000e-01 5.500000000000000000e+00 3.405939321964979172e-03
6.250000000000000000e-02 2.500000000000000000e-01 5.500000000000000000e+00 2.365517430007457733e-04
2.500000000000000000e-01 2.187500000000000000e-01 3.900000095367431641e+00 -1.131076831370592117e-03
5.000000000000000000e-01 3.125000000000000000e-01 4.800000190734863281e+00 1.219986006617546082e-05
8.750000000000000000e-01 3.125000000000000000e-02 1.000000000000000000e+00 -1.940024085342884064e-04
7.500000000000000000e-01 1.875000000000000000e-01 2.000000029802322388e-01 -4.084599204361438751e-04
7.500000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 3.523337654769420624e-04
2.500000000000000000e-01 7.500000000000000000e-01 0.000000000000000000e+00 -5.807173438370227814e-04
3.750000000000000000e-01 3.750000000000000000e-01 0.000000000000000000e+00 8.320537209510803223e-01
8.750000000000000000e-01 8.750000000000000000e-01 0.000000000000000000e+00 -1.116883940994739532e-04
6.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 -9.854556992650032043e-05
1.250000000000000000e-01 6.250000000000000000e-01 0.000000000000000000e+00 -1.635076478123664856e-05
1.875000000000000000e-01 3.125000000000000000e-01 0.000000000000000000e+00 2.417832165956497192e-01
6.875000000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00 -9.333016350865364075e-05
9.375000000000000000e-01 6.250000000000000000e-02 0.000000000000000000e+00 -6.334902718663215637e-05
4.375000000000000000e-01 5.625000000000000000e-01 0.000000000000000000e+00 1.620459370315074921e-04
3.125000000000000000e-01 1.875000000000000000e-01 0.000000000000000000e+00 2.417882233858108521e-01
8.125000000000000000e-01 6.875000000000000000e-01 0.000000000000000000e+00 -4.063737578690052032e-04
5.625000000000000000e-01 4.375000000000000000e-01 0.000000000000000000e+00 -1.554382033646106720e-04
6.250000000000000000e-02 9.375000000000000000e-01 0.000000000000000000e+00 1.695859245955944061e-04
9.375000000000000000e-02 4.687500000000000000e-01 0.000000000000000000e+00 1.777289435267448425e-05
5.937500000000000000e-01 9.687500000000000000e-01 0.000000000000000000e+00 1.452672295272350311e-04
8.437500000000000000e-01 2.187500000000000000e-01 0.000000000000000000e+00 2.804505638778209686e-04
3.437500000000000000e-01 7.187500000000000000e-01 0.000000000000000000e+00 1.754271797835826874e-04
4.687500000000000000e-01 9.375000000000000000e-02 0.000000000000000000e+00 2.113091759383678436e-04
9.687500000000000000e-01 5.937500000000000000e-01 0.000000000000000000e+00 1.699435524642467499e-04
7.187500000000000000e-01 3.437500000000000000e-01 0.000000000000000000e+00 -8.003832772374153137e-05
2.187500000000000000e-01 8.437500000000000000e-01 0.000000000000000000e+00 3.308164887130260468e-04
1.562500000000000000e-01 1.562500000000000000e-01 0.000000000000000000e+00 -6.303382106125354767e-04
6.562500000000000000e-01 6.562500000000000000e-01 0.000000000000000000e+00 4.970538429915904999e-04
9.062500000000000000e-01 4.062500000000000000e-01 0.000000000000000000e+00 -3.995788283646106720e-04
4.062500000000000000e-01 9.062500000000000000e-01 0.000000000000000000e+00 3.389525227248668671e-04
2.812500000000000000e-01 2.812500000000000000e-01 0.000000000000000000e+00 8.038610219955444336e-01
7.812500000000000000e-01 7.812500000000000000e-01 0.000000000000000000e+00 -3.939759917557239532e-04
5.312500000000000000e-01 3.125000000000000000e-02 0.000000000000000000e+00 1.442837528884410858e-04
3.125000000000000000e-02 5.312500000000000000e-01 0.000000000000000000e+00 1.375186257064342499e-04
4.687500000000000000e-02 2.656250000000000000e-01 0.000000000000000000e+00 2.750861458480358124e-04
5.468750000000000000e-01 7.656250000000000000e-01 0.000000000000000000e+00 -4.376959986984729767e-04
7.968750000000000000e-01 1.562500000000000000e-02 0.000000000000000000e+00 8.989451453089714050e-05
2.968750000000000000e-01 5.156250000000000000e-01 0.000000000000000000e+00 3.708479925990104675e-05
4.218750000000000000e-01 1.406250000000000000e-01 0.000000000000000000e+00 -1.400006003677845001e-04
9.218750000000000000e-01 6.406250000000000000e-01 0.000000000000000000e+00 3.229361027479171753e-06
