# x, y_pred
2.453400039672851562e+01 9.772150039672851562e+00 8.209999847412109375e+01 2.430886268615722656e+00 4.982195422053337097e-02 1.094215393066406250e+00
1.892650032043457031e+01 9.128299713134765625e+00 8.150000000000000000e+01 2.772380352020263672e+00 -1.843109279870986938e-01 4.365556538105010986e-01
1.713139915466308594e+01 4.905370235443115234e+00 8.190000152587890625e+01 2.449481725692749023e+00 1.244428306818008423e-01 1.132900357246398926e+00
1.875589942932128906e+01 1.016460037231445312e+01 8.109999847412109375e+01 2.537836551666259766e+00 -2.423800379037857056e-01 1.158130764961242676e+00
2.188629913330078125e+01 9.644470214843750000e+00 8.090000152587890625e+01 2.296945571899414062e+00 1.555201858282089233e-01 1.179380297660827637e+00
1.755260086059570312e+01 1.108850002288818359e+01 8.240000152587890625e+01 2.537679195404052734e+00 -2.189959958195686340e-02 1.091528654098510742e+00
2.063220024108886719e+01 1.148960018157958984e+01 8.269999694824218750e+01 2.548888683319091797e+00 -8.074063807725906372e-03 1.207533478736877441e+00
1.814789962768554688e+01 1.039500045776367188e+01 8.040000152587890625e+01 2.432167768478393555e+00 -2.668433487415313721e-01 1.203850507736206055e+00
2.019829940795898438e+01 7.544620037078857422e+00 8.259999847412109375e+01 1.810993194580078125e+00 1.647475242614746094e+00 -2.788697957992553711e+00
1.737459945678710938e+01 5.977970123291015625e+00 8.000000000000000000e+01 2.652908802032470703e+00 -4.411863684654235840e-01 1.197173953056335449e+00
1.777039909362792969e+01 1.145950031280517578e+01 8.209999847412109375e+01 2.549187660217285156e+00 1.576941460371017456e-03 1.128583192825317383e+00
2.059499931335449219e+01 7.336740016937255859e+00 8.140000152587890625e+01 1.074080586433410645e+00 -1.214341163635253906e+00 -2.493780851364135742e+00
2.168339920043945312e+01 1.164550018310546875e+01 8.190000152587890625e+01 2.445724487304687500e+00 -2.675153687596321106e-02 1.252900481224060059e+00
1.648170089721679688e+01 4.616499900817871094e+00 8.300000000000000000e+01 2.579668998718261719e+00 4.563703015446662903e-02 1.310295701026916504e+00
2.063220024108886719e+01 1.148960018157958984e+01 8.240000152587890625e+01 2.521501779556274414e+00 -2.541436627507209778e-02 1.223668813705444336e+00
1.818140029907226562e+01 9.285240173339843750e+00 8.140000152587890625e+01 2.677383899688720703e+00 1.232036203145980835e-01 7.702132463455200195e-01
1.661680030822753906e+01 8.795120239257812500e+00 8.180000305175781250e+01 1.395105957984924316e+00 -7.457211017608642578e-01 1.231446862220764160e-02
1.623290061950683594e+01 1.047879981994628906e+01 8.059999847412109375e+01 2.670361280441284180e+00 -9.900178015232086182e-02 7.858502864837646484e-01
1.699279975891113281e+01 7.620709896087646484e+00 8.180000305175781250e+01 2.418552398681640625e+00 1.271895766258239746e+00 -5.219582557678222656e+00
1.808799934387207031e+01 6.402699947357177734e+00 8.290000152587890625e+01 3.176439285278320312e+00 3.642880022525787354e-01 -8.004800081253051758e-01
1.633620071411132812e+01 9.958140373229980469e+00 8.009999847412109375e+01 2.763168334960937500e+00 -2.984769344329833984e-01 4.718350470066070557e-01
2.223830032348632812e+01 9.915160179138183594e+00 8.009999847412109375e+01 2.536518573760986328e+00 1.912345737218856812e-01 9.705929756164550781e-01
1.811459922790527344e+01 8.811149597167968750e+00 8.030000305175781250e+01 2.017820835113525391e+00 -1.544124841690063477e+00 2.712441980838775635e-01
1.844659996032714844e+01 5.749189853668212891e+00 8.300000000000000000e+01 2.930379390716552734e+00 2.884885370731353760e-01 4.892579615116119385e-01
2.359160041809082031e+01 7.920859813690185547e+00 8.130000305175781250e+01 2.308250665664672852e+00 3.789233863353729248e-01 -1.381846547126770020e+00
2.050749969482421875e+01 7.422369956970214844e+00 8.250000000000000000e+01 1.538900732994079590e+00 5.450882911682128906e-01 -5.330811500549316406e+00
2.026239967346191406e+01 6.138249874114990234e+00 8.230000305175781250e+01 1.316820383071899414e+00 -3.874560296535491943e-01 1.282837271690368652e+00
2.550589942932128906e+01 6.802589893341064453e+00 8.019999694824218750e+01 8.415651321411132812e-01 -1.318594366312026978e-01 -9.606347084045410156e-01
2.087319946289062500e+01 6.774459838867187500e+00 8.100000000000000000e+01 1.898662567138671875e+00 1.483806729316711426e+00 -2.248095035552978516e+00
1.644289970397949219e+01 7.731959819793701172e+00 8.109999847412109375e+01 1.915487885475158691e+00 1.690883994102478027e+00 -6.439761638641357422e+00
1.746759986877441406e+01 1.035190010070800781e+01 8.119999694824218750e+01 2.681258678436279297e+00 -8.098389208316802979e-02 1.133098483085632324e+00
1.828829956054687500e+01 6.906370162963867188e+00 8.040000152587890625e+01 1.511852025985717773e+00 -1.647256016731262207e+00 -2.540074110031127930e+00
1.748080062866210938e+01 1.188790035247802734e+01 8.200000000000000000e+01 2.532467365264892578e+00 -7.481712847948074341e-03 1.048464894294738770e+00
1.879249954223632812e+01 1.198980045318603516e+01 8.130000305175781250e+01 2.512361049652099609e+00 -1.242103055119514465e-02 1.223213791847229004e+00
1.999990081787109375e+01 6.395130157470703125e+00 8.250000000000000000e+01 1.761596441268920898e+00 4.886286556720733643e-01 8.255344629287719727e-01
1.803409957885742188e+01 9.978019714355468750e+00 8.250000000000000000e+01 2.241241216659545898e+00 -1.022197678685188293e-02 1.235633015632629395e+00
1.889419937133789062e+01 5.385879993438720703e+00 8.159999847412109375e+01 1.958450436592102051e+00 -1.183811277151107788e-01 1.601538538932800293e+00
1.611540031433105469e+01 8.790169715881347656e+00 8.250000000000000000e+01 3.310247182846069336e+00 -1.140968203544616699e+00 -5.697873115539550781e+00
1.878050041198730469e+01 1.068270015716552734e+01 8.169999694824218750e+01 2.594433546066284180e+00 -6.362153589725494385e-02 1.089549660682678223e+00
1.626969909667968750e+01 5.818600177764892578e+00 8.259999847412109375e+01 2.952175855636596680e+00 -1.906153708696365356e-01 1.073307394981384277e+00
1.792469978332519531e+01 6.346489906311035156e+00 8.269999694824218750e+01 3.141120433807373047e+00 4.940837919712066650e-01 -4.253452718257904053e-01
1.960560035705566406e+01 1.086999988555908203e+01 8.050000000000000000e+01 2.330090522766113281e+00 -1.063430458307266235e-01 1.308826804161071777e+00
1.641119956970214844e+01 1.081099987030029297e+01 8.119999694824218750e+01 2.631420612335205078e+00 -4.605795815587043762e-02 9.065157175064086914e-01
1.662669944763183594e+01 7.106430053710937500e+00 8.200000000000000000e+01 2.661579132080078125e+00 7.117938995361328125e-01 -2.200077056884765625e+00
1.657349967956542969e+01 6.027919769287109375e+00 8.269999694824218750e+01 2.919726371765136719e+00 -2.045099288225173950e-01 8.755234479904174805e-01
1.801110076904296875e+01 7.495240211486816406e+00 8.180000305175781250e+01 2.314395189285278320e+00 1.652412414550781250e+00 -8.783611059188842773e-01
1.929719924926757812e+01 8.734629631042480469e+00 8.000000000000000000e+01 1.490124583244323730e+00 3.729604184627532959e-01 3.192342221736907959e-01
1.933559989929199219e+01 5.522210121154785156e+00 8.169999694824218750e+01 1.851732730865478516e+00 -2.709878683090209961e-01 1.623684883117675781e+00
1.781349945068359375e+01 7.264210224151611328e+00 8.200000000000000000e+01 2.647094964981079102e+00 1.412116765975952148e+00 -6.214377880096435547e-01
2.173959922790527344e+01 4.128240108489990234e+00 8.259999847412109375e+01 2.397434711456298828e+00 -7.910776138305664062e-02 1.282471776008605957e+00
1.675620079040527344e+01 8.730340003967285156e+00 8.109999847412109375e+01 7.530832886695861816e-01 5.283095240592956543e-01 1.852068543434143066e+00
2.524209976196289062e+01 1.076060009002685547e+01 8.040000152587890625e+01 2.476177453994750977e+00 6.652341783046722412e-02 1.089111924171447754e+00
2.164749908447265625e+01 6.053619861602783203e+00 8.030000305175781250e+01 1.643336534500122070e+00 3.499496281147003174e-01 5.680526494979858398e-01
1.718190002441406250e+01 8.203949928283691406e+00 8.290000152587890625e+01 9.473422169685363770e-01 -3.066340208053588867e+00 -3.084417581558227539e+00
1.983989906311035156e+01 8.726499557495117188e+00 8.240000152587890625e+01 2.591303825378417969e+00 8.735975027084350586e-01 -9.241011738777160645e-02
1.732460021972656250e+01 5.555659770965576172e+00 8.069999694824218750e+01 2.013837337493896484e+00 -1.056964546442031860e-01 1.390453457832336426e+00
2.569300079345703125e+01 9.151539802551269531e+00 8.250000000000000000e+01 2.483572721481323242e+00 7.139132916927337646e-02 1.145315647125244141e+00
2.053059959411621094e+01 7.766580104827880859e+00 8.200000000000000000e+01 1.721687793731689453e+00 -1.739827394485473633e+00 -2.736077308654785156e+00
2.073539924621582031e+01 5.575930118560791016e+00 8.050000000000000000e+01 2.721527099609375000e+00 2.435695752501487732e-02 5.725744962692260742e-01
2.132469940185546875e+01 4.634190082550048828e+00 8.140000152587890625e+01 2.436352729797363281e+00 -1.268714368343353271e-01 1.298946857452392578e+00
2.063800048828125000e+01 1.112790012359619141e+01 8.119999694824218750e+01 2.355691671371459961e+00 -5.229141190648078918e-02 1.308812022209167480e+00
1.801510047912597656e+01 8.101289749145507812e+00 8.250000000000000000e+01 1.489397764205932617e+00 5.714765787124633789e-01 -1.362594604492187500e+00
2.153389930725097656e+01 9.713040351867675781e+00 8.219999694824218750e+01 2.421348571777343750e+00 -2.641296684741973877e-01 1.209586739540100098e+00
1.734410095214843750e+01 9.177200317382812500e+00 8.280000305175781250e+01 2.422465562820434570e+00 -7.147954702377319336e-01 1.870385706424713135e-01
1.805019950866699219e+01 7.660669803619384766e+00 8.250000000000000000e+01 2.308098554611206055e+00 1.003447532653808594e+00 -2.201817750930786133e+00
2.001059913635253906e+01 8.367699623107910156e+00 8.180000305175781250e+01 2.569248199462890625e+00 -1.255476474761962891e+00 -1.528731346130371094e+00
1.755640029907226562e+01 7.982220172882080078e+00 8.300000000000000000e+01 6.855604052543640137e-01 -3.064894676208496094e+00 -2.499783992767333984e+00
2.495249938964843750e+01 6.204380035400390625e+00 8.059999847412109375e+01 1.584365963935852051e+00 -4.453453719615936279e-01 -4.325460433959960938e+00
1.741780090332031250e+01 9.849909782409667969e+00 8.280000305175781250e+01 2.280863285064697266e+00 -3.321293890476226807e-01 6.474422216415405273e-01
2.311619949340820312e+01 7.263529777526855469e+00 8.009999847412109375e+01 1.029784440994262695e+00 -2.063003927469253540e-01 -2.392066478729248047e+00
1.995579910278320312e+01 4.460589885711669922e+00 8.030000305175781250e+01 2.476871252059936523e+00 -9.269103407859802246e-02 1.240849614143371582e+00
1.738979911804199219e+01 7.486670017242431641e+00 8.109999847412109375e+01 1.849648118019104004e+00 1.664687275886535645e+00 -2.242625474929809570e+00
2.059499931335449219e+01 7.336740016937255859e+00 8.069999694824218750e+01 2.060663223266601562e+00 1.456889748573303223e+00 -8.815392255783081055e-01
2.064970016479492188e+01 1.040460014343261719e+01 8.130000305175781250e+01 2.296752452850341797e+00 -1.014956384897232056e-01 1.359044194221496582e+00
1.947509956359863281e+01 1.092819976806640625e+01 8.290000152587890625e+01 2.572356224060058594e+00 5.302582308650016785e-02 1.078439950942993164e+00
1.795689964294433594e+01 9.640310287475585938e+00 8.159999847412109375e+01 2.581496953964233398e+00 1.436807960271835327e-01 1.275786399841308594e+00
1.845529937744140625e+01 5.625860214233398438e+00 8.300000000000000000e+01 2.885345935821533203e+00 2.658385932445526123e-01 6.582645177841186523e-01
1.841970062255859375e+01 1.136489963531494141e+01 8.169999694824218750e+01 2.548995018005371094e+00 -1.982982829213142395e-02 1.184219002723693848e+00
1.710540008544921875e+01 5.275350093841552734e+00 8.000000000000000000e+01 2.322837829589843750e+00 -2.011604905128479004e-01 1.271540284156799316e+00
1.767630004882812500e+01 8.757570266723632812e+00 8.290000152587890625e+01 1.252599239349365234e+00 -1.603973627090454102e+00 -1.231606900691986084e-01
1.663899993896484375e+01 7.980909824371337891e+00 8.290000152587890625e+01 3.031605482101440430e-01 -1.107252240180969238e+00 -7.665544033050537109e+00
2.202179908752441406e+01 4.063049793243408203e+00 8.009999847412109375e+01 2.421619415283203125e+00 -6.622742116451263428e-02 1.313432097434997559e+00
1.869669914245605469e+01 1.005389976501464844e+01 8.059999847412109375e+01 2.356477737426757812e+00 -3.387784063816070557e-01 1.239104390144348145e+00
1.897489929199218750e+01 9.034549713134765625e+00 8.280000305175781250e+01 1.532640099525451660e+00 5.938214063644409180e-01 9.619227647781372070e-01
2.019669914245605469e+01 8.959489822387695312e+00 8.059999847412109375e+01 1.668154597282409668e+00 2.153531163930892944e-01 1.005040526390075684e+00
1.967420005798339844e+01 9.402170181274414062e+00 8.180000305175781250e+01 2.745757341384887695e+00 -2.774609625339508057e-01 8.576000928878784180e-01
1.895229911804199219e+01 1.050809955596923828e+01 8.100000000000000000e+01 2.465858459472656250e+00 -1.780620962381362915e-01 1.209136724472045898e+00
1.723030090332031250e+01 8.110190391540527344e+00 8.180000305175781250e+01 1.795359611511230469e+00 1.227950096130371094e+00 -2.412113904953002930e+00
2.460510063171386719e+01 9.991479873657226562e+00 8.269999694824218750e+01 2.405611753463745117e+00 3.587124869227409363e-02 1.107206702232360840e+00
1.995229911804199219e+01 7.471240043640136719e+00 8.109999847412109375e+01 1.088548541069030762e+00 -1.523486971855163574e+00 -2.682994604110717773e+00
1.994849967956542969e+01 9.868020057678222656e+00 8.290000152587890625e+01 2.242476463317871094e+00 3.453753888607025146e-01 1.161301493644714355e+00
2.594879913330078125e+01 1.114659976959228516e+01 8.259999847412109375e+01 2.433993339538574219e+00 4.287634417414665222e-02 1.086426377296447754e+00
1.907769966125488281e+01 1.146440029144287109e+01 8.140000152587890625e+01 2.501257896423339844e+00 -5.639054253697395325e-02 1.206787943840026855e+00
2.097990036010742188e+01 8.231559753417968750e+00 8.150000000000000000e+01 1.516738533973693848e+00 -5.192698836326599121e-01 1.029019951820373535e+00
2.222660064697265625e+01 1.063850021362304688e+01 8.059999847412109375e+01 2.408414840698242188e+00 1.525622457265853882e-01 1.181933760643005371e+00
1.959819984436035156e+01 5.265329837799072266e+00 8.140000152587890625e+01 2.281322240829467773e+00 -3.051007986068725586e-01 1.338918566703796387e+00
1.642090034484863281e+01 8.208749771118164062e+00 8.009999847412109375e+01 8.070417046546936035e-01 1.577966213226318359e+00 -6.069951534271240234e+00
2.311619949340820312e+01 7.263529777526855469e+00 8.080000305175781250e+01 1.174796223640441895e+00 -3.473816215991973877e-01 -4.346376895904541016e+00
2.463310050964355469e+01 5.540669918060302734e+00 8.150000000000000000e+01 1.426235675811767578e+00 -1.259044557809829712e-01 9.724410772323608398e-01
1.616990089416503906e+01 1.169760036468505859e+01 8.069999694824218750e+01 2.505991935729980469e+00 -1.597763970494270325e-02 1.144394755363464355e+00
1.787969970703125000e+01 9.302599906921386719e+00 8.250000000000000000e+01 1.714383125305175781e+00 -1.144713312387466431e-01 1.462395548820495605e+00
1.682550048828125000e+01 5.858339786529541016e+00 8.069999694824218750e+01 1.925679206848144531e+00 1.890755444765090942e-01 1.141121745109558105e+00
2.378849983215332031e+01 7.283669948577880859e+00 8.269999694824218750e+01 6.307531595230102539e-01 1.344177573919296265e-01 -7.932825088500976562e-01
1.724869918823242188e+01 1.167679977416992188e+01 8.090000152587890625e+01 2.517665386199951172e+00 -1.675399020314216614e-02 1.181207060813903809e+00
1.855769920349121094e+01 8.330809593200683594e+00 8.240000152587890625e+01 1.978130340576171875e+00 1.456466436386108398e+00 6.348767876625061035e-02
2.064529991149902344e+01 9.409159660339355469e+00 8.209999847412109375e+01 2.548020839691162109e+00 -2.742201387882232666e-01 9.545601606369018555e-01
1.964609909057617188e+01 1.010079956054687500e+01 8.019999694824218750e+01 2.176851749420166016e+00 -8.732225000858306885e-02 1.359035730361938477e+00
1.933049964904785156e+01 4.769589900970458984e+00 8.030000305175781250e+01 2.559731006622314453e+00 -9.194473922252655029e-02 1.164146542549133301e+00
1.603619956970214844e+01 8.037929534912109375e+00 8.259999847412109375e+01 5.286439061164855957e-01 9.520260095596313477e-01 -6.808438301086425781e+00
1.919289970397949219e+01 8.558699607849121094e+00 8.090000152587890625e+01 1.815000295639038086e+00 -1.498354673385620117e+00 4.161613285541534424e-01
1.967830085754394531e+01 8.145730018615722656e+00 8.119999694824218750e+01 1.731615066528320312e+00 -1.663878202438354492e+00 -3.922406733036041260e-01
1.607189941406250000e+01 8.310819625854492188e+00 8.140000152587890625e+01 -1.199252486228942871e+00 -1.980474472045898438e+00 -4.578954696655273438e+00
1.643440055847167969e+01 7.250010013580322266e+00 8.019999694824218750e+01 1.226506233215332031e+00 1.194628357887268066e+00 -7.835267782211303711e-01
1.689920043945312500e+01 6.697599887847900391e+00 8.130000305175781250e+01 2.394804716110229492e+00 1.207649707794189453e+00 -1.913288533687591553e-01
2.315040016174316406e+01 1.079769992828369141e+01 8.090000152587890625e+01 2.427742719650268555e+00 1.227207034826278687e-01 1.176243066787719727e+00
2.495249938964843750e+01 6.204380035400390625e+00 8.219999694824218750e+01 1.265340089797973633e+00 5.066255927085876465e-01 -9.604491293430328369e-02
1.612330055236816406e+01 8.996620178222656250e+00 8.000000000000000000e+01 3.185405015945434570e+00 -5.738248229026794434e-01 -1.215793728828430176e+00
2.258480072021484375e+01 1.020829963684082031e+01 8.219999694824218750e+01 2.328000068664550781e+00 -1.136781647801399231e-02 1.249652028083801270e+00
1.778759956359863281e+01 9.926770210266113281e+00 8.300000000000000000e+01 2.247436523437500000e+00 -3.132499158382415771e-01 7.583297491073608398e-01
2.442009925842285156e+01 5.098189830780029297e+00 8.140000152587890625e+01 2.071615934371948242e+00 -1.575210541486740112e-01 1.217458009719848633e+00
2.053829956054687500e+01 8.241880416870117188e+00 8.000000000000000000e+01 2.372294187545776367e+00 1.104484796524047852e+00 -7.487348318099975586e-01
2.495249938964843750e+01 6.204380035400390625e+00 8.159999847412109375e+01 9.980425834655761719e-01 1.090212017297744751e-01 -4.049177765846252441e-01
1.672319984436035156e+01 1.039379978179931641e+01 8.290000152587890625e+01 2.455342054367065430e+00 -2.735820710659027100e-01 1.632858812808990479e-01
1.729000091552734375e+01 6.048970222473144531e+00 8.269999694824218750e+01 3.058125734329223633e+00 1.196145266294479370e-01 4.086736738681793213e-01
1.706030082702636719e+01 9.423469543457031250e+00 8.009999847412109375e+01 2.610094070434570312e+00 -9.607217311859130859e-01 2.983149588108062744e-01
1.737549972534179688e+01 7.828929901123046875e+00 8.040000152587890625e+01 1.027887940406799316e+00 -1.291095495223999023e+00 -6.500216484069824219e+00
1.762789916992187500e+01 8.851329803466796875e+00 8.050000000000000000e+01 2.751550197601318359e+00 -1.023672103881835938e+00 -1.143031954765319824e+00
1.609939956665039062e+01 1.158139991760253906e+01 8.100000000000000000e+01 2.528087615966796875e+00 -1.657440140843391418e-02 1.084781885147094727e+00
2.168930053710937500e+01 1.128390026092529297e+01 8.150000000000000000e+01 2.361495971679687500e+00 -1.134802773594856262e-02 1.296006321907043457e+00
2.589789962768554688e+01 4.889679908752441406e+00 8.030000305175781250e+01 2.658075094223022461e+00 -6.074679270386695862e-02 5.200332403182983398e-01
1.871299934387207031e+01 6.056769847869873047e+00 8.150000000000000000e+01 1.520086407661437988e+00 -1.652200371026992798e-01 1.423860669136047363e+00
1.742930030822753906e+01 1.106289958953857422e+01 8.069999694824218750e+01 2.543855667114257812e+00 -7.010431587696075439e-02 1.247427463531494141e+00
2.165270042419433594e+01 5.071040153503417969e+00 8.080000305175781250e+01 2.472708463668823242e+00 -7.505001127719879150e-02 1.200101733207702637e+00
1.653779983520507812e+01 1.120330047607421875e+01 8.250000000000000000e+01 2.587082147598266602e+00 -6.073023751378059387e-02 7.193340063095092773e-01
1.646380043029785156e+01 7.399270057678222656e+00 8.280000305175781250e+01 -2.982203960418701172e-01 -5.265051126480102539e-01 -2.212057113647460938e+00
1.915419960021972656e+01 4.752679824829101562e+00 8.259999847412109375e+01 2.310418844223022461e+00 2.439276501536369324e-02 1.442294955253601074e+00
1.889669990539550781e+01 5.762189865112304688e+00 8.290000152587890625e+01 2.730608224868774414e+00 4.235200285911560059e-01 5.873712301254272461e-01
2.300830078125000000e+01 1.035900020599365234e+01 8.200000000000000000e+01 2.351659059524536133e+00 5.511556193232536316e-02 1.218946337699890137e+00
2.300729942321777344e+01 4.310080051422119141e+00 8.059999847412109375e+01 2.387993335723876953e+00 -3.471033647656440735e-02 1.266878485679626465e+00
1.662400054931640625e+01 6.868760108947753906e+00 8.100000000000000000e+01 2.301404953002929688e+00 1.394684910774230957e+00 -4.833512008190155029e-01
2.170249938964843750e+01 9.203450202941894531e+00 8.069999694824218750e+01 2.291836261749267578e+00 3.053157031536102295e-01 9.998857975006103516e-01
1.854730033874511719e+01 1.148760032653808594e+01 8.190000152587890625e+01 2.547588825225830078e+00 -5.286056548357009888e-03 1.170272111892700195e+00
1.699480056762695312e+01 5.716330051422119141e+00 8.140000152587890625e+01 2.290078163146972656e+00 5.439823269844055176e-01 9.151686429977416992e-01
1.661339950561523438e+01 8.951040267944335938e+00 8.209999847412109375e+01 2.293368101119995117e+00 -9.226248860359191895e-01 -5.356174707412719727e-01
1.998839950561523438e+01 1.123799991607666016e+01 8.059999847412109375e+01 2.353068828582763672e+00 -7.538022100925445557e-02 1.296471834182739258e+00
1.681749916076660156e+01 8.033100128173828125e+00 8.169999694824218750e+01 1.093271255493164062e+00 5.437169596552848816e-02 -6.261695861816406250e+00
1.938380050659179688e+01 8.634449958801269531e+00 8.150000000000000000e+01 2.615509033203125000e+00 -8.573199510574340820e-01 -8.061836957931518555e-01
1.791830062866210938e+01 8.288800239562988281e+00 8.180000305175781250e+01 1.994903802871704102e+00 1.746762275695800781e+00 4.572778046131134033e-01
1.825670051574707031e+01 7.004179954528808594e+00 8.209999847412109375e+01 2.285310745239257812e+00 1.300113201141357422e+00 -5.938109755516052246e-02
2.526919937133789062e+01 9.040419578552246094e+00 8.080000305175781250e+01 2.549910783767700195e+00 9.885154664516448975e-02 1.144680619239807129e+00
1.740220069885253906e+01 7.740509986877441406e+00 8.109999847412109375e+01 1.738842248916625977e+00 1.769038081169128418e+00 -2.776235103607177734e+00
2.115780067443847656e+01 1.156750011444091797e+01 8.109999847412109375e+01 2.383055210113525391e+00 -2.620365098118782043e-02 1.289062738418579102e+00
1.870669937133789062e+01 8.231260299682617188e+00 8.100000000000000000e+01 2.276560068130493164e+00 -1.415565848350524902e+00 -2.095021009445190430e+00
1.928980064392089844e+01 7.434529781341552734e+00 8.080000305175781250e+01 1.141638159751892090e+00 -1.804553747177124023e+00 -3.496293306350708008e+00
2.323600006103515625e+01 8.667969703674316406e+00 8.040000152587890625e+01 2.764767169952392578e+00 2.014921754598617554e-01 3.123263418674468994e-01
1.632509994506835938e+01 6.110660076141357422e+00 8.069999694824218750e+01 2.039023160934448242e+00 6.364328265190124512e-01 5.536304712295532227e-01
1.900639915466308594e+01 6.224090099334716797e+00 8.030000305175781250e+01 3.021103382110595703e+00 -1.240398734807968140e-01 -1.648717999458312988e+00
1.917600059509277344e+01 9.022970199584960938e+00 8.090000152587890625e+01 2.065605878829956055e+00 -1.091730833053588867e+00 1.197099685668945312e+00
2.021590042114257812e+01 4.622980117797851562e+00 8.290000152587890625e+01 2.347944498062133789e+00 -4.866947606205940247e-02 1.385363698005676270e+00
2.133399963378906250e+01 1.153330039978027344e+01 8.180000305175781250e+01 2.429599523544311523e+00 -3.448118641972541809e-02 1.271374821662902832e+00
1.937849998474121094e+01 9.926059722900390625e+00 8.040000152587890625e+01 2.145598411560058594e+00 -2.059163004159927368e-01 1.390440583229064941e+00
1.988069915771484375e+01 4.041039943695068359e+00 8.030000305175781250e+01 2.428337335586547852e+00 -9.577403962612152100e-02 1.259467601776123047e+00
1.606030082702636719e+01 4.329800128936767578e+00 8.000000000000000000e+01 2.414967060089111328e+00 -2.286611869931221008e-02 1.172414302825927734e+00
2.386829948425292969e+01 8.219960212707519531e+00 8.080000305175781250e+01 2.902574300765991211e+00 1.899503320455551147e-01 -1.121470689773559570e+00
1.603549957275390625e+01 6.672840118408203125e+00 8.140000152587890625e+01 2.954263210296630859e+00 1.229443073272705078e+00 -9.841638803482055664e-01
1.741500091552734375e+01 1.122280025482177734e+01 8.080000305175781250e+01 2.537700891494750977e+00 -4.839088395237922668e-02 1.237469553947448730e+00
1.671879959106445312e+01 8.336150169372558594e+00 8.230000305175781250e+01 5.919079184532165527e-01 -2.684482097625732422e+00 -3.032178401947021484e+00
1.652169990539550781e+01 5.649020195007324219e+00 8.080000305175781250e+01 2.077250003814697266e+00 3.249145448207855225e-01 9.794161319732666016e-01
2.282729911804199219e+01 5.312320232391357422e+00 8.019999694824218750e+01 1.918175578117370605e+00 -1.404153257608413696e-01 1.081939697265625000e+00
2.482710075378417969e+01 5.007009983062744141e+00 8.130000305175781250e+01 2.236683130264282227e+00 -1.373816579580307007e-01 1.086885452270507812e+00
2.390740013122558594e+01 4.436359882354736328e+00 8.040000152587890625e+01 2.435298442840576172e+00 -4.370795562863349915e-02 1.136950373649597168e+00
2.131019973754882812e+01 6.102250099182128906e+00 8.180000305175781250e+01 3.052677631378173828e+00 -6.741067171096801758e-01 -3.111033201217651367e+00
1.801510047912597656e+01 8.101289749145507812e+00 8.190000152587890625e+01 2.133579730987548828e+00 1.802002191543579102e+00 -2.710529267787933350e-01
1.942679977416992188e+01 4.409890174865722656e+00 8.259999847412109375e+01 2.364337444305419922e+00 -8.213147521018981934e-03 1.347969770431518555e+00
1.946050071716308594e+01 1.183230018615722656e+01 8.190000152587890625e+01 2.529214382171630859e+00 -6.531257182359695435e-03 1.151009440422058105e+00
1.719669914245605469e+01 6.243299961090087891e+00 8.059999847412109375e+01 1.513875722885131836e+00 -9.148113429546356201e-02 1.365586161613464355e+00
1.630450057983398438e+01 6.350379943847656250e+00 8.240000152587890625e+01 3.065079212188720703e+00 9.022306650876998901e-03 7.234214544296264648e-01
2.097730064392089844e+01 8.073120117187500000e+00 8.000000000000000000e+01 2.582247734069824219e+00 1.038520097732543945e+00 -1.330347657203674316e+00
1.688990020751953125e+01 4.848330020904541016e+00 8.300000000000000000e+01 2.615524291992187500e+00 5.462719127535820007e-02 1.241838574409484863e+00
1.729990005493164062e+01 9.094849586486816406e+00 8.059999847412109375e+01 3.001321792602539062e+00 -4.047009050846099854e-01 -2.676832377910614014e-01
1.872039985656738281e+01 5.745289802551269531e+00 8.290000152587890625e+01 2.787277698516845703e+00 3.959372341632843018e-01 5.917235612869262695e-01
2.046179962158203125e+01 8.975799560546875000e+00 8.080000305175781250e+01 1.685310244560241699e+00 1.385850757360458374e-01 1.177917957305908203e+00
1.632570075988769531e+01 8.355879783630371094e+00 8.209999847412109375e+01 2.749913334846496582e-01 -1.839292764663696289e+00 -6.214849472045898438e+00
1.848859977722167969e+01 7.410029888153076172e+00 8.050000000000000000e+01 9.657523036003112793e-01 -2.287225961685180664e+00 -2.775278329849243164e+00
1.845149993896484375e+01 5.061389923095703125e+00 8.090000152587890625e+01 2.347934007644653320e+00 -1.368615031242370605e-01 1.371397018432617188e+00
2.005680084228515625e+01 5.196569919586181641e+00 8.159999847412109375e+01 2.337759494781494141e+00 -2.856329381465911865e-01 1.275941252708435059e+00
2.368880081176757812e+01 6.113309860229492188e+00 8.200000000000000000e+01 1.829126477241516113e+00 1.046782732009887695e+00 3.433325588703155518e-01
1.721999931335449219e+01 1.199650001525878906e+01 8.209999847412109375e+01 2.533065795898437500e+00 -1.675464585423469543e-02 9.767220020294189453e-01
1.914069938659667969e+01 8.470729827880859375e+00 8.040000152587890625e+01 1.313468813896179199e+00 -5.408437252044677734e-01 4.367722570896148682e-01
1.971279907226562500e+01 7.957580089569091797e+00 8.050000000000000000e+01 1.496091604232788086e+00 2.538410723209381104e-01 -2.054994702339172363e-01
1.754999923706054688e+01 4.847219944000244141e+00 8.000000000000000000e+01 2.482660293579101562e+00 -8.778934180736541748e-02 1.155771493911743164e+00
