# x, y_pred
7.500000000000000000e-01 4.062500000000000000e-01 3.400000095367431641e+00 7.162226829677820206e-04
8.125000000000000000e-01 5.625000000000000000e-01 3.000000119209289551e-01 5.963875446468591690e-04
6.250000000000000000e-01 3.125000000000000000e-02 6.000000000000000000e+00 -1.596024958416819572e-06
5.937500000000000000e-01 1.562500000000000000e-01 1.200000047683715820e+00 4.472504854202270508e-01
7.500000000000000000e-01 1.875000000000000000e-01 3.200000047683715820e+00 -1.257525000255554914e-04
4.687500000000000000e-01 3.437500000000000000e-01 3.900000095367431641e+00 9.138865862041711807e-04
7.187500000000000000e-01 8.125000000000000000e-01 5.599999904632568359e+00 -4.335657868068665266e-04
8.437500000000000000e-01 5.937500000000000000e-01 4.900000095367431641e+00 1.640457776375114918e-05
9.687500000000000000e-01 4.062500000000000000e-01 5.599999904632568359e+00 -1.702473673503845930e-04
1.875000000000000000e-01 6.875000000000000000e-01 0.000000000000000000e+00 4.892481956630945206e-04
3.125000000000000000e-02 8.750000000000000000e-01 2.299999952316284180e+00 7.350582745857536793e-05
7.187500000000000000e-01 8.125000000000000000e-01 1.600000023841857910e+00 2.616478886920958757e-04
5.937500000000000000e-01 4.062500000000000000e-01 4.400000095367431641e+00 7.106203702278435230e-05
7.187500000000000000e-01 6.250000000000000000e-01 6.000000000000000000e+00 9.445735486224293709e-06
7.500000000000000000e-01 6.562500000000000000e-01 5.800000190734863281e+00 -1.889483246486634016e-04
5.312500000000000000e-01 5.625000000000000000e-01 3.700000047683715820e+00 2.332971803843975067e-02
8.125000000000000000e-01 3.750000000000000000e-01 4.900000095367431641e+00 -1.369576784782111645e-05
2.500000000000000000e-01 1.562500000000000000e-01 5.699999809265136719e+00 -1.009867701213806868e-04
9.375000000000000000e-01 2.500000000000000000e-01 4.199999809265136719e+00 -2.367661509197205305e-04
1.562500000000000000e-01 1.562500000000000000e-01 3.000000000000000000e+00 2.101494756061583757e-04
9.687500000000000000e-01 8.750000000000000000e-01 5.500000000000000000e+00 2.919121470768004656e-04
2.500000000000000000e-01 4.375000000000000000e-01 2.099999904632568359e+00 -1.059041533153504133e-04
5.937500000000000000e-01 9.062500000000000000e-01 6.999999880790710449e-01 4.501480725593864918e-05
5.625000000000000000e-01 9.375000000000000000e-01 1.700000047683715820e+00 4.897250328212976456e-04
3.125000000000000000e-01 7.500000000000000000e-01 1.700000047683715820e+00 4.338457074481993914e-04
8.750000000000000000e-01 2.187500000000000000e-01 2.299999952316284180e+00 -7.841752376407384872e-04
6.875000000000000000e-01 3.125000000000000000e-02 3.799999952316284180e+00 2.076013770420104265e-04
1.000000000000000000e+00 9.062500000000000000e-01 4.800000190734863281e+00 3.327934828121215105e-04
3.125000000000000000e-02 9.375000000000000000e-02 4.300000190734863281e+00 1.247956242877990007e-04
0.000000000000000000e+00 4.062500000000000000e-01 2.500000000000000000e+00 -4.142682882957160473e-05
5.937500000000000000e-01 3.437500000000000000e-01 2.599999904632568359e+00 1.756621757522225380e-03
1.250000000000000000e-01 2.187500000000000000e-01 5.500000000000000000e+00 1.351072278339415789e-04
4.687500000000000000e-01 5.312500000000000000e-01 3.500000000000000000e+00 5.289150867611169815e-04
8.125000000000000000e-01 2.812500000000000000e-01 2.299999952316284180e+00 1.600779406726360321e-02
4.062500000000000000e-01 5.000000000000000000e-01 1.000000000000000000e+00 -9.399221744388341904e-04
4.687500000000000000e-01 3.125000000000000000e-01 1.799999952316284180e+00 3.520427504554390907e-03
6.875000000000000000e-01 6.250000000000000000e-01 5.400000095367431641e+00 4.975332412868738174e-04
3.125000000000000000e-02 4.687500000000000000e-01 1.899999976158142090e+00 -1.973376784007996321e-04
9.375000000000000000e-02 1.875000000000000000e-01 2.099999904632568359e+00 8.626122144050896168e-05
6.250000000000000000e-01 6.250000000000000000e-01 6.000000000000000000e+00 3.550632682163268328e-04
1.000000000000000000e+00 3.125000000000000000e-01 2.700000047683715820e+00 1.552535977680236101e-04
8.750000000000000000e-01 8.437500000000000000e-01 1.899999976158142090e+00 2.238287415821105242e-04
4.375000000000000000e-01 6.250000000000000000e-01 5.900000095367431641e+00 6.772174034267663956e-03
8.750000000000000000e-01 9.375000000000000000e-01 3.400000095367431641e+00 -5.054639186710119247e-04
3.125000000000000000e-01 5.625000000000000000e-01 3.000000000000000000e+00 3.442008164711296558e-05
1.000000000000000000e+00 4.687500000000000000e-01 5.900000095367431641e+00 -1.486406836193054914e-04
6.250000000000000000e-01 4.375000000000000000e-01 5.400000095367431641e+00 1.544399419799447060e-03
8.750000000000000000e-01 6.250000000000000000e-02 2.400000095367431641e+00 5.052823689766228199e-05
1.562500000000000000e-01 6.562500000000000000e-01 4.599999904632568359e+00 1.355387084186077118e-02
9.375000000000000000e-01 3.125000000000000000e-02 4.400000095367431641e+00 2.818240609485656023e-04
4.687500000000000000e-01 9.375000000000000000e-02 4.099999904632568359e+00 -4.773155960720032454e-04
4.687500000000000000e-01 0.000000000000000000e+00 2.799999952316284180e+00 3.222961095161736012e-05
1.000000000000000000e+00 6.250000000000000000e-02 3.400000095367431641e+00 -1.936123881023377180e-04
5.625000000000000000e-01 2.812500000000000000e-01 8.999999761581420898e-01 9.239703416824340820e-01
4.062500000000000000e-01 4.062500000000000000e-01 5.000000000000000000e-01 2.751474380493164062e-01
2.500000000000000000e-01 0.000000000000000000e+00 2.799999952316284180e+00 2.338721242267638445e-04
1.875000000000000000e-01 5.000000000000000000e-01 2.799999952316284180e+00 -8.411865564994513988e-05
1.875000000000000000e-01 3.125000000000000000e-02 3.099999904632568359e+00 1.759662118274718523e-04
6.562500000000000000e-01 3.750000000000000000e-01 8.999999761581420898e-01 4.313774406909942627e-02
8.437500000000000000e-01 9.062500000000000000e-01 8.000000119209289551e-01 -1.388953241985291243e-04
1.250000000000000000e-01 8.750000000000000000e-01 1.299999952316284180e+00 -2.970264467876404524e-04
3.125000000000000000e-01 7.187500000000000000e-01 1.000000014901161194e-01 -5.965094896964728832e-05
5.625000000000000000e-01 1.562500000000000000e-01 2.000000000000000000e+00 8.902086410671472549e-04
9.375000000000000000e-01 6.875000000000000000e-01 5.000000000000000000e+00 1.247067120857536793e-05
3.437500000000000000e-01 1.562500000000000000e-01 4.099999904632568359e+00 -5.905495490878820419e-04
9.375000000000000000e-01 3.125000000000000000e-02 3.500000000000000000e+00 -1.523659739177674055e-04
5.000000000000000000e-01 2.812500000000000000e-01 8.000000119209289551e-01 9.297267198562622070e-01
1.875000000000000000e-01 1.562500000000000000e-01 2.200000047683715820e+00 -9.046605555340647697e-06
4.062500000000000000e-01 1.000000000000000000e+00 4.699999809265136719e+00 4.369153466541320086e-04
3.125000000000000000e-01 6.562500000000000000e-01 5.000000000000000000e-01 -3.648267302196472883e-04
7.500000000000000000e-01 1.562500000000000000e-01 3.200000047683715820e+00 -1.069919380825012922e-04
7.187500000000000000e-01 9.687500000000000000e-01 8.000000119209289551e-01 1.721515145618468523e-04
7.500000000000000000e-01 9.375000000000000000e-02 5.000000000000000000e+00 -1.919136557262390852e-04
3.125000000000000000e-02 8.437500000000000000e-01 4.800000190734863281e+00 2.367331471759825945e-04
8.437500000000000000e-01 5.625000000000000000e-01 1.100000023841857910e+00 9.043404133990406990e-06
6.250000000000000000e-01 8.437500000000000000e-01 4.599999904632568359e+00 2.957417455036193132e-04
9.687500000000000000e-01 6.250000000000000000e-01 5.000000000000000000e+00 9.401032002642750740e-06
1.000000000000000000e+00 2.187500000000000000e-01 8.000000119209289551e-01 4.328920331317931414e-04
5.000000000000000000e-01 9.062500000000000000e-01 3.900000095367431641e+00 6.326715648174285889e-02
6.250000000000000000e-01 1.000000000000000000e+00 8.000000119209289551e-01 -8.256844012066721916e-06
5.937500000000000000e-01 3.750000000000000000e-01 2.599999904632568359e+00 4.438696894794702530e-03
8.125000000000000000e-01 1.875000000000000000e-01 2.099999904632568359e+00 3.210439172107726336e-04
1.000000000000000000e+00 6.250000000000000000e-01 1.700000047683715820e+00 -1.225338492076843977e-04
5.312500000000000000e-01 1.562500000000000000e-01 1.100000023841857910e+00 4.347630143165588379e-01
1.875000000000000000e-01 1.875000000000000000e-01 2.000000029802322388e-01 1.000901916995644569e-03
9.375000000000000000e-01 1.875000000000000000e-01 1.799999952316284180e+00 1.672043290454894304e-04
6.250000000000000000e-01 2.500000000000000000e-01 2.500000000000000000e+00 4.357232537586241961e-04
4.062500000000000000e-01 5.937500000000000000e-01 3.400000095367431641e+00 -7.025317754596471786e-04
7.500000000000000000e-01 9.062500000000000000e-01 5.300000190734863281e+00 -1.644657168071717024e-04
6.875000000000000000e-01 5.000000000000000000e-01 2.400000095367431641e+00 8.765605688095092773e-01
9.062500000000000000e-01 7.187500000000000000e-01 4.699999809265136719e+00 2.829267468769103289e-04
3.125000000000000000e-01 1.250000000000000000e-01 4.199999809265136719e+00 -7.506178226321935654e-04
6.250000000000000000e-01 2.187500000000000000e-01 8.000000119209289551e-01 3.334809541702270508e-01
7.187500000000000000e-01 1.562500000000000000e-01 2.299999952316284180e+00 1.652969804126769304e-04
5.312500000000000000e-01 4.687500000000000000e-01 2.099999904632568359e+00 6.500496063381433487e-03
4.062500000000000000e-01 3.125000000000000000e-01 2.099999904632568359e+00 -7.730068173259496689e-04
0.000000000000000000e+00 9.062500000000000000e-01 3.900000095367431641e+00 -1.170204195659607649e-04
9.062500000000000000e-01 5.625000000000000000e-01 2.599999904632568359e+00 4.163040220737457275e-02
9.062500000000000000e-01 4.375000000000000000e-01 4.699999809265136719e+00 1.059009518940001726e-04
6.562500000000000000e-01 1.562500000000000000e-01 1.200000047683715820e+00 2.602255344390869141e-01
2.187500000000000000e-01 5.625000000000000000e-01 5.900000095367431641e+00 2.811018936336040497e-02
3.125000000000000000e-02 9.062500000000000000e-01 2.000000029802322388e-01 2.203721669502556324e-05
2.187500000000000000e-01 9.375000000000000000e-02 3.099999904632568359e+00 1.538230862934142351e-04
9.687500000000000000e-01 5.312500000000000000e-01 1.000000000000000000e+00 -5.279348697513341904e-04
6.875000000000000000e-01 1.000000000000000000e+00 5.099999904632568359e+00 -9.183745714835822582e-05
9.375000000000000000e-02 4.062500000000000000e-01 1.200000047683715820e+00 4.382862534839659929e-04
9.062500000000000000e-01 3.750000000000000000e-01 1.000000014901161194e-01 5.424155388027429581e-04
1.875000000000000000e-01 9.062500000000000000e-01 5.900000095367431641e+00 -6.975696887820959091e-04
2.500000000000000000e-01 2.187500000000000000e-01 3.500000000000000000e+00 -3.087685618083924055e-04
9.375000000000000000e-02 2.500000000000000000e-01 2.599999904632568359e+00 7.633704808540642262e-05
8.437500000000000000e-01 3.750000000000000000e-01 1.000000000000000000e+00 3.125204530078917742e-04
8.125000000000000000e-01 6.875000000000000000e-01 3.599999904632568359e+00 1.109528355300426483e-02
4.375000000000000000e-01 2.500000000000000000e-01 3.200000047683715820e+00 4.003478970844298601e-04
3.750000000000000000e-01 5.000000000000000000e-01 1.899999976158142090e+00 2.079739060718566179e-04
6.250000000000000000e-01 1.250000000000000000e-01 3.000000119209289551e-01 -8.331349818035960197e-06
3.437500000000000000e-01 9.062500000000000000e-01 5.099999904632568359e+00 6.876124534755945206e-04
3.125000000000000000e-02 5.000000000000000000e-01 6.000000238418579102e-01 2.979173150379210711e-04
9.375000000000000000e-01 8.125000000000000000e-01 1.399999976158142090e+00 -1.991854223888367414e-04
8.125000000000000000e-01 2.500000000000000000e-01 1.500000000000000000e+00 4.965271055698394775e-02
4.062500000000000000e-01 3.125000000000000000e-02 6.000000238418579102e-01 7.376803550869226456e-04
3.437500000000000000e-01 7.500000000000000000e-01 5.699999809265136719e+00 -7.458494510501623154e-04
7.500000000000000000e-01 0.000000000000000000e+00 5.300000190734863281e+00 -1.619921240489929914e-04
3.125000000000000000e-01 5.312500000000000000e-01 5.000000000000000000e+00 7.789175510406494141e-01
4.062500000000000000e-01 1.875000000000000000e-01 2.200000047683715820e+00 -6.432102527469396591e-04
4.062500000000000000e-01 5.312500000000000000e-01 3.000000119209289551e-01 4.859252658206969500e-04
2.812500000000000000e-01 5.000000000000000000e-01 1.899999976158142090e+00 6.008876953274011612e-04
0.000000000000000000e+00 7.187500000000000000e-01 4.800000190734863281e+00 2.740158524829894304e-04
6.562500000000000000e-01 5.937500000000000000e-01 1.899999976158142090e+00 7.093681488186120987e-04
8.437500000000000000e-01 5.937500000000000000e-01 1.100000023841857910e+00 -1.982019457500427961e-04
6.250000000000000000e-01 5.000000000000000000e-01 2.200000047683715820e+00 4.492231309413909912e-01
1.000000000000000000e+00 3.125000000000000000e-02 5.699999809265136719e+00 5.341602955013513565e-04
8.437500000000000000e-01 5.312500000000000000e-01 4.300000190734863281e+00 2.650756505317986012e-05
7.187500000000000000e-01 3.125000000000000000e-01 3.599999904632568359e+00 -2.905891451518982649e-04
8.125000000000000000e-01 3.125000000000000000e-01 1.000000014901161194e-01 6.726224091835319996e-05
7.812500000000000000e-01 1.000000000000000000e+00 4.500000000000000000e+00 1.814796414691954851e-04
1.562500000000000000e-01 8.125000000000000000e-01 6.000000000000000000e+00 4.983677063137292862e-04
3.125000000000000000e-01 4.062500000000000000e-01 1.899999976158142090e+00 -2.401934179943054914e-04
9.687500000000000000e-01 9.375000000000000000e-02 2.799999952316284180e+00 -1.002417120616883039e-04
6.875000000000000000e-01 8.125000000000000000e-01 2.799999952316284180e+00 2.225799718871712685e-03
9.375000000000000000e-02 5.312500000000000000e-01 5.199999809265136719e+00 3.303958475589752197e-02
6.562500000000000000e-01 1.562500000000000000e-01 2.200000047683715820e+00 1.819564786273986101e-04
7.187500000000000000e-01 9.375000000000000000e-01 3.500000000000000000e+00 1.244081417098641396e-03
9.375000000000000000e-02 6.562500000000000000e-01 5.900000095367431641e+00 -3.213451418559998274e-04
5.937500000000000000e-01 4.687500000000000000e-01 2.299999952316284180e+00 1.664542257785797119e-01
6.875000000000000000e-01 4.062500000000000000e-01 3.799999952316284180e+00 1.196403172798454762e-05
1.000000000000000000e+00 3.750000000000000000e-01 5.500000000000000000e+00 8.852619794197380543e-05
6.562500000000000000e-01 1.250000000000000000e-01 4.000000059604644775e-01 1.150502648670226336e-04
8.437500000000000000e-01 4.062500000000000000e-01 5.900000095367431641e+00 -4.510448488872498274e-04
9.375000000000000000e-02 9.375000000000000000e-01 5.599999904632568359e+00 5.648870137520134449e-05
9.062500000000000000e-01 1.562500000000000000e-01 5.599999904632568359e+00 -1.584456476848572493e-04
2.812500000000000000e-01 9.687500000000000000e-01 3.400000095367431641e+00 1.822843041736632586e-04
9.062500000000000000e-01 1.250000000000000000e-01 4.900000095367431641e+00 9.526152280159294605e-05
5.312500000000000000e-01 1.562500000000000000e-01 2.000000029802322388e-01 -1.064107927959412336e-04
9.375000000000000000e-01 1.562500000000000000e-01 3.400000095367431641e+00 -3.206000837963074446e-04
5.625000000000000000e-01 5.937500000000000000e-01 4.699999809265136719e+00 -5.836944910697638988e-05
8.437500000000000000e-01 7.812500000000000000e-01 2.700000047683715820e+00 3.175570454914122820e-04
3.125000000000000000e-02 4.687500000000000000e-01 2.599999904632568359e+00 -2.294938894920051098e-05
1.875000000000000000e-01 5.000000000000000000e-01 5.800000190734863281e+00 5.776216983795166016e-01
2.812500000000000000e-01 8.750000000000000000e-01 2.900000095367431641e+00 -3.200636419933289289e-04
4.687500000000000000e-01 6.250000000000000000e-01 5.500000000000000000e+00 6.271137390285730362e-03
8.750000000000000000e-01 7.187500000000000000e-01 4.900000095367431641e+00 2.608432259876281023e-04
8.437500000000000000e-01 9.062500000000000000e-01 0.000000000000000000e+00 1.130838063545525074e-05
8.437500000000000000e-01 5.625000000000000000e-01 3.500000000000000000e+00 -1.657472166698426008e-04
5.937500000000000000e-01 1.250000000000000000e-01 2.400000095367431641e+00 -1.160816464107483625e-04
8.125000000000000000e-01 6.250000000000000000e-02 3.000000119209289551e-01 -4.368291411083191633e-04
3.750000000000000000e-01 1.875000000000000000e-01 5.500000000000000000e+00 -1.675353560131043196e-04
5.312500000000000000e-01 9.062500000000000000e-01 5.699999809265136719e+00 -1.345143828075379133e-04
4.375000000000000000e-01 7.500000000000000000e-01 4.099999904632568359e+00 8.494435548782348633e-01
6.562500000000000000e-01 3.437500000000000000e-01 2.099999904632568359e+00 3.939821124076843262e-01
1.875000000000000000e-01 6.562500000000000000e-01 2.900000095367431641e+00 1.196398225147277117e-04
4.062500000000000000e-01 9.375000000000000000e-01 8.999999761581420898e-01 4.409093526192009449e-05
7.500000000000000000e-01 2.187500000000000000e-01 5.599999904632568359e+00 -1.349316153209656477e-04
1.562500000000000000e-01 2.187500000000000000e-01 5.000000000000000000e+00 -1.136289676651358604e-03
2.500000000000000000e-01 3.125000000000000000e-02 4.000000059604644775e-01 -1.040758332237601280e-03
8.750000000000000000e-01 4.687500000000000000e-01 3.099999904632568359e+00 1.836850133258849382e-04
6.250000000000000000e-02 4.062500000000000000e-01 8.000000119209289551e-01 2.617074933368712664e-04
9.375000000000000000e-01 6.875000000000000000e-01 5.000000000000000000e-01 1.928939309436827898e-04
5.625000000000000000e-01 2.812500000000000000e-01 5.199999809265136719e+00 8.569790516048669815e-04
8.125000000000000000e-01 1.875000000000000000e-01 5.400000095367431641e+00 -2.403126272838562727e-04
3.125000000000000000e-02 3.437500000000000000e-01 1.299999952316284180e+00 4.243387666065245867e-04
6.250000000000000000e-02 5.000000000000000000e-01 8.000000119209289551e-01 2.671315160114318132e-04
5.000000000000000000e-01 3.125000000000000000e-01 4.099999904632568359e+00 9.707196149975061417e-04
2.812500000000000000e-01 8.125000000000000000e-01 2.599999904632568359e+00 -1.071558508556336164e-04
6.250000000000000000e-01 6.250000000000000000e-02 2.099999904632568359e+00 -2.036110672634094954e-04
1.875000000000000000e-01 2.187500000000000000e-01 5.000000000000000000e-01 -7.839368190616369247e-04
2.500000000000000000e-01 3.750000000000000000e-01 2.200000047683715820e+00 6.095527205616235733e-04
7.500000000000000000e-01 7.500000000000000000e-01 2.000000029802322388e-01 3.097791341133415699e-05
2.812500000000000000e-01 9.062500000000000000e-01 1.000000014901161194e-01 2.130705979652702808e-05
1.875000000000000000e-01 8.125000000000000000e-01 1.899999976158142090e+00 6.751556065864861012e-05
8.437500000000000000e-01 0.000000000000000000e+00 1.600000023841857910e+00 -2.546773466747254133e-04
8.125000000000000000e-01 6.250000000000000000e-02 1.200000047683715820e+00 -4.275010142009705305e-04
1.250000000000000000e-01 1.000000000000000000e+00 8.999999761581420898e-01 -2.063081774394959211e-04
6.250000000000000000e-01 6.250000000000000000e-01 1.100000023841857910e+00 1.387251773849129677e-03
1.875000000000000000e-01 1.562500000000000000e-01 3.799999952316284180e+00 -6.297098007053136826e-04
1.875000000000000000e-01 8.125000000000000000e-01 4.300000190734863281e+00 -1.525686820968985558e-03
3.437500000000000000e-01 8.125000000000000000e-01 2.000000029802322388e-01 1.592322078067809343e-04
5.625000000000000000e-01 5.312500000000000000e-01 4.099999904632568359e+00 1.260204473510384560e-03
4.375000000000000000e-01 7.812500000000000000e-01 1.700000047683715820e+00 2.869798627216368914e-04
5.312500000000000000e-01 8.437500000000000000e-01 2.000000000000000000e+00 -9.356599184684455395e-05
5.937500000000000000e-01 9.375000000000000000e-01 4.699999809265136719e+00 5.978180561214685440e-04
5.937500000000000000e-01 3.125000000000000000e-01 1.399999976158142090e+00 9.066822528839111328e-01
1.562500000000000000e-01 4.062500000000000000e-01 5.699999809265136719e+00 4.367945194244384766e-01
6.562500000000000000e-01 3.437500000000000000e-01 2.000000029802322388e-01 1.314027467742562294e-03
7.500000000000000000e-01 3.125000000000000000e-01 4.199999809265136719e+00 -2.472565684001892805e-04
6.250000000000000000e-02 9.375000000000000000e-01 4.199999809265136719e+00 9.636420872993767262e-05
5.937500000000000000e-01 1.562500000000000000e-01 5.900000095367431641e+00 9.381009731441736221e-04
9.687500000000000000e-01 9.375000000000000000e-02 5.300000190734863281e+00 3.879501309711486101e-04
6.562500000000000000e-01 7.812500000000000000e-01 6.999999880790710449e-01 2.541377034503966570e-04
6.875000000000000000e-01 2.187500000000000000e-01 1.000000000000000000e+00 1.933742314577102661e-01
5.937500000000000000e-01 6.250000000000000000e-01 5.400000095367431641e+00 -1.658664259593933821e-04
4.687500000000000000e-01 2.187500000000000000e-01 2.900000095367431641e+00 2.375676122028380632e-04
9.375000000000000000e-02 5.000000000000000000e-01 2.000000000000000000e+00 -7.103543612174689770e-05
9.375000000000000000e-01 8.437500000000000000e-01 2.200000047683715820e+00 -1.023869845084846020e-05
7.812500000000000000e-01 3.125000000000000000e-02 2.900000095367431641e+00 3.771318879444152117e-04
5.937500000000000000e-01 4.062500000000000000e-01 4.500000000000000000e+00 7.466811803169548512e-05
6.250000000000000000e-02 9.687500000000000000e-01 6.999999880790710449e-01 1.071228471118956804e-04
5.937500000000000000e-01 3.125000000000000000e-02 5.800000190734863281e+00 -1.515464100521057844e-04
7.500000000000000000e-01 4.687500000000000000e-01 4.199999809265136719e+00 -1.529322180431336164e-04
5.937500000000000000e-01 3.750000000000000000e-01 4.500000000000000000e+00 1.322760072071105242e-04
2.187500000000000000e-01 2.187500000000000000e-01 4.199999809265136719e+00 -1.287447055801749229e-03
0.000000000000000000e+00 2.812500000000000000e-01 0.000000000000000000e+00 -3.032551321666687727e-04
6.875000000000000000e-01 0.000000000000000000e+00 1.799999952316284180e+00 5.930794868618249893e-04
7.500000000000000000e-01 4.687500000000000000e-01 3.000000119209289551e-01 -3.884301695507019758e-04
9.062500000000000000e-01 7.187500000000000000e-01 0.000000000000000000e+00 9.347338345833122730e-05
7.812500000000000000e-01 6.250000000000000000e-01 4.400000095367431641e+00 1.845492806751281023e-04
5.000000000000000000e-01 9.062500000000000000e-01 6.099999904632568359e+00 -7.271335925906896591e-04
7.500000000000000000e-01 8.125000000000000000e-01 5.500000000000000000e+00 -4.295126709621399641e-04
6.562500000000000000e-01 5.000000000000000000e-01 4.300000190734863281e+00 3.324284043628722429e-04
2.187500000000000000e-01 3.125000000000000000e-02 1.700000047683715820e+00 -7.461474742740392685e-04
1.875000000000000000e-01 7.812500000000000000e-01 5.000000000000000000e+00 1.858368329703807831e-02
3.125000000000000000e-01 7.500000000000000000e-01 1.899999976158142090e+00 4.624559369403868914e-04
1.562500000000000000e-01 1.875000000000000000e-01 5.300000190734863281e+00 -5.905793514102697372e-04
3.125000000000000000e-02 3.125000000000000000e-01 2.700000047683715820e+00 2.735693124122917652e-05
4.687500000000000000e-01 8.750000000000000000e-01 4.400000095367431641e+00 2.586079947650432587e-02
6.562500000000000000e-01 2.187500000000000000e-01 2.299999952316284180e+00 2.147926250472664833e-03
4.375000000000000000e-01 2.500000000000000000e-01 2.099999904632568359e+00 9.298164513893425465e-05
7.812500000000000000e-01 8.125000000000000000e-01 1.500000000000000000e+00 1.351375249214470387e-05
1.875000000000000000e-01 8.437500000000000000e-01 5.699999809265136719e+00 1.299722352996468544e-03
4.062500000000000000e-01 9.375000000000000000e-01 5.500000000000000000e+00 2.124442544300109148e-04
3.437500000000000000e-01 2.812500000000000000e-01 2.000000000000000000e+00 -6.426142062991857529e-04
8.125000000000000000e-01 8.437500000000000000e-01 2.700000047683715820e+00 4.418327298481017351e-04
6.875000000000000000e-01 7.812500000000000000e-01 3.000000000000000000e+00 2.471254318952560425e-01
7.500000000000000000e-01 5.937500000000000000e-01 6.000000000000000000e+00 -1.259015116374939680e-04
1.562500000000000000e-01 9.687500000000000000e-01 4.699999809265136719e+00 -3.200338396709412336e-04
7.187500000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00 1.071228471118956804e-04
6.250000000000000000e-01 9.375000000000000000e-01 1.399999976158142090e+00 1.784845080692321062e-04
4.062500000000000000e-01 4.687500000000000000e-01 4.199999809265136719e+00 -1.258106669411063194e-03
4.062500000000000000e-01 9.375000000000000000e-01 5.300000190734863281e+00 4.791452374774962664e-04
3.125000000000000000e-01 9.062500000000000000e-01 3.400000095367431641e+00 1.189245667774230242e-04
6.250000000000000000e-01 9.062500000000000000e-01 5.400000095367431641e+00 1.872463908512145281e-04
9.687500000000000000e-01 7.187500000000000000e-01 5.099999904632568359e+00 -5.082946154288947582e-05
1.875000000000000000e-01 3.437500000000000000e-01 3.000000000000000000e+00 2.823307004291564226e-04
3.125000000000000000e-01 6.250000000000000000e-01 4.800000190734863281e+00 8.400934934616088867e-01
8.750000000000000000e-01 2.500000000000000000e-01 5.300000190734863281e+00 -1.679525885265320539e-04
1.250000000000000000e-01 8.125000000000000000e-01 3.900000095367431641e+00 -1.282260927837342024e-04
2.500000000000000000e-01 5.937500000000000000e-01 2.000000000000000000e+00 5.034937057644128799e-04
6.562500000000000000e-01 1.875000000000000000e-01 4.199999809265136719e+00 -2.929882321041077375e-04
6.875000000000000000e-01 5.937500000000000000e-01 4.099999904632568359e+00 2.390278736129403114e-03
5.312500000000000000e-01 9.687500000000000000e-01 5.099999904632568359e+00 5.309714470058679581e-04
3.125000000000000000e-02 6.250000000000000000e-01 1.000000014901161194e-01 2.214445557910948992e-04
1.875000000000000000e-01 8.437500000000000000e-01 1.000000000000000000e+00 -1.768336805980652571e-04
7.500000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 1.538230862934142351e-04
2.500000000000000000e-01 7.500000000000000000e-01 0.000000000000000000e+00 3.083034243900328875e-04
3.750000000000000000e-01 3.750000000000000000e-01 0.000000000000000000e+00 8.321027159690856934e-01
8.750000000000000000e-01 8.750000000000000000e-01 0.000000000000000000e+00 -4.415374132804572582e-05
6.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 2.711548295337706804e-04
1.250000000000000000e-01 6.250000000000000000e-01 0.000000000000000000e+00 2.728237595874816179e-04
1.875000000000000000e-01 3.125000000000000000e-01 0.000000000000000000e+00 2.417913973331451416e-01
6.875000000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00 1.238717522937804461e-04
9.375000000000000000e-01 6.250000000000000000e-02 0.000000000000000000e+00 -3.008704516105353832e-05
4.375000000000000000e-01 5.625000000000000000e-01 0.000000000000000000e+00 1.073016610462218523e-04
3.125000000000000000e-01 1.875000000000000000e-01 0.000000000000000000e+00 2.417131811380386353e-01
8.125000000000000000e-01 6.875000000000000000e-01 0.000000000000000000e+00 1.473261800128966570e-04
5.625000000000000000e-01 4.375000000000000000e-01 0.000000000000000000e+00 1.196100201923400164e-04
6.250000000000000000e-02 9.375000000000000000e-01 0.000000000000000000e+00 -2.282724890392273664e-04
9.375000000000000000e-02 4.687500000000000000e-01 0.000000000000000000e+00 5.195720586925745010e-04
5.937500000000000000e-01 9.687500000000000000e-01 0.000000000000000000e+00 1.548661675769835711e-04
8.437500000000000000e-01 2.187500000000000000e-01 0.000000000000000000e+00 -5.714755388908088207e-05
3.437500000000000000e-01 7.187500000000000000e-01 0.000000000000000000e+00 -4.787312063854187727e-04
4.687500000000000000e-01 9.375000000000000000e-02 0.000000000000000000e+00 -1.480148348491638899e-04
9.687500000000000000e-01 5.937500000000000000e-01 0.000000000000000000e+00 -1.792769762687385082e-05
7.187500000000000000e-01 3.437500000000000000e-01 0.000000000000000000e+00 -5.251632537692785263e-04
2.187500000000000000e-01 8.437500000000000000e-01 0.000000000000000000e+00 1.458658662158995867e-04
1.562500000000000000e-01 1.562500000000000000e-01 0.000000000000000000e+00 -3.574948641471564770e-05
6.562500000000000000e-01 6.562500000000000000e-01 0.000000000000000000e+00 -3.536508593242615461e-04
9.062500000000000000e-01 4.062500000000000000e-01 0.000000000000000000e+00 2.197309222538024187e-04
4.062500000000000000e-01 9.062500000000000000e-01 0.000000000000000000e+00 3.769679751712828875e-04
2.812500000000000000e-01 2.812500000000000000e-01 0.000000000000000000e+00 8.038321733474731445e-01
7.812500000000000000e-01 7.812500000000000000e-01 0.000000000000000000e+00 1.044704404193907976e-04
