# x, y_pred
3.264210128784179688e+01 4.055679798126220703e+00 2.930450201034545898e+00 5.717121809720993042e-02 -1.030173659324645996e+00
3.663589859008789062e+01 9.462340354919433594e+00 2.482090711593627930e+00 -3.851410746574401855e-02 -1.075545549392700195e+00
2.480900001525878906e+01 3.499109983444213867e+00 2.916428089141845703e+00 1.154114007949829102e-01 -9.471163749694824219e-01
3.697660064697265625e+01 1.125039958953857422e+01 2.912910461425781250e+00 -4.391751438379287720e-02 -1.087926030158996582e+00
1.862490081787109375e+01 9.145660400390625000e+00 1.788368344306945801e+00 -1.889198571443557739e-01 -1.464062333106994629e+00
2.508390045166015625e+01 5.072040081024169922e+00 2.870151042938232422e+00 1.086817160248756409e-01 -9.080469608306884766e-01
2.079940032958984375e+01 1.331919956207275391e+01 2.844318389892578125e+00 -9.542407095432281494e-02 -9.293789267539978027e-01
2.849290084838867188e+01 5.943550109863281250e+00 2.682938575744628906e+00 8.016733825206756592e-02 -9.246799945831298828e-01
1.678019905090332031e+01 1.384130001068115234e+01 2.702671527862548828e+00 -4.575370810925960541e-03 -6.726145744323730469e-01
2.587649917602539062e+01 1.341139984130859375e+01 2.709113121032714844e+00 -9.149123728275299072e-02 -9.642282128334045410e-01
3.955720138549804688e+01 1.359459972381591797e+01 2.331881999969482422e+00 -2.955728769302368164e-02 -1.118733882904052734e+00
1.725729942321777344e+01 5.380010128021240234e+00 3.012484073638916016e+00 -4.748436808586120605e-02 -1.337288618087768555e+00
1.605599975585937500e+01 6.433119773864746094e+00 3.025831699371337891e+00 -2.374146282672882080e-01 -1.976006984710693359e+00
1.929420089721679688e+01 3.022639989852905273e+00 2.934329032897949219e+00 7.417951524257659912e-02 -9.157418608665466309e-01
1.762789916992187500e+01 8.851329803466796875e+00 1.062511444091796875e+00 -1.494185179471969604e-01 -1.838510632514953613e+00
1.898730087280273438e+01 6.700920104980468750e+00 2.098799705505371094e+00 1.909315288066864014e-01 -1.349129438400268555e+00
1.755220031738281250e+01 6.183030128479003906e+00 2.929879188537597656e+00 4.180628061294555664e-02 -1.615159988403320312e+00
1.933720016479492188e+01 1.004249954223632812e+01 2.839797258377075195e+00 -1.417805254459381104e-01 -1.219213008880615234e+00
2.343460083007812500e+01 9.026189804077148438e+00 1.854096531867980957e+00 -1.199070811271667480e-01 -8.601099252700805664e-01
1.917200088500976562e+01 1.050819969177246094e+01 2.942546844482421875e+00 -1.073332726955413818e-01 -1.191841244697570801e+00
3.036689949035644531e+01 1.072140026092529297e+01 2.849734544754028320e+00 -6.712552160024642944e-02 -9.751204252243041992e-01
2.792620086669921875e+01 1.492630004882812500e+01 1.412980198860168457e+00 -2.579031884670257568e-02 -1.014664173126220703e+00
1.753109931945800781e+01 9.038840293884277344e+00 1.543897390365600586e+00 -1.508783847093582153e-01 -1.853993177413940430e+00
1.605870056152343750e+01 9.829420089721679688e+00 3.114800930023193359e+00 2.668415009975433350e-01 -1.789451599121093750e+00
3.868780136108398438e+01 5.931089878082275391e+00 2.725132465362548828e+00 4.042166471481323242e-02 -1.110896944999694824e+00
3.513529968261718750e+01 1.055869960784912109e+01 2.827837467193603516e+00 -4.878745973110198975e-02 -1.056498885154724121e+00
2.013349914550781250e+01 1.027560043334960938e+01 2.862582445144653320e+00 -1.433567106723785400e-01 -1.096738457679748535e+00
2.783930015563964844e+01 5.951389789581298828e+00 2.678845882415771484e+00 8.527898043394088745e-02 -9.124629497528076172e-01
1.758130073547363281e+01 1.076879978179931641e+01 2.986615419387817383e+00 1.438480708748102188e-02 -1.286468744277954102e+00
1.638120079040527344e+01 8.488769531250000000e+00 9.486316144466400146e-02 -1.734685897827148438e-02 -2.384523868560791016e+00
3.703850173950195312e+01 7.907189846038818359e+00 2.080430746078491211e+00 3.863693214952945709e-03 -1.078425288200378418e+00
4.000000000000000000e+01 5.500000000000000000e+00 2.833249807357788086e+00 4.165689647197723389e-02 -1.129052758216857910e+00
3.811199951171875000e+01 1.478390026092529297e+01 1.379031777381896973e+00 -1.422661449760198593e-02 -1.096584796905517578e+00
3.255849838256835938e+01 1.311200046539306641e+01 2.688651800155639648e+00 -4.853297024965286255e-02 -1.047411680221557617e+00
3.279650115966796875e+01 7.605989933013916016e+00 1.964244365692138672e+00 1.978236436843872070e-02 -1.001353979110717773e+00
2.100209999084472656e+01 1.033600044250488281e+01 2.837253570556640625e+00 -1.463401168584823608e-01 -1.013835549354553223e+00
2.510950088500976562e+01 3.186690092086791992e+00 2.890585899353027344e+00 1.116758137941360474e-01 -9.538301229476928711e-01
3.480569839477539062e+01 4.582270145416259766e+00 2.934518575668334961e+00 5.021906644105911255e-02 -1.058670878410339355e+00
3.794150161743164062e+01 2.000000000000000000e+00 2.096738815307617188e+00 1.819227635860443115e-02 -1.099824070930480957e+00
3.785309982299804688e+01 7.179009914398193359e+00 2.264439105987548828e+00 2.562761306762695312e-02 -1.092319011688232422e+00
3.209140014648437500e+01 7.964839935302734375e+00 1.872875928878784180e+00 9.624073281884193420e-04 -9.868130087852478027e-01
2.287770080566406250e+01 6.437170028686523438e+00 2.396129608154296875e+00 1.450303643941879272e-01 -8.892971277236938477e-01
1.905050086975097656e+01 6.505300045013427734e+00 2.406566143035888672e+00 1.830603182315826416e-01 -1.322603702545166016e+00
3.439780044555664062e+01 1.087160015106201172e+01 2.878631353378295898e+00 -5.147576332092285156e-02 -1.046293973922729492e+00
1.852729988098144531e+01 1.200139999389648438e+01 2.949381351470947266e+00 -4.738280177116394043e-02 -1.022858619689941406e+00
2.545389938354492188e+01 1.081610012054443359e+01 2.852208137512207031e+00 -1.046094000339508057e-01 -9.061356782913208008e-01
3.948540115356445312e+01 1.500000000000000000e+00 1.640445709228515625e+00 1.097112987190485001e-02 -1.107009172439575195e+00
1.624370002746582031e+01 9.915240287780761719e+00 3.105844259262084961e+00 2.220108509063720703e-01 -1.731939554214477539e+00
1.855839920043945312e+01 1.830520033836364746e+00 2.613165855407714844e+00 5.263026058673858643e-02 -7.941229939460754395e-01
2.361669921875000000e+01 9.932990074157714844e+00 2.623527050018310547e+00 -1.316603869199752808e-01 -8.846416473388671875e-01
2.217770004272460938e+01 2.401609897613525391e+00 2.784701585769653320e+00 1.058793738484382629e-01 -9.389131665229797363e-01
1.604700088500976562e+01 7.835559844970703125e+00 -2.837662696838378906e-01 -1.242547295987606049e-03 -2.508815526962280273e+00
2.204750061035156250e+01 1.085359954833984375e+01 2.877428293228149414e+00 -1.311343610286712646e-01 -9.555358290672302246e-01
2.965519905090332031e+01 1.038029956817626953e+01 2.775939464569091797e+00 -7.099545001983642578e-02 -9.556442499160766602e-01
2.638109970092773438e+01 1.218690037727355957e+00 1.671981215476989746e+00 3.482718765735626221e-02 -1.002881526947021484e+00
2.568479919433593750e+01 1.236509990692138672e+01 2.898837089538574219e+00 -1.056880205869674683e-01 -9.473382234573364258e-01
2.204969978332519531e+01 8.818010330200195312e+00 1.485161900520324707e+00 -1.277185678482055664e-01 -9.075545668601989746e-01
3.429639816284179688e+01 9.490730285644531250e+00 2.468863964080810547e+00 -4.490420222282409668e-02 -1.036967515945434570e+00
2.608609962463378906e+01 2.437380075454711914e+00 2.678384780883789062e+00 8.780857175588607788e-02 -9.772478342056274414e-01
2.489340019226074219e+01 1.267599964141845703e+01 2.880056858062744141e+00 -1.084589362144470215e-01 -9.463065862655639648e-01
1.857819938659667969e+01 9.832650184631347656e+00 2.794086933135986328e+00 -1.298484653234481812e-01 -1.388535261154174805e+00
3.948540115356445312e+01 3.000000000000000000e+00 2.659268379211425781e+00 3.459338098764419556e-02 -1.116068482398986816e+00
3.054159927368164062e+01 1.420429992675781250e+01 2.072416782379150391e+00 -3.631146252155303955e-02 -1.039935350418090820e+00
1.869449996948242188e+01 1.338869953155517578e+01 2.850795507431030273e+00 -5.391028523445129395e-02 -8.764085173606872559e-01
1.643670082092285156e+01 8.621649742126464844e+00 3.798461556434631348e-01 -3.243775665760040283e-02 -2.357772350311279297e+00
1.634620094299316406e+01 6.802249908447265625e+00 2.189783573150634766e+00 -4.062677919864654541e-02 -2.216648578643798828e+00
3.138629913330078125e+01 8.323699951171875000e+00 1.873075842857360840e+00 -1.918739080429077148e-02 -9.714875221252441406e-01
2.175180053710937500e+01 2.997659921646118164e+00 2.914264202117919922e+00 1.151500344276428223e-01 -9.461989998817443848e-01
2.177059936523437500e+01 1.715430021286010742e+00 2.414235591888427734e+00 7.975837588310241699e-02 -9.194468855857849121e-01
3.362269973754882812e+01 8.768119812011718750e+00 2.121448040008544922e+00 -3.211036324501037598e-02 -1.021271586418151855e+00
3.911429977416992188e+01 1.468920040130615234e+01 1.460462093353271484e+00 -1.644438505172729492e-02 -1.103494644165039062e+00
2.218129920959472656e+01 1.410200023651123047e+01 2.494283914566040039e+00 -8.329661190509796143e-02 -9.238957166671752930e-01
2.469580078125000000e+01 6.139349937438964844e+00 2.596517324447631836e+00 1.173878908157348633e-01 -8.729977607727050781e-01
1.679570007324218750e+01 1.003619956970214844e+01 3.073644161224365234e+00 1.057550013065338135e-01 -1.640902876853942871e+00
1.832089996337890625e+01 1.092249965667724609e+01 2.966096639633178711e+00 -4.680237174034118652e-02 -1.208974123001098633e+00
1.890660095214843750e+01 4.085110187530517578e+00 2.954672336578369141e+00 6.622637808322906494e-02 -1.022899866104125977e+00
2.018589973449707031e+01 7.165599822998046875e+00 1.317942738533020020e+00 1.601399779319763184e-01 -1.104950428009033203e+00
3.611399841308593750e+01 1.244270038604736328e+01 2.833365678787231445e+00 -4.215799272060394287e-02 -1.079123258590698242e+00
1.821590042114257812e+01 2.951040029525756836e+00 2.923310279846191406e+00 4.078719019889831543e-02 -8.631420135498046875e-01
3.827040100097656250e+01 7.055049896240234375e+00 2.316725492477416992e+00 2.756857872009277344e-02 -1.099232316017150879e+00
4.000000000000000000e+01 4.000000000000000000e+00 2.899422168731689453e+00 4.247585311532020569e-02 -1.127706646919250488e+00
1.982999992370605469e+01 1.446809959411621094e+01 2.315415859222412109e+00 -5.993489921092987061e-02 -8.729267716407775879e-01
2.474850082397460938e+01 1.103250026702880859e+01 2.872888088226318359e+00 -1.113552302122116089e-01 -9.113243818283081055e-01
3.045350074768066406e+01 5.920040130615234375e+00 2.696813583374023438e+00 6.727845966815948486e-02 -9.641504287719726562e-01
1.845700073242187500e+01 7.507840156555175781e+00 4.514896571636199951e-01 1.190823316574096680e-01 -1.527554750442504883e+00
1.749519920349121094e+01 1.172799968719482422e+01 2.942052841186523438e+00 1.521256659179925919e-02 -1.038833856582641602e+00
3.443379974365234375e+01 3.231760025024414062e+00 2.803279876708984375e+00 4.569933190941810608e-02 -1.064119338989257812e+00
3.701850128173828125e+01 7.426929950714111328e+00 2.165034770965576172e+00 2.042451500892639160e-02 -1.078424215316772461e+00
3.156159973144531250e+01 7.133969783782958984e+00 2.106710672378540039e+00 4.366901516914367676e-02 -9.751869440078735352e-01
3.459930038452148438e+01 5.486259937286376953e+00 2.827502727508544922e+00 5.069062858819961548e-02 -1.047555685043334961e+00
1.892280006408691406e+01 8.946579933166503906e+00 1.382940649986267090e+00 -1.832001060247421265e-01 -1.385533809661865234e+00
1.818889999389648438e+01 5.318270206451416016e+00 2.990172624588012695e+00 4.387825727462768555e-02 -1.263830184936523438e+00
1.697929954528808594e+01 1.005370044708251953e+01 3.060889244079589844e+00 7.296434044837951660e-02 -1.616106748580932617e+00
4.000000000000000000e+01 1.500000000000000000e+01 1.174939036369323730e+00 -1.640918850898742676e-02 -1.106694340705871582e+00
1.807430076599121094e+01 1.087129974365234375e+01 2.972981452941894531e+00 -2.939358353614807129e-02 -1.235335946083068848e+00
2.137109947204589844e+01 1.446809959411621094e+01 2.250331640243530273e+00 -6.724455207586288452e-02 -9.108005166053771973e-01
2.682489967346191406e+01 2.890300035476684570e+00 2.814526557922363281e+00 9.299892932176589966e-02 -9.736063480377197266e-01
1.872990036010742188e+01 1.525429964065551758e+00 2.384116172790527344e+00 4.895074665546417236e-02 -7.884144783020019531e-01
3.897069931030273438e+01 2.000000000000000000e+00 2.078220844268798828e+00 1.796482503414154053e-02 -1.106833696365356445e+00
3.956259918212890625e+01 7.143700122833251953e+00 2.310671329498291016e+00 2.407658100128173828e-02 -1.117838263511657715e+00
2.275959968566894531e+01 8.997739791870117188e+00 1.776685833930969238e+00 -1.301362812519073486e-01 -8.775116205215454102e-01
3.911429977416992188e+01 1.318920040130615234e+01 2.557730197906494141e+00 -3.321768343448638916e-02 -1.116495370864868164e+00
1.784869956970214844e+01 3.983700037002563477e+00 2.949881315231323242e+00 1.350927446037530899e-02 -9.918231964111328125e-01
2.621640014648437500e+01 8.364250183105468750e+00 1.516505599021911621e+00 -3.443768620491027832e-02 -8.502674698829650879e-01
1.717970085144042969e+01 7.001790046691894531e+00 1.461314916610717773e+00 1.275976598262786865e-01 -1.999184846878051758e+00
4.000000000000000000e+01 6.500000000000000000e+00 2.545278549194335938e+00 3.359311819076538086e-02 -1.126944184303283691e+00
2.627610015869140625e+01 6.997680187225341797e+00 1.983309626579284668e+00 8.532059192657470703e-02 -8.633537292480468750e-01
1.864109992980957031e+01 6.375720024108886719e+00 2.607889175415039062e+00 1.600208282470703125e-01 -1.404714345932006836e+00
1.694079971313476562e+01 9.320899963378906250e+00 2.338908672332763672e+00 -5.116917192935943604e-02 -1.992062091827392578e+00
2.105299949645996094e+01 5.356080055236816406e+00 2.885006189346313477e+00 1.392365247011184692e-01 -1.008570909500122070e+00
2.039500045776367188e+01 1.296350002288818359e+00 2.081078052520751953e+00 5.587943643331527710e-02 -8.683961629867553711e-01
3.097389984130859375e+01 3.314500093460083008e+00 2.855257987976074219e+00 6.395265460014343262e-02 -1.015760779380798340e+00
1.761199951171875000e+01 1.517449975013732910e+00 2.400985717773437500e+00 2.900488674640655518e-02 -7.044746279716491699e-01
3.472890090942382812e+01 8.298830032348632812e+00 2.017549276351928711e+00 -1.323974039405584335e-02 -1.040080070495605469e+00
1.908939933776855469e+01 1.074110031127929688e+01 2.949823617935180664e+00 -9.480029344558715820e-02 -1.172476410865783691e+00
2.889159965515136719e+01 1.288730025291442871e+00 1.657927870750427246e+00 2.468164265155792236e-02 -1.029652357101440430e+00
2.993330001831054688e+01 3.847899913787841797e+00 2.920332193374633789e+00 7.232801616191864014e-02 -9.916349649429321289e-01
3.833069992065429688e+01 9.995840072631835938e+00 2.686273097991943359e+00 -3.921779990196228027e-02 -1.100111365318298340e+00
3.499720001220703125e+01 5.741079807281494141e+00 2.766671180725097656e+00 4.883994162082672119e-02 -1.053085327148437500e+00
1.967819976806640625e+01 6.138360023498535156e+00 2.730429410934448242e+00 1.661089360713958740e-01 -1.178189039230346680e+00
1.925460052490234375e+01 1.027530002593994141e+01 2.913331270217895508e+00 -1.229076981544494629e-01 -1.207742691040039062e+00
1.766360092163085938e+01 4.240869998931884766e+00 2.951312065124511719e+00 -1.629798673093318939e-03 -1.034036278724670410e+00
1.950429916381835938e+01 7.605710029602050781e+00 5.436993837356567383e-01 9.684836864471435547e-02 -1.233230948448181152e+00
1.752149963378906250e+01 7.640689849853515625e+00 5.175760015845298767e-02 7.245662808418273926e-02 -1.893631458282470703e+00
3.331769943237304688e+01 7.889080047607421875e+00 1.936518788337707520e+00 4.926235415041446686e-03 -1.012217044830322266e+00
1.741819953918457031e+01 6.802140235900878906e+00 1.981981635093688965e+00 1.320168823003768921e-01 -1.862250566482543945e+00
2.764039993286132812e+01 7.181000232696533203e+00 1.912705898284912109e+00 6.391990184783935547e-02 -8.873460292816162109e-01
1.821299934387207031e+01 2.432709932327270508e+00 2.850649118423461914e+00 4.510581493377685547e-02 -8.147688508033752441e-01
3.409820175170898438e+01 5.683430194854736328e+00 2.779665470123291016e+00 5.177506059408187866e-02 -1.037358403205871582e+00
2.352779960632324219e+01 2.591029882431030273e+00 2.807311058044433594e+00 1.100772395730018616e-01 -9.523593187332153320e-01
3.122089958190917969e+01 1.191829967498779297e+01 2.911532402038574219e+00 -6.319534033536911011e-02 -1.008069753646850586e+00
2.248080062866210938e+01 5.846429824829101562e+00 2.751890659332275391e+00 1.437336206436157227e-01 -9.235559701919555664e-01
2.169510078430175781e+01 1.092220020294189453e+01 2.887442111968994141e+00 -1.304465383291244507e-01 -9.706175923347473145e-01
3.867150115966796875e+01 1.378390026092529297e+01 2.222963333129882812e+00 -2.529421448707580566e-02 -1.107401967048645020e+00
2.330629920959472656e+01 5.061200141906738281e+00 2.875617027282714844e+00 1.249963492155075073e-01 -9.224902987480163574e-01
2.418330001831054688e+01 1.561779975891113281e+00 2.145948171615600586e+00 6.374797970056533813e-02 -9.666647911071777344e-01
2.212380027770996094e+01 5.723849773406982422e+00 2.795985698699951172e+00 1.446817368268966675e-01 -9.426532983779907227e-01
2.819090080261230469e+01 1.456830024719238281e+01 1.805261373519897461e+00 -3.624799847602844238e-02 -1.014764785766601562e+00
1.876239967346191406e+01 1.276049995422363281e+01 2.930106163024902344e+00 -5.575618147850036621e-02 -9.362775087356567383e-01
2.026810073852539062e+01 7.908699989318847656e+00 5.004398226737976074e-01 2.340817451477050781e-02 -1.086151719093322754e+00
3.664130020141601562e+01 8.511420249938964844e+00 2.129239559173583984e+00 -1.823371648788452148e-02 -1.072976589202880859e+00
2.399220085144042969e+01 1.375259971618652344e+01 2.621473550796508789e+00 -9.284745156764984131e-02 -9.450404644012451172e-01
2.899990081787109375e+01 1.009399986267089844e+01 2.686411857604980469e+00 -7.456552982330322266e-02 -9.370138049125671387e-01
3.483169937133789062e+01 3.486579895019531250e+00 2.858411788940429688e+00 4.695613309741020203e-02 -1.067312836647033691e+00
3.141029930114746094e+01 1.248029947280883789e+00 1.543655276298522949e+00 1.459886226803064346e-02 -1.052513837814331055e+00
1.941979980468750000e+01 9.809639930725097656e+00 2.697213411331176758e+00 -1.625469624996185303e-01 -1.225115299224853516e+00
2.170680046081542969e+01 1.019890022277832031e+01 2.774435997009277344e+00 -1.491549909114837646e-01 -9.643393158912658691e-01
3.015439987182617188e+01 1.718299984931945801e+00 2.043503284454345703e+00 3.152956813573837280e-02 -1.036296367645263672e+00
1.988619995117187500e+01 7.757209777832031250e+00 4.875286817550659180e-01 6.058374047279357910e-02 -1.153322339057922363e+00
3.371519851684570312e+01 3.365809917449951172e+00 2.842762231826782227e+00 4.985675215721130371e-02 -1.053404808044433594e+00
1.851479911804199219e+01 6.766960144042968750e+00 1.989479899406433105e+00 1.856262832880020142e-01 -1.482436537742614746e+00
2.701409912109375000e+01 9.035710334777832031e+00 2.034310817718505859e+00 -7.314005494117736816e-02 -8.755379915237426758e-01
1.744389915466308594e+01 4.991350173950195312e+00 2.978797674179077148e+00 -2.805763483047485352e-02 -1.210590124130249023e+00
2.732589912414550781e+01 2.913650035858154297e+00 2.811713695526123047e+00 8.878617733716964722e-02 -9.782410860061645508e-01
3.829050064086914062e+01 7.535309791564941406e+00 2.172574996948242188e+00 1.579007506370544434e-02 -1.098165035247802734e+00
2.861680030822753906e+01 1.718299984931945801e+00 2.095031261444091797e+00 4.028404504060745239e-02 -1.020548343658447266e+00
2.512820053100585938e+01 1.624920010566711426e+00 2.157825708389282227e+00 6.070751696825027466e-02 -9.800652265548706055e-01
2.902930068969726562e+01 1.084020042419433594e+01 2.864450454711914062e+00 -7.447010278701782227e-02 -9.537866115570068359e-01
1.642300033569335938e+01 1.248219966888427734e+01 2.888041257858276367e+00 5.820223689079284668e-02 -7.772145271301269531e-01
1.655290031433105469e+01 6.267640113830566406e+00 3.038311481475830078e+00 -1.309708207845687866e-01 -1.830021619796752930e+00
2.526919937133789062e+01 9.040419578552246094e+00 1.964954853057861328e+00 -9.266155958175659180e-02 -8.526781201362609863e-01
2.040029907226562500e+01 7.336780071258544922e+00 1.074439048767089844e+00 1.353318393230438232e-01 -1.069651484489440918e+00
1.782990074157714844e+01 8.124099731445312500e+00 -9.676274657249450684e-02 -2.813228964805603027e-02 -1.770618915557861328e+00
1.805640029907226562e+01 6.500510215759277344e+00 2.508244037628173828e+00 1.431182324886322021e-01 -1.581569671630859375e+00
3.749599838256835938e+01 9.243760108947753906e+00 2.404058218002319336e+00 -3.376701474189758301e-02 -1.087461948394775391e+00
3.186380004882812500e+01 5.452370166778564453e+00 2.828680992126464844e+00 6.086827814579010010e-02 -9.972484111785888672e-01
3.653379821777343750e+01 1.134500026702880859e+01 2.917252540588378906e+00 -4.505621641874313354e-02 -1.081822514533996582e+00
1.784000015258789062e+01 2.428719997406005859e+00 2.847195386886596680e+00 3.417164087295532227e-02 -7.884681224822998047e-01
2.435890007019042969e+01 3.435970067977905273e+00 2.916697978973388672e+00 1.182866394519805908e-01 -9.472152590751647949e-01
1.795680046081542969e+01 1.305210018157958984e+01 2.898472785949707031e+00 -2.826288342475891113e-02 -8.642127513885498047e-01
3.549840164184570312e+01 5.543910026550292969e+00 2.816754341125488281e+00 4.816155135631561279e-02 -1.062698602676391602e+00
3.391049957275390625e+01 1.091600036621093750e+01 2.883861541748046875e+00 -5.305299162864685059e-02 -1.038581371307373047e+00
3.825030136108398438e+01 6.074779987335205078e+00 2.679120063781738281e+00 3.997744619846343994e-02 -1.104120254516601562e+00
2.995219993591308594e+01 1.348840045928955078e+01 2.584170818328857422e+00 -5.993973836302757263e-02 -1.022776603698730469e+00
1.963879966735839844e+01 5.795919895172119141e+00 2.881109237670898438e+00 1.418416202068328857e-01 -1.162113189697265625e+00
1.652549934387207031e+01 6.587269783020019531e+00 2.675633430480957031e+00 -6.202924251556396484e-02 -2.045086860656738281e+00
2.214240074157714844e+01 4.752880096435546875e+00 2.904343605041503906e+00 1.301340609788894653e-01 -9.560513496398925781e-01
2.576259994506835938e+01 6.867619991302490234e+00 2.071182966232299805e+00 9.593704342842102051e-02 -8.580752015113830566e-01
2.241740036010742188e+01 9.700050354003906250e+00 2.494969844818115234e+00 -1.525474190711975098e-01 -9.112079143524169922e-01
3.311109924316406250e+01 1.419499969482421875e+01 2.010735511779785156e+00 -2.506023645401000977e-02 -1.064770102500915527e+00
3.098609924316406250e+01 9.561599731445312500e+00 2.463673591613769531e+00 -5.880692601203918457e-02 -9.693214893341064453e-01
2.528899955749511719e+01 7.205699920654296875e+00 1.749349236488342285e+00 8.440974354743957520e-02 -8.480322957038879395e-01
2.587770080566406250e+01 1.092730045318603516e+01 2.865063667297363281e+00 -1.005663424730300903e-01 -9.118356704711914062e-01
2.062999916076660156e+01 8.458559989929199219e+00 8.277060389518737793e-01 -9.736308455467224121e-02 -1.032657623291015625e+00
3.016410064697265625e+01 1.492630004882812500e+01 1.348998665809631348e+00 -1.968267560005187988e-02 -1.041992425918579102e+00
1.699410057067871094e+01 8.362489700317382812e+00 -3.767339512705802917e-02 -4.974395036697387695e-02 -2.125829458236694336e+00
3.321400070190429688e+01 3.562979936599731445e+00 2.882539749145507812e+00 5.352830886840820312e-02 -1.044255733489990234e+00
1.694470024108886719e+01 1.226500034332275391e+01 2.916690349578857422e+00 3.645926713943481445e-02 -8.845086097717285156e-01
2.097730064392089844e+01 8.073120117187500000e+00 6.490944027900695801e-01 -1.458257343620061874e-02 -9.905419945716857910e-01
2.148870086669921875e+01 6.163539886474609375e+00 2.627806663513183594e+00 1.628764420747756958e-01 -9.716318845748901367e-01
1.774710083007812500e+01 6.141429901123046875e+00 2.927060365676879883e+00 6.020578742027282715e-02 -1.558924317359924316e+00
3.185210037231445312e+01 1.044040012359619141e+01 2.796072721481323242e+00 -6.043891608715057373e-02 -9.974776506423950195e-01
2.025559997558593750e+01 2.249609947204589844e+00 2.780087471008300781e+00 8.745105564594268799e-02 -8.962991833686828613e-01
3.016539955139160156e+01 6.339169979095458984e+00 2.515177965164184570e+00 6.617330014705657959e-02 -9.520181417465209961e-01
3.545299911499023438e+01 1.134360027313232422e+01 2.918181657791137695e+00 -4.802312701940536499e-02 -1.065633893013000488e+00
2.029969978332519531e+01 4.768469810485839844e+00 2.930253982543945312e+00 1.193624734878540039e-01 -1.036337018013000488e+00
2.714130020141601562e+01 1.381919956207275391e+01 2.476698398590087891e+00 -7.075909525156021118e-02 -9.879516959190368652e-01
1.698040008544921875e+01 8.986160278320312500e+00 1.410774350166320801e+00 -1.061782091856002808e-01 -2.082422256469726562e+00
1.848719978332519531e+01 1.302900028228759766e+01 2.906036376953125000e+00 -4.685255885124206543e-02 -8.981697559356689453e-01
2.178540039062500000e+01 4.630290031433105469e+00 2.913414716720581055e+00 1.296951174736022949e-01 -9.673601984977722168e-01
1.714749908447265625e+01 4.488629817962646484e+00 2.949156045913696289e+00 -4.558447003364562988e-02 -1.066210627555847168e+00
2.405690002441406250e+01 4.811920166015625000e+00 2.891056060791015625e+00 1.177984029054641724e-01 -9.196029305458068848e-01
1.623940086364746094e+01 7.155920028686523438e+00 1.027567267417907715e+00 -3.120019100606441498e-03 -2.402696609497070312e+00
1.959819984436035156e+01 9.926130294799804688e+00 2.761543989181518555e+00 -1.569515168666839600e-01 -1.187155365943908691e+00
2.634939956665039062e+01 2.031150102615356445e+00 2.436245679855346680e+00 6.982929259538650513e-02 -9.888651371002197266e-01
2.063800048828125000e+01 1.112790012359619141e+01 2.914494037628173828e+00 -1.218641400337219238e-01 -1.022538185119628906e+00
1.956800079345703125e+01 1.246879959106445312e+01 2.941058158874511719e+00 -8.268573880195617676e-02 -9.764655828475952148e-01
1.889920043945312500e+01 6.138500213623046875e+00 2.794413328170776367e+00 1.457441449165344238e-01 -1.315926551818847656e+00
1.999049949645996094e+01 7.933139801025390625e+00 4.288856685161590576e-01 1.819962263107299805e-02 -1.133311986923217773e+00
3.729830169677734375e+01 4.218480110168457031e+00 2.930809020996093750e+00 4.534605890512466431e-02 -1.096625089645385742e+00
2.434189987182617188e+01 7.881869792938232422e+00 1.232667803764343262e+00 1.829242706298828125e-02 -8.343070149421691895e-01
2.956780052185058594e+01 3.436609983444213867e+00 2.884494781494140625e+00 7.484090328216552734e-02 -9.938404560089111328e-01
1.871409988403320312e+01 4.804510116577148438e+00 2.960414409637451172e+00 6.513410806655883789e-02 -1.130591988563537598e+00
1.635989952087402344e+01 6.642429828643798828e+00 2.613767385482788086e+00 -8.710040152072906494e-02 -2.111495018005371094e+00
2.093230056762695312e+01 7.288109779357910156e+00 1.221135139465332031e+00 1.344059705734252930e-01 -1.000681400299072266e+00
2.669939994812011719e+01 4.600609779357910156e+00 2.907961130142211914e+00 9.410967677831649780e-02 -9.319459199905395508e-01
3.217409896850585938e+01 1.491699981689453125e+01 1.320375561714172363e+00 -1.699675619602203369e-02 -1.061493635177612305e+00
1.809339904785156250e+01 1.008870029449462891e+01 2.964333057403564453e+00 -6.872493028640747070e-02 -1.431505203247070312e+00
1.907769966125488281e+01 1.146440029144287109e+01 2.945791721343994141e+00 -7.804456353187561035e-02 -1.085537195205688477e+00
1.985930061340332031e+01 9.809769630432128906e+00 2.665515899658203125e+00 -1.688936799764633179e-01 -1.152934312820434570e+00
1.831949996948242188e+01 8.981300354003906250e+00 1.419998288154602051e+00 -1.801583617925643921e-01 -1.571910142898559570e+00
2.964189910888671875e+01 1.718299984931945801e+00 2.059846401214599609e+00 3.423544764518737793e-02 -1.031195640563964844e+00
2.045919990539550781e+01 2.592689990997314453e+00 2.872192859649658203e+00 9.528693556785583496e-02 -9.174696207046508789e-01
2.441489982604980469e+01 1.968009948730468750e+00 2.475432872772216797e+00 8.223767578601837158e-02 -9.662027955055236816e-01
2.572270011901855469e+01 6.399469852447509766e+00 2.439618110656738281e+00 1.036939024925231934e-01 -8.691304326057434082e-01
1.701950073242187500e+01 7.532289981842041016e+00 1.333785057067871094e-01 6.724682450294494629e-02 -2.114264488220214844e+00
1.680159950256347656e+01 5.066040039062500000e+00 2.974852323532104492e+00 -9.779408574104309082e-02 -1.215645790100097656e+00
