# x, y_pred
2.754080009460449219e+01 8.079420089721679688e+00 1.574677228927612305e+00 -5.567648448050022125e-03 -1.705037653446197510e-01
1.705949974060058594e+01 1.098610019683837891e+01 2.977040052413940430e+00 6.832971423864364624e-02 -4.898743927478790283e-01
2.137050056457519531e+01 5.136229991912841797e+00 2.895301580429077148e+00 1.351433545351028442e-01 -2.638510167598724365e-01
1.802160072326660156e+01 9.180390357971191406e+00 1.880627632141113281e+00 -1.734104007482528687e-01 -9.408543109893798828e-01
1.672319984436035156e+01 1.039379978179931641e+01 3.037698030471801758e+00 1.258082538843154907e-01 -7.108141183853149414e-01
2.007839965820312500e+01 1.295940017700195312e+01 2.911822557449340820e+00 -9.526254981756210327e-02 -2.119466364383697510e-01
2.932469940185546875e+01 7.556670188903808594e+00 1.800274252891540527e+00 2.996111288666725159e-02 -2.152412086725234985e-01
2.025559997558593750e+01 2.249609947204589844e+00 2.777862787246704102e+00 8.854532986879348755e-02 -1.824890375137329102e-01
1.901219940185546875e+01 7.458960056304931641e+00 6.409311890602111816e-01 1.300852745771408081e-01 -6.414385437965393066e-01
1.736339950561523438e+01 9.543609619140625000e+00 2.684153318405151367e+00 -6.290863454341888428e-02 -1.061733007431030273e+00
2.945630073547363281e+01 1.078240013122558594e+01 2.853927850723266602e+00 -7.237096875905990601e-02 -2.489258199930191040e-01
2.798959922790527344e+01 4.228179931640625000e+00 2.921926259994506836e+00 8.706695586442947388e-02 -2.429952025413513184e-01
2.829389953613281250e+01 7.173160076141357422e+00 1.947881937026977539e+00 5.611307919025421143e-02 -1.927550286054611206e-01
1.935300064086914062e+01 7.238910198211669922e+00 1.081742882728576660e+00 1.654744595289230347e-01 -5.507367849349975586e-01
2.041780090332031250e+01 5.795780181884765625e+00 2.835594654083251953e+00 1.538710892200469971e-01 -3.467679917812347412e-01
1.875650024414062500e+01 3.246000051498413086e+00 2.945370435714721680e+00 6.286411732435226440e-02 -2.124667763710021973e-01
1.778470039367675781e+01 1.216359972953796387e+00 2.093691110610961914e+00 2.871064841747283936e-02 -6.254404783248901367e-03
3.169739913940429688e+01 1.383710002899169922e+01 2.325408458709716797e+00 -3.733881562948226929e-02 -3.351138532161712646e-01
2.627350044250488281e+01 3.715660095214843750e+00 2.918947935104370117e+00 1.009024009108543396e-01 -2.307718992233276367e-01
2.661170005798339844e+01 1.453509998321533203e+01 1.905268192291259766e+00 -4.017865657806396484e-02 -2.732118368148803711e-01
3.110799980163574219e+01 1.312129974365234375e+01 2.710555076599121094e+00 -5.646940320730209351e-02 -3.185646831989288330e-01
3.869699859619140625e+01 1.181319999694824219e+01 2.909396886825561523e+00 -4.120946675539016724e-02 -4.350333213806152344e-01
1.605870056152343750e+01 9.829420089721679688e+00 3.087466478347778320e+00 2.802385985851287842e-01 -1.012128472328186035e+00
3.036689949035644531e+01 1.072140026092529297e+01 2.847700119018554688e+00 -6.648505479097366333e-02 -2.661910951137542725e-01
1.941620063781738281e+01 7.043290138244628906e+00 1.459105491638183594e+00 1.865404397249221802e-01 -5.355253815650939941e-01
1.709970092773437500e+01 3.457390069961547852e+00 2.922011852264404297e+00 -1.465737819671630859e-02 -1.431711614131927490e-01
1.907419967651367188e+01 4.376080036163330078e+00 2.950338125228881836e+00 7.699313014745712280e-02 -3.400381505489349365e-01
2.065559959411621094e+01 1.004290008544921875e+01 2.758221626281738281e+00 -1.606948822736740112e-01 -3.226704597473144531e-01
1.801630020141601562e+01 4.274680137634277344e+00 2.954008340835571289e+00 2.229646593332290649e-02 -3.382178843021392822e-01
2.862269973754882812e+01 9.702690124511718750e+00 2.517582654953002930e+00 -7.453184574842453003e-02 -2.110182344913482666e-01
1.959819984436035156e+01 9.926130294799804688e+00 2.762976646423339844e+00 -1.601767688989639282e-01 -4.664976596832275391e-01
1.882839965820312500e+01 1.085739994049072266e+01 2.963239908218383789e+00 -7.753238081932067871e-02 -4.598076045513153076e-01
2.375639915466308594e+01 5.124340057373046875e+00 2.867612123489379883e+00 1.221991702914237976e-01 -1.909781247377395630e-01
2.960099983215332031e+01 7.157489776611328125e+00 2.015716552734375000e+00 4.911854118108749390e-02 -2.245452404022216797e-01
3.166259956359863281e+01 7.924510002136230469e+00 1.853285551071166992e+00 4.207945428788661957e-03 -2.724392414093017578e-01
1.714010047912597656e+01 4.782040119171142578e+00 2.964740037918090820e+00 -5.155982822179794312e-02 -4.275829792022705078e-01
2.985400009155273438e+01 9.978320121765136719e+00 2.651474475860595703e+00 -6.734567135572433472e-02 -2.425103485584259033e-01
1.960860061645507812e+01 7.781640052795410156e+00 4.039584696292877197e-01 5.482307076454162598e-02 -4.868398606777191162e-01
1.619860076904296875e+01 1.137790012359619141e+01 2.902682542800903320e+00 1.409518867731094360e-01 -2.529536187648773193e-01
1.835810089111328125e+01 1.525429964065551758e+00 2.388970136642456055e+00 4.273971542716026306e-02 -6.252950429916381836e-02
1.959980010986328125e+01 1.123169994354248047e+01 2.936622381210327148e+00 -9.946671128273010254e-02 -3.549936115741729736e-01
2.465789985656738281e+01 4.187089920043945312e+00 2.916923761367797852e+00 1.136152148246765137e-01 -2.095160186290740967e-01
3.577080154418945312e+01 1.212849998474121094e+01 2.889631748199462891e+00 -4.588324576616287231e-02 -3.875420987606048584e-01
1.825550079345703125e+01 1.451449966430664062e+01 2.320952415466308594e+00 -3.548388555645942688e-02 -4.486745595932006836e-02
2.909230041503906250e+01 2.577460050582885742e+00 2.656607389450073242e+00 6.553684920072555542e-02 -2.923208773136138916e-01
1.914550018310546875e+01 9.343790054321289062e+00 2.152888536453247070e+00 -1.939434707164764404e-01 -5.922873020172119141e-01
1.992650032043457031e+01 8.626319885253906250e+00 9.329823255538940430e-01 -1.364400833845138550e-01 -4.237940907478332520e-01
2.580249977111816406e+01 7.335760116577148438e+00 1.682084798812866211e+00 6.550150364637374878e-02 -1.392046213150024414e-01
1.712089920043945312e+01 6.703279972076416016e+00 2.270123720169067383e+00 8.291188627481460571e-02 -1.233512997627258301e+00
1.855839920043945312e+01 1.830520033836364746e+00 2.610498666763305664e+00 5.236289650201797485e-02 -8.974447846412658691e-02
2.100209999084472656e+01 1.033600044250488281e+01 2.838028192520141602e+00 -1.480551064014434814e-01 -2.890809774398803711e-01
3.562659835815429688e+01 1.248709964752197266e+01 2.833416938781738281e+00 -4.449161142110824585e-02 -3.871718943119049072e-01
2.045919990539550781e+01 2.592689990997314453e+00 2.872839927673339844e+00 9.834267944097518921e-02 -2.010420858860015869e-01
3.587279891967773438e+01 1.024590015411376953e+01 2.758670330047607422e+00 -4.517162591218948364e-02 -3.776764273643493652e-01
1.655669975280761719e+01 9.831009864807128906e+00 3.063915014266967773e+00 1.481649130582809448e-01 -1.041374921798706055e+00
2.057530021667480469e+01 7.165520191192626953e+00 1.361938714981079102e+00 1.570838391780853271e-01 -3.194407820701599121e-01
2.323509979248046875e+01 6.685460090637207031e+00 2.159685850143432617e+00 1.363487392663955688e-01 -1.500309854745864868e-01
1.947349929809570312e+01 1.525429964065551758e+00 2.356411218643188477e+00 5.694055557250976562e-02 -1.285716891288757324e-01
2.555949974060058594e+01 3.249840021133422852e+00 2.894101858139038086e+00 1.041978299617767334e-01 -2.330881059169769287e-01
1.850939941406250000e+01 6.221700191497802734e+00 2.770449161529541016e+00 1.381129622459411621e-01 -6.953255534172058105e-01
1.934460067749023438e+01 1.098639965057373047e+01 2.945185899734497070e+00 -9.670752286911010742e-02 -3.987920284271240234e-01
2.904969978332519531e+01 9.644829750061035156e+00 2.489616155624389648e+00 -7.091161608695983887e-02 -2.194819450378417969e-01
1.856739997863769531e+01 1.097379970550537109e+01 2.966705322265625000e+00 -5.928348004817962646e-02 -4.604123234748840332e-01
3.545299911499023438e+01 1.134360027313232422e+01 2.919044733047485352e+00 -4.769026488065719604e-02 -3.769809007644653320e-01
3.361199951171875000e+01 3.817800045013427734e+00 2.908905267715454102e+00 5.503828078508377075e-02 -3.537216186523437500e-01
3.113859939575195312e+01 1.000109958648681641e+01 2.664466381072998047e+00 -6.025672703981399536e-02 -2.719995677471160889e-01
1.792670059204101562e+01 7.936590194702148438e+00 -9.212908893823623657e-02 1.634884625673294067e-02 -1.021203279495239258e+00
2.318449974060058594e+01 1.167080020904541016e+01 2.905342817306518555e+00 -1.225446313619613647e-01 -2.142755687236785889e-01
2.188500022888183594e+01 6.628570079803466797e+00 2.192391633987426758e+00 1.630188971757888794e-01 -2.060521841049194336e-01
3.255160140991210938e+01 1.419499969482421875e+01 2.027527570724487305e+00 -2.516239136457443237e-02 -3.503440022468566895e-01
2.756369972229003906e+01 3.343219995498657227e+00 2.886892795562744141e+00 8.910516649484634399e-02 -2.552694678306579590e-01
1.927669906616210938e+01 3.570780038833618164e+00 2.951901197433471680e+00 7.957412302494049072e-02 -2.526515126228332520e-01
1.779910087585449219e+01 1.113980007171630859e+01 2.970643997192382812e+00 -2.679438330233097076e-03 -4.592603147029876709e-01
2.268160057067871094e+01 1.411040019989013672e+01 2.465827941894531250e+00 -8.240389078855514526e-02 -2.227204442024230957e-01
3.958269882202148438e+01 8.623959541320800781e+00 2.242919683456420898e+00 -1.701363548636436462e-02 -4.413536489009857178e-01
1.717119979858398438e+01 1.282999992370605469e+01 2.900652647018432617e+00 6.189231760799884796e-03 -1.018347740173339844e-01
3.102210044860839844e+01 1.232030010223388672e+01 2.885919809341430664e+00 -6.454192847013473511e-02 -3.059376478195190430e-01
3.678369903564453125e+01 3.718480110168457031e+00 2.882755041122436523e+00 4.372324794530868530e-02 -4.090466201305389404e-01
1.653919982910156250e+01 6.427460193634033203e+00 2.920223951339721680e+00 -1.079648509621620178e-01 -1.224986076354980469e+00
2.064389991760253906e+01 1.076620006561279297e+01 2.902718305587768555e+00 -1.321537345647811890e-01 -3.087475299835205078e-01
2.448229980468750000e+01 1.450179958343505859e+01 2.039510726928710938e+00 -5.411837995052337646e-02 -2.487218379974365234e-01
1.814010047912597656e+01 9.401670455932617188e+00 2.324086666107177734e+00 -1.609602421522140503e-01 -8.649549484252929688e-01
2.783930015563964844e+01 5.951389789581298828e+00 2.679444074630737305e+00 8.356002718210220337e-02 -2.014153301715850830e-01
2.212380027770996094e+01 5.723849773406982422e+00 2.795911550521850586e+00 1.455673426389694214e-01 -2.205957770347595215e-01
2.062630081176757812e+01 1.185120010375976562e+01 2.926817893981933594e+00 -1.128773242235183716e-01 -2.659724056720733643e-01
1.998889923095703125e+01 5.453410148620605469e+00 2.915452003479003906e+00 1.321372389793395996e-01 -3.772755563259124756e-01
3.650830078125000000e+01 1.181560039520263672e+01 2.914543867111206055e+00 -4.498783499002456665e-02 -3.989154398441314697e-01
1.831450080871582031e+01 6.263299942016601562e+00 2.758968591690063477e+00 1.311584562063217163e-01 -7.495106458663940430e-01
2.205480003356933594e+01 9.134880065917968750e+00 1.898457646369934082e+00 -1.508619934320449829e-01 -1.870594918727874756e-01
1.742659950256347656e+01 5.238009929656982422e+00 3.003611326217651367e+00 -2.726913616061210632e-02 -5.714607834815979004e-01
1.784000015258789062e+01 2.428719997406005859e+00 2.854896306991577148e+00 3.820544108748435974e-02 -8.191010355949401855e-02
2.683720016479492188e+01 5.904699802398681641e+00 2.696130037307739258e+00 9.253018349409103394e-02 -1.841023862361907959e-01
1.771879959106445312e+01 1.020750045776367188e+01 3.018519639968872070e+00 -2.035025507211685181e-02 -7.336992621421813965e-01
1.629920005798339844e+01 1.010280036926269531e+01 3.067420005798339844e+00 2.136827707290649414e-01 -8.449879884719848633e-01
1.604229927062988281e+01 6.592939853668212891e+00 2.853613615036010742e+00 -2.185240238904953003e-01 -1.389390230178833008e+00
3.831060028076171875e+01 8.015580177307128906e+00 2.126160383224487305e+00 1.200670376420021057e-04 -4.172815680503845215e-01
4.000000000000000000e+01 1.500000000000000000e+00 1.640615224838256836e+00 1.114105340093374252e-02 -4.587872028350830078e-01
1.963940048217773438e+01 1.408510017395019531e+01 2.597267389297485352e+00 -7.021436840295791626e-02 -1.413140892982482910e-01
2.018589973449707031e+01 7.165599822998046875e+00 1.317203521728515625e+00 1.638221293687820435e-01 -3.792580068111419678e-01
1.821879959106445312e+01 3.469369888305664062e+00 2.945769309997558594e+00 3.995089232921600342e-02 -2.199601233005523682e-01
3.356729888916015625e+01 1.060169982910156250e+01 2.835746765136718750e+00 -5.200677365064620972e-02 -3.328287899494171143e-01
2.164730072021484375e+01 7.784709930419921875e+00 8.452513217926025391e-01 4.258797690272331238e-02 -1.971027851104736328e-01
1.615640068054199219e+01 1.420110034942626953e+01 2.550715923309326172e+00 4.213610664010047913e-04 1.441600024700164795e-01
1.836400032043457031e+01 5.147019863128662109e+00 2.980548858642578125e+00 5.269117653369903564e-02 -4.982726573944091797e-01
1.612389945983886719e+01 7.563700199127197266e+00 3.607813268899917603e-04 -5.031260102987289429e-02 -1.806445837020874023e+00
3.290439987182617188e+01 4.918960094451904297e+00 2.907028436660766602e+00 5.731518566608428955e-02 -3.275805711746215820e-01
2.345890045166015625e+01 3.309679985046386719e+00 2.918846368789672852e+00 1.177699640393257141e-01 -2.218299508094787598e-01
2.105299949645996094e+01 5.356080055236816406e+00 2.887163877487182617e+00 1.396808773279190063e-01 -2.849484384059906006e-01
2.149029922485351562e+01 1.371059989929199219e+01 2.727228641510009766e+00 -9.792410582304000854e-02 -2.051018476486206055e-01
1.954800033569335938e+01 1.298260021209716797e+01 2.913556575775146484e+00 -8.322207629680633545e-02 -2.041934728622436523e-01
3.570479965209960938e+01 4.639920234680175781e+00 2.929751634597778320e+00 4.874225705862045288e-02 -3.840247094631195068e-01
1.798500061035156250e+01 1.521440029144287109e+00 2.392777204513549805e+00 3.670329600572586060e-02 -3.399571776390075684e-02
2.437190055847167969e+01 9.267379760742187500e+00 2.135554552078247070e+00 -1.146358028054237366e-01 -1.382499635219573975e-01
2.809029960632324219e+01 2.530760049819946289e+00 2.660410642623901367e+00 7.175923883914947510e-02 -2.780662775039672852e-01
1.657600021362304688e+01 7.520939826965332031e+00 1.000057980418205261e-01 2.752391621470451355e-02 -1.623530745506286621e+00
1.825130081176757812e+01 6.458909988403320312e+00 2.543045043945312500e+00 1.524447947740554810e-01 -8.051776289939880371e-01
2.626619911193847656e+01 7.915030002593994141e+00 1.458667516708374023e+00 9.964375756680965424e-03 -1.431032717227935791e-01
1.974810028076171875e+01 8.509819984436035156e+00 7.316663265228271484e-01 -1.169690191745758057e-01 -4.585213065147399902e-01
1.669319915771484375e+01 1.810559988021850586e+00 2.609705209732055664e+00 1.176620367914438248e-02 7.832875847816467285e-02
1.744389915466308594e+01 4.991350173950195312e+00 2.983314275741577148e+00 -2.533050253987312317e-02 -4.968012571334838867e-01
3.139509963989257812e+01 5.493070125579833984e+00 2.820417165756225586e+00 6.219086050987243652e-02 -2.873407006263732910e-01
2.577249908447265625e+01 3.692310094833374023e+00 2.919689178466796875e+00 1.048097983002662659e-01 -2.262513935565948486e-01
2.345739936828613281e+01 4.373219966888427734e+00 2.911294460296630859e+00 1.220454797148704529e-01 -2.103064656257629395e-01
3.224380111694335938e+01 8.404359817504882812e+00 1.937601685523986816e+00 -1.997040212154388428e-02 -2.872544527053833008e-01
1.836140060424804688e+01 4.770699977874755859e+00 2.965480566024780273e+00 4.565203189849853516e-02 -4.254471957683563232e-01
3.056570053100585938e+01 1.031939983367919922e+01 2.765646219253540039e+00 -6.417300552129745483e-02 -2.635917961597442627e-01
3.706669998168945312e+01 2.287389993667602539e+00 2.321686744689941406e+00 2.573341876268386841e-02 -4.204295873641967773e-01
2.576259994506835938e+01 6.867619991302490234e+00 2.071372509002685547e+00 9.241553395986557007e-02 -1.458075344562530518e-01
2.299740028381347656e+01 7.841599941253662109e+00 1.057735562324523926e+00 2.638974040746688843e-02 -1.333479285240173340e-01
1.697080039978027344e+01 4.924039840698242188e+00 2.970797300338745117e+00 -7.211614400148391724e-02 -4.590553641319274902e-01
2.113170051574707031e+01 6.040949821472167969e+00 2.703031778335571289e+00 1.636493802070617676e-01 -2.784159183502197266e-01
2.361770057678222656e+01 1.487629985809326172e+01 1.669974446296691895e+00 -3.884448483586311340e-02 -2.402571439743041992e-01
2.196769905090332031e+01 1.252280044555664062e+01 2.919405221939086914e+00 -1.185326799750328064e-01 -2.254847288131713867e-01
2.240719985961914062e+01 9.066309928894042969e+00 1.830935955047607422e+00 -1.400292664766311646e-01 -1.674465239048004150e-01
3.781290054321289062e+01 6.218480110168457031e+00 2.627764940261840820e+00 3.980268537998199463e-02 -4.117729067802429199e-01
3.853329849243164062e+01 3.143699884414672852e+00 2.727188825607299805e+00 3.500638157129287720e-02 -4.384682774543762207e-01
1.924139976501464844e+01 9.693140029907226562e+00 2.611140489578247070e+00 -1.725699454545974731e-01 -5.477594137191772461e-01
1.729059982299804688e+01 4.236879825592041016e+00 2.943451642990112305e+00 -2.604655176401138306e-02 -3.027332723140716553e-01
2.112949943542480469e+01 3.756580114364624023e+00 2.941272735595703125e+00 1.172899827361106873e-01 -2.439830005168914795e-01
1.961149978637695312e+01 1.050829982757568359e+01 2.925411224365234375e+00 -1.229129508137702942e-01 -4.203677177429199219e-01
2.009840011596679688e+01 1.244559955596923828e+01 2.933828830718994141e+00 -9.894501417875289917e-02 -2.440222501754760742e-01
2.386829948425292969e+01 8.219960212707519531e+00 1.204459667205810547e+00 -2.985697984695434570e-02 -1.222194135189056396e-01
2.957460021972656250e+01 1.421039962768554688e+01 2.096404552459716797e+00 -3.639522194862365723e-02 -3.085266351699829102e-01
1.821520042419433594e+01 8.805370330810546875e+00 1.012195587158203125e+00 -1.652571111917495728e-01 -9.006279706954956055e-01
1.652050018310546875e+01 2.111660003662109375e+00 2.748463392257690430e+00 3.032304346561431885e-03 7.818236947059631348e-02
2.003770065307617188e+01 9.926269531250000000e+00 2.732588529586791992e+00 -1.654818356037139893e-01 -4.001430869102478027e-01
2.375880050659179688e+01 1.037160015106201172e+01 2.786789178848266602e+00 -1.246522963047027588e-01 -1.768029630184173584e-01
3.003650093078613281e+01 3.395910024642944336e+00 2.875260114669799805e+00 7.160239666700363159e-02 -2.945321202278137207e-01
3.427939987182617188e+01 1.944370031356811523e+00 2.125817060470581055e+00 2.450319379568099976e-02 -3.808932900428771973e-01
1.960560035705566406e+01 1.086999988555908203e+01 2.937803268432617188e+00 -1.088850423693656921e-01 -3.885019719600677490e-01
2.290019989013671875e+01 1.079349994659423828e+01 2.861807107925415039e+00 -1.291402429342269897e-01 -2.031852006912231445e-01
3.227379989624023438e+01 1.271310043334960938e+01 2.812305450439453125e+00 -5.538671463727951050e-02 -3.331683576107025146e-01
2.135009956359863281e+01 9.272020339965820312e+00 2.049448490142822266e+00 -1.699990481138229370e-01 -2.414461225271224976e-01
1.611090087890625000e+01 5.793859958648681641e+00 3.041793584823608398e+00 -2.436747401952743530e-01 -7.356221079826354980e-01
2.782699966430664062e+01 2.936990022659301758e+00 2.808849573135375977e+00 8.237189799547195435e-02 -2.672421932220458984e-01
1.984510040283203125e+01 7.385650157928466797e+00 9.109079241752624512e-01 1.369829028844833374e-01 -4.396450519561767578e-01
1.919289970397949219e+01 8.558699607849121094e+00 6.952203512191772461e-01 -1.304049938917160034e-01 -5.919264554977416992e-01
2.064019966125488281e+01 9.092289924621582031e+00 1.764815568923950195e+00 -1.765527874231338501e-01 -3.149522542953491211e-01
2.922380065917968750e+01 6.766139984130859375e+00 2.249923467636108398e+00 6.435815989971160889e-02 -2.195120006799697876e-01
1.744269943237304688e+01 8.874139785766601562e+00 1.112845063209533691e+00 -1.419938653707504272e-01 -1.209161877632141113e+00
2.526919937133789062e+01 9.040419578552246094e+00 1.960565567016601562e+00 -9.290498495101928711e-02 -1.383374035358428955e-01
2.335479927062988281e+01 8.089900016784667969e+00 1.095579624176025391e+00 -1.275259722024202347e-02 -1.267032623291015625e-01
2.332670021057128906e+01 1.210939979553222656e+01 2.913767576217651367e+00 -1.199529543519020081e-01 -2.181804478168487549e-01
3.702769851684570312e+01 1.030900001525878906e+01 2.778190135955810547e+00 -4.309370368719100952e-02 -4.003271460533142090e-01
2.568490028381347656e+01 4.447209835052490234e+00 2.908820390701293945e+00 1.048253700137138367e-01 -2.080391943454742432e-01
1.694079971313476562e+01 9.320899963378906250e+00 2.358502149581909180e+00 -4.687803238630294800e-02 -1.286287903785705566e+00
2.063220024108886719e+01 1.148960018157958984e+01 2.919966936111450195e+00 -1.173444688320159912e-01 -2.812767326831817627e-01
3.956259918212890625e+01 7.143700122833251953e+00 2.312530279159545898e+00 2.391874045133590698e-02 -4.405206441879272461e-01
3.488140106201171875e+01 8.738349914550781250e+00 2.149648666381835938e+00 -2.747974172234535217e-02 -3.485358655452728271e-01
1.722270011901855469e+01 5.873320102691650391e+00 3.051521778106689453e+00 -3.744146972894668579e-02 -8.257724642753601074e-01
1.696610069274902344e+01 7.709129810333251953e+00 -1.248049214482307434e-01 4.020205140113830566e-02 -1.447347164154052734e+00
1.941979980468750000e+01 9.809639930725097656e+00 2.698410272598266602e+00 -1.662550121545791626e-01 -5.048732161521911621e-01
3.833069992065429688e+01 9.995840072631835938e+00 2.693811655044555664e+00 -3.958635777235031128e-02 -4.228160679340362549e-01
3.948540115356445312e+01 3.000000000000000000e+00 2.661421060562133789e+00 3.204414993524551392e-02 -4.522357285022735596e-01
3.124860000610351562e+01 2.884919881820678711e+00 2.736516714096069336e+00 5.786616355180740356e-02 -3.231577277183532715e-01
2.318199920654296875e+01 1.411880016326904297e+01 2.436455249786376953e+00 -8.010958135128021240e-02 -2.299923896789550781e-01
1.772509956359863281e+01 1.453769969940185547e+01 2.310360193252563477e+00 -2.634662389755249023e-02 -3.530740737915039062e-03
1.821590042114257812e+01 2.951040029525756836e+00 2.926722288131713867e+00 4.589079320430755615e-02 -1.584821939468383789e-01
3.778580093383789062e+01 1.347309970855712891e+01 2.435721158981323242e+00 -2.826561778783798218e-02 -4.256178438663482666e-01
2.870359992980957031e+01 4.693999767303466797e+00 2.907902479171752930e+00 8.021946996450424194e-02 -2.455007731914520264e-01
3.113509941101074219e+01 1.111730003356933594e+01 2.895485639572143555e+00 -6.333949416875839233e-02 -2.885244786739349365e-01
1.816410064697265625e+01 1.341189956665039062e+01 2.857561588287353516e+00 -4.282716661691665649e-02 -1.139395833015441895e-01
3.415800094604492188e+01 1.415060043334960938e+01 2.028790235519409180e+00 -2.234217524528503418e-02 -3.739253878593444824e-01
1.602429962158203125e+01 8.384389877319335938e+00 -7.681436091661453247e-02 7.592397183179855347e-02 -1.832118868827819824e+00
1.720459938049316406e+01 7.509479999542236328e+00 2.092446386814117432e-01 8.511071652173995972e-02 -1.337876677513122559e+00
1.621470069885253906e+01 8.090120315551757812e+00 -2.901154160499572754e-01 1.731848716735839844e-02 -1.749137997627258301e+00
1.874340057373046875e+01 9.366939544677734375e+00 2.211401700973510742e+00 -1.872368454933166504e-01 -6.937428116798400879e-01
2.531900024414062500e+01 8.591210365295410156e+00 1.581366539001464844e+00 -6.178170070052146912e-02 -1.317890584468841553e-01
2.152809906005859375e+01 6.505980014801025391e+00 2.324694871902465820e+00 1.703025549650192261e-01 -2.347822189331054688e-01
3.350870132446289062e+01 4.269800186157226562e+00 2.932419061660766602e+00 5.626226216554641724e-02 -3.468446731567382812e-01
1.630870056152343750e+01 4.905210018157958984e+00 2.938220739364624023e+00 -1.426010131835937500e-01 -3.698837757110595703e-01
1.614749908447265625e+01 2.107670068740844727e+00 2.738374233245849609e+00 -6.970683112740516663e-03 1.276051998138427734e-01
1.858329963684082031e+01 7.116600036621093750e+00 1.235090374946594238e+00 1.811458915472030640e-01 -7.701049447059631348e-01
1.905050086975097656e+01 6.505300045013427734e+00 2.399777889251708984e+00 1.861854493618011475e-01 -6.031640768051147461e-01
2.716349983215332031e+01 7.688069820404052734e+00 1.596996426582336426e+00 2.848783135414123535e-02 -1.626495271921157837e-01
3.737549972534179688e+01 5.362180233001708984e+00 2.856726408004760742e+00 4.351151734590530396e-02 -4.085516929626464844e-01
1.802799987792968750e+01 2.689879894256591797e+00 2.900167465209960938e+00 4.203072935342788696e-02 -1.200188100337982178e-01
3.778580093383789062e+01 1.247309970855712891e+01 2.820823907852172852e+00 -3.996627777814865112e-02 -4.227906465530395508e-01
2.937280082702636719e+01 1.273159980773925781e+01 2.837608575820922852e+00 -7.244937866926193237e-02 -2.844467163085937500e-01
1.608639907836914062e+01 1.082569980621337891e+01 2.945251226425170898e+00 1.984570175409317017e-01 -4.196500778198242188e-01
3.043569946289062500e+01 1.348530006408691406e+01 2.567902565002441406e+00 -5.253491550683975220e-02 -3.122529983520507812e-01
2.121050071716308594e+01 6.725830078125000000e+00 2.060372591018676758e+00 1.740472018718719482e-01 -2.560951113700866699e-01
1.999049949645996094e+01 7.933139801025390625e+00 4.310100078582763672e-01 1.679293811321258545e-02 -4.066549837589263916e-01
1.793899917602539062e+01 9.413240432739257812e+00 2.369611978530883789e+00 -1.463218033313751221e-01 -9.256232380867004395e-01
2.614130020141601562e+01 1.305350017547607422e+01 2.814910411834716797e+00 -9.359439462423324585e-02 -2.469861805438995361e-01
2.906900024414062500e+01 5.105289936065673828e+00 2.875198602676391602e+00 7.629096508026123047e-02 -2.443994432687759399e-01
1.818810081481933594e+01 6.654530048370361328e+00 2.225775241851806641e+00 1.707217246294021606e-01 -8.578585386276245117e-01
1.661339950561523438e+01 8.951040267944335938e+00 1.335126638412475586e+00 -6.298086792230606079e-02 -1.538591265678405762e+00
3.503390121459960938e+01 9.177869796752929688e+00 2.337750673294067383e+00 -3.790738433599472046e-02 -3.532580733299255371e-01
1.684300041198730469e+01 6.636769771575927734e+00 2.488553285598754883e+00 2.173202484846115112e-02 -1.292082786560058594e+00
2.232229995727539062e+01 7.813149929046630859e+00 9.554225206375122070e-01 3.385977447032928467e-02 -1.567697525024414062e-01
3.402050018310546875e+01 1.297889995574951172e+01 2.716644048690795898e+00 -4.494168609380722046e-02 -3.648700714111328125e-01
1.755260086059570312e+01 1.108850002288818359e+01 2.974177598953247070e+00 1.810221001505851746e-02 -4.733833670616149902e-01
1.825209999084472656e+01 1.226990032196044922e+01 2.936204910278320312e+00 -3.539142385125160217e-02 -2.534248828887939453e-01
2.354280090332031250e+01 1.124050045013427734e+01 2.887782096862792969e+00 -1.217275708913803101e-01 -2.026573121547698975e-01
1.658029937744140625e+01 5.948009967803955078e+00 3.078984737396240234e+00 -1.502268165349960327e-01 -8.930603265762329102e-01
1.700099945068359375e+01 8.050660133361816406e+00 -2.808358371257781982e-01 -7.334240712225437164e-03 -1.427904725074768066e+00
2.021179962158203125e+01 3.389610052108764648e+00 2.947540283203125000e+00 1.019369363784790039e-01 -2.388022243976593018e-01
2.882909965515136719e+01 2.983690023422241211e+00 2.805251598358154297e+00 7.544561475515365601e-02 -2.816291451454162598e-01
1.749659919738769531e+01 7.132999897003173828e+00 1.108293056488037109e+00 1.480324119329452515e-01 -1.185749292373657227e+00
1.669820022583007812e+01 1.221370029449462891e+01 2.897393941879272461e+00 5.386592447757720947e-02 -1.431484818458557129e-01
2.236219978332519531e+01 8.281299591064453125e+00 1.003688693046569824e+00 -4.839622229337692261e-02 -1.556178927421569824e-01
2.539150047302246094e+01 1.218690037727355957e+00 1.711150884628295898e+00 3.590052574872970581e-02 -2.579511702060699463e-01
2.997820091247558594e+01 7.548840045928955078e+00 1.841179013252258301e+00 2.826005965471267700e-02 -2.315242290496826172e-01
2.303730010986328125e+01 8.309749603271484375e+00 1.126478552818298340e+00 -4.786358401179313660e-02 -1.339574456214904785e-01
3.300759887695312500e+01 4.466969966888427734e+00 2.931169271469116211e+00 5.804875493049621582e-02 -3.349511027336120605e-01
2.759059906005859375e+01 7.630209922790527344e+00 1.653158664703369141e+00 3.146668896079063416e-02 -1.727333962917327881e-01
