# x, y_pred
0.000000000000000000e+00 1.250000000000000000e-01 4.900000095367431641e+00 -2.507984172552824020e-04
5.625000000000000000e-01 4.687500000000000000e-01 5.000000000000000000e-01 -1.431059790775179863e-03
5.000000000000000000e-01 1.000000000000000000e+00 1.000000014901161194e-01 -1.247941982001066208e-04
0.000000000000000000e+00 2.187500000000000000e-01 1.000000000000000000e+00 1.898289192467927933e-04
1.250000000000000000e-01 8.437500000000000000e-01 2.299999952316284180e+00 -3.371830098330974579e-05
2.187500000000000000e-01 8.125000000000000000e-01 3.000000000000000000e+00 -3.861605655401945114e-04
7.812500000000000000e-01 0.000000000000000000e+00 3.299999952316284180e+00 -2.230636309832334518e-04
2.500000000000000000e-01 2.187500000000000000e-01 3.299999952316284180e+00 1.789870904758572578e-03
1.562500000000000000e-01 4.062500000000000000e-01 3.400000095367431641e+00 -2.830710960552096367e-03
1.250000000000000000e-01 3.437500000000000000e-01 2.099999904632568359e+00 6.844344548881053925e-03
4.375000000000000000e-01 1.000000000000000000e+00 2.700000047683715820e+00 2.078220713883638382e-04
9.062500000000000000e-01 3.437500000000000000e-01 3.799999952316284180e+00 1.143831061199307442e-03
8.437500000000000000e-01 9.375000000000000000e-01 4.400000095367431641e+00 1.658099936321377754e-03
3.750000000000000000e-01 8.750000000000000000e-01 4.199999809265136719e+00 2.013449557125568390e-05
6.875000000000000000e-01 6.562500000000000000e-01 2.299999952316284180e+00 1.123938011005520821e-03
7.187500000000000000e-01 4.687500000000000000e-01 8.000000119209289551e-01 2.339959610253572464e-04
9.062500000000000000e-01 1.000000000000000000e+00 3.900000095367431641e+00 -1.184761058539152145e-04
3.750000000000000000e-01 7.500000000000000000e-01 4.699999809265136719e+00 -1.202375907450914383e-02
5.312500000000000000e-01 2.500000000000000000e-01 3.500000000000000000e+00 1.515004085376858711e-03
8.437500000000000000e-01 4.062500000000000000e-01 2.799999952316284180e+00 -1.217243028804659843e-03
2.187500000000000000e-01 9.375000000000000000e-02 1.500000000000000000e+00 1.377113442867994308e-02
5.937500000000000000e-01 5.625000000000000000e-01 2.700000047683715820e+00 5.283152461051940918e-01
4.062500000000000000e-01 7.812500000000000000e-01 1.299999952316284180e+00 1.933786319568753242e-03
6.875000000000000000e-01 6.250000000000000000e-01 2.799999952316284180e+00 9.151260554790496826e-02
4.062500000000000000e-01 5.312500000000000000e-01 3.599999904632568359e+00 5.038291811943054199e-01
6.875000000000000000e-01 7.500000000000000000e-01 1.600000023841857910e+00 -1.178800594061613083e-04
3.750000000000000000e-01 9.062500000000000000e-01 2.599999904632568359e+00 -1.536752097308635712e-05
5.625000000000000000e-01 3.437500000000000000e-01 1.200000047683715820e+00 8.943842351436614990e-02
0.000000000000000000e+00 3.437500000000000000e-01 0.000000000000000000e+00 -9.075994603335857391e-05
5.937500000000000000e-01 8.750000000000000000e-01 0.000000000000000000e+00 -1.139163505285978317e-04
4.375000000000000000e-01 8.750000000000000000e-01 2.200000047683715820e+00 5.807285197079181671e-05
1.250000000000000000e-01 9.375000000000000000e-01 3.099999904632568359e+00 -5.985493771731853485e-05
1.562500000000000000e-01 1.562500000000000000e-01 3.000000000000000000e+00 4.903257358819246292e-04
3.750000000000000000e-01 4.687500000000000000e-01 5.000000000000000000e+00 1.162576721981167793e-03
6.562500000000000000e-01 0.000000000000000000e+00 1.299999952316284180e+00 1.077831257134675980e-04
0.000000000000000000e+00 9.062500000000000000e-01 3.700000047683715820e+00 1.595497597008943558e-04
5.312500000000000000e-01 5.937500000000000000e-01 4.000000000000000000e+00 8.324871063232421875e-01
5.937500000000000000e-01 5.312500000000000000e-01 6.999999880790710449e-01 -2.112954389303922653e-04
5.937500000000000000e-01 9.375000000000000000e-01 1.700000047683715820e+00 -3.442435991019010544e-04
2.812500000000000000e-01 6.875000000000000000e-01 3.700000047683715820e+00 3.957110457122325897e-03
1.875000000000000000e-01 7.500000000000000000e-01 0.000000000000000000e+00 -1.676350366324186325e-04
5.625000000000000000e-01 3.125000000000000000e-01 4.900000095367431641e+00 1.007023500278592110e-03
3.750000000000000000e-01 7.812500000000000000e-01 2.500000000000000000e+00 -1.392987323924899101e-03
7.812500000000000000e-01 6.250000000000000000e-01 4.000000000000000000e+00 3.778324127197265625e-01
4.375000000000000000e-01 6.250000000000000000e-01 6.000000238418579102e-01 7.655501831322908401e-04
3.437500000000000000e-01 7.812500000000000000e-01 4.000000000000000000e+00 4.875677637755870819e-03
3.125000000000000000e-02 2.500000000000000000e-01 2.099999904632568359e+00 4.191279876977205276e-04
3.750000000000000000e-01 7.187500000000000000e-01 2.200000047683715820e+00 -1.464356435462832451e-03
9.062500000000000000e-01 1.250000000000000000e-01 8.000000119209289551e-01 1.839727628976106644e-04
0.000000000000000000e+00 2.812500000000000000e-01 3.000000119209289551e-01 -7.045222446322441101e-06
4.375000000000000000e-01 6.562500000000000000e-01 3.099999904632568359e+00 4.808339178562164307e-01
3.750000000000000000e-01 2.812500000000000000e-01 4.300000190734863281e+00 3.658998059108853340e-03
5.937500000000000000e-01 7.187500000000000000e-01 8.999999761581420898e-01 -5.554377567023038864e-04
8.437500000000000000e-01 5.000000000000000000e-01 4.099999904632568359e+00 1.924373582005500793e-02
2.187500000000000000e-01 8.750000000000000000e-01 8.999999761581420898e-01 4.246190655976533890e-04
3.437500000000000000e-01 5.312500000000000000e-01 1.200000047683715820e+00 2.283761948347091675e-01
3.125000000000000000e-01 9.375000000000000000e-01 0.000000000000000000e+00 9.598140604794025421e-05
5.312500000000000000e-01 8.750000000000000000e-01 1.700000047683715820e+00 1.400220440700650215e-03
5.000000000000000000e-01 2.812500000000000000e-01 3.000000119209289551e-01 2.329077199101448059e-02
7.500000000000000000e-01 7.812500000000000000e-01 3.200000047683715820e+00 1.837837742641568184e-03
8.437500000000000000e-01 3.437500000000000000e-01 2.500000000000000000e+00 7.847875822335481644e-04
1.000000000000000000e+00 8.125000000000000000e-01 3.200000047683715820e+00 1.952354796230792999e-05
2.187500000000000000e-01 6.250000000000000000e-02 2.000000000000000000e+00 -1.774904085323214531e-03
3.125000000000000000e-02 6.250000000000000000e-01 3.799999952316284180e+00 1.286272890865802765e-05
5.625000000000000000e-01 5.937500000000000000e-01 2.799999952316284180e+00 5.935802459716796875e-01
1.875000000000000000e-01 2.500000000000000000e-01 2.900000095367431641e+00 1.761722611263394356e-03
3.125000000000000000e-01 9.375000000000000000e-02 1.899999976158142090e+00 3.684128867462277412e-03
8.125000000000000000e-01 4.687500000000000000e-01 4.000000000000000000e+00 2.665790542960166931e-02
7.500000000000000000e-01 7.500000000000000000e-01 3.400000095367431641e+00 1.837243512272834778e-02
5.937500000000000000e-01 6.875000000000000000e-01 4.500000000000000000e+00 8.399449586868286133e-01
1.875000000000000000e-01 6.250000000000000000e-01 2.500000000000000000e+00 5.786704830825328827e-03
1.875000000000000000e-01 6.250000000000000000e-02 1.399999976158142090e+00 -4.589390940964221954e-03
4.687500000000000000e-01 9.375000000000000000e-02 4.199999809265136719e+00 9.028916247189044952e-05
7.500000000000000000e-01 0.000000000000000000e+00 2.400000095367431641e+00 -5.207653157413005829e-05
2.812500000000000000e-01 8.750000000000000000e-01 4.400000095367431641e+00 1.472461270168423653e-03
6.250000000000000000e-02 6.875000000000000000e-01 4.800000190734863281e+00 2.599577652290463448e-03
2.500000000000000000e-01 3.437500000000000000e-01 5.000000000000000000e+00 5.770802963525056839e-04
2.812500000000000000e-01 7.812500000000000000e-01 1.100000023841857910e+00 4.080415237694978714e-04
8.750000000000000000e-01 9.062500000000000000e-01 4.599999904632568359e+00 5.829173140227794647e-03
6.250000000000000000e-01 2.500000000000000000e-01 4.000000059604644775e-01 -7.394074928015470505e-04
5.937500000000000000e-01 2.500000000000000000e-01 3.200000047683715820e+00 -1.920983195304870605e-02
1.250000000000000000e-01 2.500000000000000000e-01 5.000000000000000000e-01 2.877450287342071533e-01
5.000000000000000000e-01 3.125000000000000000e-01 4.000000059604644775e-01 3.182365372776985168e-02
9.062500000000000000e-01 5.625000000000000000e-01 4.300000190734863281e+00 3.907012753188610077e-03
8.750000000000000000e-01 5.937500000000000000e-01 2.400000095367431641e+00 -1.266419421881437302e-04
7.812500000000000000e-01 9.062500000000000000e-01 0.000000000000000000e+00 -6.551737897098064423e-05
6.875000000000000000e-01 9.062500000000000000e-01 2.200000047683715820e+00 2.250850666314363480e-04
5.937500000000000000e-01 1.000000000000000000e+00 1.700000047683715820e+00 -4.209994804114103317e-04
1.000000000000000000e+00 8.437500000000000000e-01 3.000000000000000000e+00 2.736032474786043167e-04
2.187500000000000000e-01 5.000000000000000000e-01 2.700000047683715820e+00 5.521101132035255432e-02
1.562500000000000000e-01 1.562500000000000000e-01 4.699999809265136719e+00 7.810001261532306671e-05
0.000000000000000000e+00 2.500000000000000000e-01 2.299999952316284180e+00 3.283028490841388702e-05
7.187500000000000000e-01 9.375000000000000000e-01 4.400000095367431641e+00 9.422141127288341522e-03
7.187500000000000000e-01 4.687500000000000000e-01 3.400000095367431641e+00 3.131309449672698975e-01
1.000000000000000000e+00 6.250000000000000000e-01 3.900000095367431641e+00 8.870963938534259796e-05
1.250000000000000000e-01 8.437500000000000000e-01 1.000000000000000000e+00 -4.145770799368619919e-04
1.875000000000000000e-01 5.937500000000000000e-01 4.099999904632568359e+00 5.511696450412273407e-03
6.562500000000000000e-01 8.750000000000000000e-01 4.400000095367431641e+00 1.170449405908584595e-01
7.500000000000000000e-01 6.250000000000000000e-02 3.000000119209289551e-01 -5.558549892157316208e-04
1.875000000000000000e-01 4.062500000000000000e-01 5.000000000000000000e-01 2.692388594150543213e-01
5.000000000000000000e-01 3.125000000000000000e-01 1.200000047683715820e+00 3.965350687503814697e-01
3.125000000000000000e-01 5.625000000000000000e-01 3.400000095367431641e+00 1.431362479925155640e-01
6.562500000000000000e-01 5.625000000000000000e-01 4.300000190734863281e+00 8.303562402725219727e-01
0.000000000000000000e+00 1.562500000000000000e-01 0.000000000000000000e+00 -3.975583240389823914e-06
7.812500000000000000e-01 6.562500000000000000e-01 3.099999904632568359e+00 8.130031637847423553e-03
6.250000000000000000e-02 7.812500000000000000e-01 8.000000119209289551e-01 -3.467618953436613083e-04
3.125000000000000000e-01 3.125000000000000000e-01 1.000000014901161194e-01 8.805884420871734619e-02
5.625000000000000000e-01 6.250000000000000000e-02 4.400000095367431641e+00 -1.180392457172274590e-03
7.812500000000000000e-01 7.187500000000000000e-01 3.700000047683715820e+00 7.838381826877593994e-02
9.062500000000000000e-01 9.062500000000000000e-01 2.099999904632568359e+00 -3.847896587103605270e-04
6.250000000000000000e-01 8.437500000000000000e-01 3.000000000000000000e+00 -3.605603706091642380e-04
6.562500000000000000e-01 9.375000000000000000e-01 3.200000047683715820e+00 6.127404049038887024e-06
4.062500000000000000e-01 3.125000000000000000e-01 1.299999952316284180e+00 8.186494112014770508e-01
1.250000000000000000e-01 9.375000000000000000e-02 1.399999976158142090e+00 -2.279904438182711601e-03
4.062500000000000000e-01 6.562500000000000000e-01 2.000000000000000000e+00 5.062212422490119934e-02
9.062500000000000000e-01 2.187500000000000000e-01 4.400000095367431641e+00 1.755089033395051956e-04
6.250000000000000000e-02 3.750000000000000000e-01 1.700000047683715820e+00 3.646791446954011917e-04
9.375000000000000000e-02 5.000000000000000000e-01 2.500000000000000000e+00 8.812936954200267792e-03
8.750000000000000000e-01 7.812500000000000000e-01 1.000000000000000000e+00 -3.070826642215251923e-05
3.125000000000000000e-01 5.937500000000000000e-01 2.000000000000000000e+00 1.936703175306320190e-01
4.687500000000000000e-01 8.125000000000000000e-01 2.799999952316284180e+00 -2.398771001026034355e-03
7.500000000000000000e-01 9.375000000000000000e-01 1.399999976158142090e+00 1.079532550647854805e-03
8.125000000000000000e-01 9.375000000000000000e-01 1.200000047683715820e+00 3.379911649972200394e-04
6.250000000000000000e-01 5.625000000000000000e-01 5.000000000000000000e-01 1.368480967357754707e-03
9.375000000000000000e-02 8.125000000000000000e-01 1.899999976158142090e+00 1.290619838982820511e-04
2.500000000000000000e-01 7.812500000000000000e-01 0.000000000000000000e+00 8.459691889584064484e-05
8.437500000000000000e-01 6.250000000000000000e-02 2.500000000000000000e+00 2.781481016427278519e-04
3.437500000000000000e-01 8.750000000000000000e-01 3.299999952316284180e+00 1.926601398736238480e-04
3.750000000000000000e-01 1.562500000000000000e-01 2.500000000000000000e+00 5.395117215812206268e-03
3.437500000000000000e-01 8.125000000000000000e-01 2.000000000000000000e+00 2.245858777314424515e-04
6.250000000000000000e-02 4.687500000000000000e-01 1.500000000000000000e+00 8.254664950072765350e-03
1.562500000000000000e-01 5.000000000000000000e-01 2.000000000000000000e+00 -1.184813398867845535e-02
6.250000000000000000e-01 6.250000000000000000e-01 8.999999761581420898e-01 7.379979360848665237e-04
1.250000000000000000e-01 0.000000000000000000e+00 2.099999904632568359e+00 4.368454683572053909e-04
5.000000000000000000e-01 5.312500000000000000e-01 2.299999952316284180e+00 6.701240539550781250e-01
7.500000000000000000e-01 7.187500000000000000e-01 6.000000238418579102e-01 3.771067131310701370e-04
5.625000000000000000e-01 3.125000000000000000e-02 1.500000000000000000e+00 3.002465236932039261e-04
2.187500000000000000e-01 5.000000000000000000e-01 1.600000023841857910e+00 2.815070748329162598e-01
8.437500000000000000e-01 5.312500000000000000e-01 4.000000059604644775e-01 -5.918859969824552536e-04
5.937500000000000000e-01 5.000000000000000000e-01 4.099999904632568359e+00 6.960920691490173340e-01
7.187500000000000000e-01 6.562500000000000000e-01 1.700000047683715820e+00 1.788020599633455276e-04
4.062500000000000000e-01 1.875000000000000000e-01 4.000000059604644775e-01 2.138939946889877319e-01
5.625000000000000000e-01 3.125000000000000000e-02 4.900000095367431641e+00 1.400920795276761055e-03
3.125000000000000000e-02 1.875000000000000000e-01 1.500000000000000000e+00 6.681859958916902542e-04
7.812500000000000000e-01 2.187500000000000000e-01 4.099999904632568359e+00 3.416094230487942696e-03
6.562500000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 9.139184840023517609e-05
2.812500000000000000e-01 9.375000000000000000e-02 2.200000047683715820e+00 -4.471612162888050079e-03
3.125000000000000000e-02 8.125000000000000000e-01 2.000000000000000000e+00 -1.069128047674894333e-04
6.250000000000000000e-01 6.250000000000000000e-01 4.400000095367431641e+00 9.105358123779296875e-01
5.625000000000000000e-01 9.375000000000000000e-02 0.000000000000000000e+00 -7.079958450049161911e-04
9.062500000000000000e-01 6.250000000000000000e-01 3.200000047683715820e+00 -1.351204467937350273e-03
7.500000000000000000e-01 2.187500000000000000e-01 1.600000023841857910e+00 7.069439161568880081e-04
7.187500000000000000e-01 6.562500000000000000e-01 8.999999761581420898e-01 6.981373298913240433e-04
8.125000000000000000e-01 7.187500000000000000e-01 1.899999976158142090e+00 -9.129638783633708954e-05
4.375000000000000000e-01 9.062500000000000000e-01 3.799999952316284180e+00 -2.914364449679851532e-05
7.500000000000000000e-01 4.375000000000000000e-01 8.999999761581420898e-01 9.232193697243928909e-04
7.812500000000000000e-01 8.437500000000000000e-01 3.500000000000000000e+00 5.403936374932527542e-04
5.000000000000000000e-01 6.250000000000000000e-01 1.899999976158142090e+00 6.786189973354339600e-02
4.687500000000000000e-01 3.750000000000000000e-01 0.000000000000000000e+00 8.302973583340644836e-06
4.062500000000000000e-01 7.500000000000000000e-01 2.599999904632568359e+00 -3.434314858168363571e-04
5.937500000000000000e-01 4.687500000000000000e-01 4.800000190734863281e+00 1.619620770215988159e-01
7.812500000000000000e-01 0.000000000000000000e+00 3.200000047683715820e+00 -1.193180214613676071e-04
1.562500000000000000e-01 7.500000000000000000e-01 5.000000000000000000e-01 -3.399818670004606247e-04
2.812500000000000000e-01 9.375000000000000000e-02 2.099999904632568359e+00 -5.275976844131946564e-03
1.250000000000000000e-01 6.875000000000000000e-01 2.000000029802322388e-01 4.844844806939363480e-04
3.125000000000000000e-02 8.750000000000000000e-01 4.199999809265136719e+00 -7.774054538458585739e-04
9.062500000000000000e-01 9.375000000000000000e-01 3.400000095367431641e+00 3.286332357674837112e-04
7.812500000000000000e-01 9.687500000000000000e-01 2.799999952316284180e+00 2.749294508248567581e-04
1.875000000000000000e-01 1.562500000000000000e-01 2.900000095367431641e+00 1.286345766857266426e-03
6.875000000000000000e-01 2.187500000000000000e-01 4.000000059604644775e-01 7.395923603326082230e-04
8.750000000000000000e-01 3.125000000000000000e-01 3.299999952316284180e+00 1.605260418727993965e-03
4.687500000000000000e-01 4.375000000000000000e-01 4.500000000000000000e+00 2.960618957877159119e-02
8.125000000000000000e-01 5.625000000000000000e-01 3.200000047683715820e+00 1.061298232525587082e-02
7.812500000000000000e-01 9.375000000000000000e-02 2.900000095367431641e+00 -7.740105502307415009e-05
7.187500000000000000e-01 6.250000000000000000e-02 4.400000095367431641e+00 1.308518694713711739e-03
2.812500000000000000e-01 9.375000000000000000e-01 3.000000119209289551e-01 3.389001358300447464e-04
8.750000000000000000e-01 6.250000000000000000e-01 4.099999904632568359e+00 3.601144626736640930e-02
1.562500000000000000e-01 1.000000000000000000e+00 5.000000000000000000e+00 2.242927439510822296e-05
5.000000000000000000e-01 7.500000000000000000e-01 2.099999904632568359e+00 -8.949160110205411911e-04
3.437500000000000000e-01 5.000000000000000000e-01 1.899999976158142090e+00 6.724550724029541016e-01
1.000000000000000000e+00 3.750000000000000000e-01 5.000000000000000000e-01 2.465874422341585159e-04
3.437500000000000000e-01 1.875000000000000000e-01 4.800000190734863281e+00 3.961503971368074417e-04
2.812500000000000000e-01 5.625000000000000000e-01 2.700000047683715820e+00 2.203007787466049194e-01
8.750000000000000000e-01 5.000000000000000000e-01 4.800000190734863281e+00 -1.347754849120974541e-03
3.750000000000000000e-01 3.125000000000000000e-02 2.799999952316284180e+00 8.922696579247713089e-04
6.875000000000000000e-01 5.937500000000000000e-01 4.500000000000000000e+00 8.423880934715270996e-01
9.375000000000000000e-01 3.125000000000000000e-02 2.500000000000000000e+00 8.146793115884065628e-04
2.500000000000000000e-01 1.875000000000000000e-01 5.000000000000000000e-01 4.197818040847778320e-01
1.562500000000000000e-01 4.687500000000000000e-01 2.900000095367431641e+00 7.221878040581941605e-04
2.187500000000000000e-01 4.375000000000000000e-01 1.399999976158142090e+00 5.002838969230651855e-01
7.500000000000000000e-01 3.125000000000000000e-02 2.799999952316284180e+00 -1.056834589689970016e-04
3.125000000000000000e-02 8.750000000000000000e-01 3.299999952316284180e+00 4.433274734765291214e-04
8.437500000000000000e-01 5.000000000000000000e-01 3.000000000000000000e+00 -1.889538718387484550e-03
9.375000000000000000e-02 3.750000000000000000e-01 2.900000095367431641e+00 -2.536070300266146660e-03
1.562500000000000000e-01 1.250000000000000000e-01 3.000000119209289551e-01 1.328368633985519409e-01
6.250000000000000000e-01 1.875000000000000000e-01 2.900000095367431641e+00 4.731739871203899384e-03
6.562500000000000000e-01 7.500000000000000000e-01 2.200000047683715820e+00 -4.155754577368497849e-04
5.312500000000000000e-01 1.562500000000000000e-01 4.500000000000000000e+00 -3.874867688864469528e-04
3.125000000000000000e-01 4.375000000000000000e-01 1.100000023841857910e+00 6.468379497528076172e-01
7.812500000000000000e-01 7.187500000000000000e-01 4.000000000000000000e+00 2.229667156934738159e-01
6.250000000000000000e-01 3.750000000000000000e-01 2.400000095367431641e+00 2.937106788158416748e-01
2.812500000000000000e-01 8.125000000000000000e-01 5.000000000000000000e-01 -5.528747569769620895e-04
5.312500000000000000e-01 8.125000000000000000e-01 4.500000000000000000e+00 2.531278133392333984e-01
4.375000000000000000e-01 8.125000000000000000e-01 1.700000047683715820e+00 1.751738833263516426e-03
9.375000000000000000e-02 5.937500000000000000e-01 8.999999761581420898e-01 3.973871935158967972e-04
3.125000000000000000e-02 7.812500000000000000e-01 3.799999952316284180e+00 -8.471428882330656052e-04
4.062500000000000000e-01 1.000000000000000000e+00 2.200000047683715820e+00 -1.749813091009855270e-04
4.687500000000000000e-01 9.375000000000000000e-02 3.500000000000000000e+00 2.384067047387361526e-04
1.875000000000000000e-01 5.937500000000000000e-01 6.999999880790710449e-01 8.249462116509675980e-04
5.937500000000000000e-01 0.000000000000000000e+00 1.700000047683715820e+00 1.691982615739107132e-04
9.062500000000000000e-01 6.562500000000000000e-01 2.299999952316284180e+00 -1.602440606802701950e-04
5.625000000000000000e-01 9.375000000000000000e-01 4.300000190734863281e+00 -2.518330467864871025e-03
7.812500000000000000e-01 3.125000000000000000e-02 1.000000014901161194e-01 -7.651443593204021454e-05
5.000000000000000000e-01 5.000000000000000000e-01 4.099999904632568359e+00 5.080599784851074219e-01
9.687500000000000000e-01 8.750000000000000000e-01 1.799999952316284180e+00 5.786423571407794952e-05
7.187500000000000000e-01 3.125000000000000000e-02 2.099999904632568359e+00 -1.386373769491910934e-04
1.000000000000000000e+00 7.187500000000000000e-01 3.000000119209289551e-01 1.277332194149494171e-05
8.437500000000000000e-01 5.625000000000000000e-01 1.100000023841857910e+00 -3.154396545141935349e-04
9.687500000000000000e-01 5.000000000000000000e-01 3.000000119209289551e-01 -2.991377841681241989e-04
3.750000000000000000e-01 4.375000000000000000e-01 2.200000047683715820e+00 8.757447004318237305e-01
1.000000000000000000e+00 4.062500000000000000e-01 1.299999952316284180e+00 6.775860674679279327e-05
3.125000000000000000e-01 6.250000000000000000e-01 2.099999904632568359e+00 7.190721482038497925e-02
7.500000000000000000e-01 9.375000000000000000e-02 3.799999952316284180e+00 -3.665357362478971481e-04
4.375000000000000000e-01 6.875000000000000000e-01 3.900000095367431641e+00 3.843573927879333496e-01
7.812500000000000000e-01 9.687500000000000000e-01 2.000000029802322388e-01 -4.218216054141521454e-05
6.875000000000000000e-01 5.937500000000000000e-01 1.000000014901161194e-01 -1.355230342596769333e-04
5.312500000000000000e-01 1.250000000000000000e-01 3.400000095367431641e+00 3.331753658130764961e-03
6.875000000000000000e-01 3.125000000000000000e-01 4.300000190734863281e+00 -5.763274617493152618e-03
5.312500000000000000e-01 2.812500000000000000e-01 8.000000119209289551e-01 6.291416287422180176e-02
1.875000000000000000e-01 5.312500000000000000e-01 4.599999904632568359e+00 1.076000975444912910e-03
1.000000000000000000e+00 3.125000000000000000e-02 3.599999904632568359e+00 -2.806007396429777145e-04
5.000000000000000000e-01 8.750000000000000000e-01 4.400000095367431641e+00 -2.577063394710421562e-03
3.437500000000000000e-01 6.250000000000000000e-02 1.899999976158142090e+00 -4.565340466797351837e-03
3.125000000000000000e-01 9.687500000000000000e-01 2.000000029802322388e-01 8.496944792568683624e-05
3.750000000000000000e-01 5.000000000000000000e-01 4.900000095367431641e+00 1.372129190713167191e-04
9.687500000000000000e-01 3.125000000000000000e-01 3.700000047683715820e+00 6.509129889309406281e-05
9.375000000000000000e-02 5.000000000000000000e-01 4.900000095367431641e+00 2.032625721767544746e-03
7.187500000000000000e-01 3.437500000000000000e-01 4.300000190734863281e+00 -1.200106088072061539e-02
9.375000000000000000e-01 4.375000000000000000e-01 2.799999952316284180e+00 8.017898071557283401e-04
9.375000000000000000e-02 9.375000000000000000e-02 2.900000095367431641e+00 -6.630241405218839645e-04
3.750000000000000000e-01 4.062500000000000000e-01 3.299999952316284180e+00 3.011825382709503174e-01
4.687500000000000000e-01 4.687500000000000000e-01 2.099999904632568359e+00 8.071647882461547852e-01
4.375000000000000000e-01 5.937500000000000000e-01 3.700000047683715820e+00 6.071442365646362305e-01
1.562500000000000000e-01 5.625000000000000000e-01 3.099999904632568359e+00 7.694664411246776581e-03
9.375000000000000000e-02 5.000000000000000000e-01 2.000000000000000000e+00 6.581681780517101288e-03
7.187500000000000000e-01 6.250000000000000000e-02 1.200000047683715820e+00 -3.951608669012784958e-04
9.375000000000000000e-01 4.062500000000000000e-01 0.000000000000000000e+00 -2.593218814581632614e-04
3.125000000000000000e-01 9.687500000000000000e-01 4.099999904632568359e+00 4.931096918880939484e-05
8.125000000000000000e-01 7.812500000000000000e-01 6.999999880790710449e-01 -3.938074223697185516e-05
8.437500000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00 -5.463953129947185516e-05
5.937500000000000000e-01 3.125000000000000000e-02 3.900000095367431641e+00 -9.997158776968717575e-04
1.250000000000000000e-01 3.750000000000000000e-01 3.500000000000000000e+00 -2.462684642523527145e-04
1.000000000000000000e+00 3.437500000000000000e-01 4.199999809265136719e+00 -7.219309918582439423e-05
6.250000000000000000e-01 9.375000000000000000e-01 4.599999904632568359e+00 1.066091936081647873e-02
8.750000000000000000e-01 5.312500000000000000e-01 5.000000000000000000e-01 -5.325495731085538864e-04
5.625000000000000000e-01 4.062500000000000000e-01 4.000000059604644775e-01 6.251339800655841827e-05
2.812500000000000000e-01 1.250000000000000000e-01 6.000000238418579102e-01 3.355521857738494873e-01
5.312500000000000000e-01 8.125000000000000000e-01 2.400000095367431641e+00 -8.854984771460294724e-04
8.437500000000000000e-01 6.250000000000000000e-01 4.599999904632568359e+00 3.447557389736175537e-01
1.562500000000000000e-01 5.937500000000000000e-01 1.799999952316284180e+00 1.282411860302090645e-03
3.125000000000000000e-01 7.500000000000000000e-01 2.400000095367431641e+00 -6.395026575773954391e-04
7.500000000000000000e-01 3.125000000000000000e-01 3.099999904632568359e+00 -6.781190168112516403e-04
7.187500000000000000e-01 8.437500000000000000e-01 2.299999952316284180e+00 -5.285262595862150192e-04
5.625000000000000000e-01 6.875000000000000000e-01 2.400000095367431641e+00 3.744261339306831360e-02
7.812500000000000000e-01 6.562500000000000000e-01 4.500000000000000000e+00 6.314077377319335938e-01
7.500000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 -2.557754050940275192e-04
2.500000000000000000e-01 7.500000000000000000e-01 0.000000000000000000e+00 -2.209439408034086227e-04
3.750000000000000000e-01 3.750000000000000000e-01 0.000000000000000000e+00 1.593858469277620316e-04
8.750000000000000000e-01 8.750000000000000000e-01 0.000000000000000000e+00 1.060247886925935745e-04
6.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 9.521127212792634964e-04
1.250000000000000000e-01 6.250000000000000000e-01 0.000000000000000000e+00 -2.604841720312833786e-04
1.875000000000000000e-01 3.125000000000000000e-01 0.000000000000000000e+00 6.961869075894355774e-06
6.875000000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00 2.347235567867755890e-05
9.375000000000000000e-01 6.250000000000000000e-02 0.000000000000000000e+00 -7.195468060672283173e-05
4.375000000000000000e-01 5.625000000000000000e-01 0.000000000000000000e+00 1.613975036889314651e-04
3.125000000000000000e-01 1.875000000000000000e-01 0.000000000000000000e+00 -3.221328370273113251e-05
8.125000000000000000e-01 6.875000000000000000e-01 0.000000000000000000e+00 -1.185953151434659958e-04
5.625000000000000000e-01 4.375000000000000000e-01 0.000000000000000000e+00 -1.735507976263761520e-04
6.250000000000000000e-02 9.375000000000000000e-01 0.000000000000000000e+00 4.052699077874422073e-04
9.375000000000000000e-02 4.687500000000000000e-01 0.000000000000000000e+00 4.472141154110431671e-05
5.937500000000000000e-01 9.687500000000000000e-01 0.000000000000000000e+00 1.554668415337800980e-04
8.437500000000000000e-01 2.187500000000000000e-01 0.000000000000000000e+00 -1.641630660742521286e-04
3.437500000000000000e-01 7.187500000000000000e-01 0.000000000000000000e+00 -1.078068744391202927e-04
4.687500000000000000e-01 9.375000000000000000e-02 0.000000000000000000e+00 2.656460274010896683e-04
9.687500000000000000e-01 5.937500000000000000e-01 0.000000000000000000e+00 -5.165929906070232391e-05
7.187500000000000000e-01 3.437500000000000000e-01 0.000000000000000000e+00 5.449235904961824417e-04
2.187500000000000000e-01 8.437500000000000000e-01 0.000000000000000000e+00 2.127767074853181839e-04
1.562500000000000000e-01 1.562500000000000000e-01 0.000000000000000000e+00 -1.763994805514812469e-05
6.562500000000000000e-01 6.562500000000000000e-01 0.000000000000000000e+00 -2.422749530524015427e-04
